initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.2491023540496826,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,1.1501851081848145,37451188.49660057,0,0,35,12,0,3.0,68.19999999999995
maximin,,0.3070800304412842,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2888801097869873,37450552.01616481,0,0,13,3,0,3.0,17.0
maximin,,1.1806604862213137,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,1.2422630786895752,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.1828246116638184,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.3102178573608398,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3064095973968506,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.182809352874756,37451188.49660056,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.3073725700378418,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.3039731979370117,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.3042922019958496,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.3099696636199951,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1664514541625977,37451188.49660057,0,0,29,12,0,3.0,62.19999999999995
maximin,,0.2965779304504394,37450552.01616482,0,0,22,3,0,3.0,26.00000000000001
maximin,,1.1916685104370115,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,1.1857829093933103,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,0.3069002628326416,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,1.1873292922973633,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,1.169001817703247,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
maximin,,0.3030469417572021,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.2999107837677002,37450552.01616482,0,0,30,3,0,3.0,34.00000000000001
maximin,,0.3076796531677246,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2912728786468506,37450552.01616482,0,0,16,3,0,3.0,20.00000000000001
maximin,,1.173652410507202,37451188.49660057,0,0,32,12,0,3.0,65.19999999999999
maximin,,0.2987456321716308,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
maximin,,0.3029916286468506,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.1845152378082275,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
maximin,,0.2906451225280761,37450552.01616482,0,0,20,3,0,3.0,24.00000000000001
maximin,,0.3031163215637207,37450552.01616482,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.3047106266021728,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,0.3095183372497558,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
maximin,,0.3126041889190674,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.2326273918151855,37451188.49660057,0,0,25,12,0,3.0,58.19999999999998
maximin,,0.31103515625,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.3117165565490722,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,1.2004451751708984,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
maximin,,0.3061642646789551,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.1991233825683594,37451188.49660057,0,0,39,12,0,3.0,72.19999999999972
maximin,,0.3057465553283691,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.1980955600738523,37451188.49660056,0,0,39,12,0,3.0,72.1999999999997
maximin,,0.3082914352416992,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.3144078254699707,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2867186069488525,37450552.01616482,0,0,11,3,0,3.0,14.999999999999998
k-means++,,1.2369139194488523,37451188.49660057,0,0,37,12,0,3.0,70.19999999999986
k-means++,,0.2775733470916748,37450552.01616481,0,0,15,2,0,3.0,17.599999999999998
k-means++,,0.804340124130249,37451188.49660057,0,0,14,8,0,3.0,33.20000000000004
k-means++,,0.1978425979614257,37451188.49660057,0,0,16,2,0,3.0,18.40000000000001
k-means++,,0.3136789798736572,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.2046499252319336,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
k-means++,,0.3080859184265136,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.1927201747894287,37451188.49660057,0,0,46,12,0,3.0,79.19999999999973
k-means++,,1.2582178115844729,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,0.288888931274414,37450552.01616482,0,0,11,3,0,3.0,14.8
k-means++,,1.1881389617919922,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.3120870590209961,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.3063008785247803,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.1813082695007324,37451188.49660056,0,0,41,12,0,3.0,74.19999999999973
k-means++,,0.2941145896911621,37450552.01616481,0,0,23,3,0,3.0,27.00000000000001
k-means++,,0.316544771194458,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,0.3176524639129638,37450552.01616481,0,0,40,3,0,3.0,44.00000000000001
k-means++,,1.1765611171722412,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,0.3098311424255371,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.1962156295776367,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,0.2940354347229004,37450552.01616481,0,0,18,3,0,3.0,22.00000000000001
k-means++,,1.2005729675292969,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,1.1736788749694824,37451188.49660057,0,0,25,12,0,3.0,58.19999999999997
k-means++,,0.2963016033172607,37450552.01616481,0,0,18,3,0,3.0,22.00000000000001
k-means++,,1.1810429096221924,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
k-means++,,1.1938865184783936,37451188.49660057,0,0,45,12,0,3.0,78.19999999999973
k-means++,,0.2996795177459717,37450552.01616481,0,0,30,3,0,3.0,34.00000000000001
k-means++,,0.2928917407989502,37450552.01616481,0,0,18,3,0,3.0,21.80000000000001
k-means++,,0.3169035911560058,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
k-means++,,0.3068892955780029,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,1.2124271392822266,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,1.2224509716033936,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,1.2023091316223145,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,1.2261781692504885,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.2947404384613037,37450552.01616481,0,0,15,3,0,3.0,18.800000000000004
k-means++,,1.180351734161377,37451188.49660057,0,0,29,12,0,3.0,62.19999999999995
k-means++,,0.2876374721527099,37450552.01616481,0,0,14,3,0,3.0,18.0
k-means++,,0.3001282215118408,37450552.01616481,0,0,26,3,0,3.0,30.00000000000001
k-means++,,0.3037483692169189,37450552.01616481,0,0,27,3,0,3.0,31.00000000000001
k-means++,,1.178487777709961,37451188.49660057,0,0,31,12,0,3.0,64.19999999999999
k-means++,,1.192512273788452,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,1.1984167098999023,37451188.49660056,0,0,29,12,0,3.0,62.19999999999995
k-means++,,1.1943349838256836,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,0.1998443603515625,37450552.01616481,0,0,15,2,0,3.0,17.599999999999998
k-means++,,0.301295518875122,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
k-means++,,0.3003554344177246,37450552.01616481,0,0,23,3,0,3.0,27.00000000000001
k-means++,,1.2035157680511477,37451188.49660057,0,0,47,12,0,3.0,80.19999999999975
k-means++,,1.199721336364746,37451188.49660057,0,0,37,12,0,3.0,70.19999999999986
k-means++,,1.4029970169067385,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.305328130722046,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
greedy-k-means++,,1.3063220977783203,37451188.49660057,0,0,27,12,0,17.400000000000006,60.199999999999946
greedy-k-means++,,1.3010084629058838,37451188.49660057,0,0,33,12,0,17.4,66.19999999999997
greedy-k-means++,,0.8038160800933838,37451188.49660057,0,0,19,8,0,17.400000000000002,38.20000000000002
greedy-k-means++,,0.2995326519012451,37450552.01616481,0,0,17,3,0,17.400000000000002,21.00000000000001
greedy-k-means++,,0.3143234252929687,37450552.01616481,0,0,37,3,0,17.4,41.00000000000001
greedy-k-means++,,0.2985987663269043,37450552.01616481,0,0,17,3,0,17.399999999999995,21.00000000000001
greedy-k-means++,,0.2902376651763916,37450552.01616481,0,0,34,3,0,17.399999999999995,38.00000000000001
greedy-k-means++,,1.1945314407348633,37451188.49660057,0,0,38,12,0,17.400000000000002,71.19999999999978
greedy-k-means++,,0.2123365402221679,37450552.01616482,0,0,14,2,0,17.4,16.400000000000002
greedy-k-means++,,0.3596870899200439,37450552.01616481,0,0,41,3,0,17.400000000000002,45.00000000000001
greedy-k-means++,,1.229984998703003,37451188.49660057,0,0,20,12,0,17.4,53.2
greedy-k-means++,,0.3150792121887207,37450552.01616481,0,0,39,3,0,17.400000000000006,43.00000000000001
greedy-k-means++,,1.195366144180298,37451188.49660057,0,0,31,12,0,17.399999999999995,64.19999999999999
greedy-k-means++,,1.193603515625,37451188.49660057,0,0,35,12,0,17.399999999999995,68.19999999999995
greedy-k-means++,,1.1872215270996094,37451188.49660057,0,0,25,12,0,17.39999999999999,58.19999999999998
greedy-k-means++,,1.2137069702148438,37451188.49660057,0,0,34,12,0,17.400000000000002,67.19999999999996
greedy-k-means++,,1.209362268447876,37451188.49660057,0,0,24,12,0,17.400000000000006,57.19999999999999
greedy-k-means++,,0.3230011463165283,37450552.01616481,0,0,34,3,0,17.400000000000002,38.00000000000001
greedy-k-means++,,0.2142691612243652,37450552.01616482,0,0,25,2,0,17.399999999999995,27.40000000000001
greedy-k-means++,,1.2115628719329834,37451188.49660057,0,0,28,12,0,17.399999999999995,61.199999999999946
greedy-k-means++,,0.3368215560913086,37450552.01616482,0,0,18,3,0,17.399999999999995,22.00000000000001
greedy-k-means++,,0.330033540725708,37450552.01616481,0,0,36,3,0,17.4,40.00000000000001
greedy-k-means++,,0.7972872257232666,37451188.49660057,0,0,16,8,0,17.400000000000006,35.20000000000003
greedy-k-means++,,1.2117257118225098,37451188.49660057,0,0,38,12,0,17.400000000000006,71.19999999999978
greedy-k-means++,,0.307297945022583,37450552.01616482,0,0,23,3,0,17.40000000000001,27.00000000000001
greedy-k-means++,,0.3105313777923584,37450552.01616481,0,0,36,3,0,17.400000000000002,40.00000000000001
greedy-k-means++,,1.2007386684417725,37451188.49660057,0,0,23,12,0,17.400000000000002,56.20000000000001
greedy-k-means++,,1.1839532852172852,37451188.49660057,0,0,26,12,0,17.400000000000002,59.19999999999997
greedy-k-means++,,0.3151893615722656,37450552.01616481,0,0,33,3,0,17.399999999999995,37.00000000000001
greedy-k-means++,,1.1879706382751465,37451188.49660057,0,0,30,12,0,17.400000000000006,63.19999999999997
greedy-k-means++,,0.1937639713287353,37450552.01616481,0,0,20,2,0,17.40000000000001,22.40000000000001
greedy-k-means++,,0.3053991794586181,37450552.01616481,0,0,41,3,0,17.400000000000002,45.00000000000001
greedy-k-means++,,0.2981152534484863,37450552.01616482,0,0,14,3,0,17.400000000000002,18.0
greedy-k-means++,,0.3180906772613525,37450552.01616481,0,0,43,3,0,17.399999999999995,47.00000000000001
greedy-k-means++,,0.3043341636657715,37450552.01616481,0,0,17,3,0,17.4,21.00000000000001
greedy-k-means++,,0.3130452632904053,37450552.01616481,0,0,38,3,0,17.400000000000002,42.00000000000001
greedy-k-means++,,1.2511627674102783,37451188.49660057,0,0,39,12,0,17.400000000000002,72.1999999999997
greedy-k-means++,,1.2176570892333984,37451188.49660057,0,0,44,12,0,17.400000000000002,77.1999999999997
greedy-k-means++,,1.2048416137695312,37451188.49660057,0,0,22,12,0,17.4,55.20000000000002
greedy-k-means++,,0.314603328704834,37450552.01616481,0,0,27,3,0,17.399999999999995,31.00000000000001
greedy-k-means++,,0.3159704208374023,37450552.01616481,0,0,31,3,0,17.4,35.00000000000001
greedy-k-means++,,1.1984422206878662,37451188.49660057,0,0,22,12,0,17.4,55.20000000000002
greedy-k-means++,,1.2516140937805176,37451188.49660057,0,0,25,12,0,17.4,58.19999999999998
greedy-k-means++,,1.305585861206055,37451188.49660057,0,0,38,12,0,17.400000000000002,71.19999999999978
greedy-k-means++,,0.8110907077789307,37451188.49660057,0,0,19,8,0,17.400000000000002,38.20000000000001
greedy-k-means++,,0.3272848129272461,37450552.01616482,0,0,38,3,0,17.399999999999995,42.00000000000001
greedy-k-means++,,1.2782819271087646,37451188.49660057,0,0,48,12,0,17.400000000000002,81.19999999999978
greedy-k-means++,,1.307457685470581,37451188.49660057,0,0,34,12,0,17.400000000000002,67.19999999999996
greedy-k-means++,,1.224539279937744,37451188.49660057,0,0,38,12,0,17.39999999999999,71.19999999999978
greedy-k-means++,,1.2036099433898926,37451188.49660057,0,0,16,12,0,17.39999999999999,48.80000000000008
maximin,,0.2766437530517578,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.2709314823150635,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.203810214996338,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,1.0510575771331787,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
maximin,,1.0497026443481443,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,1.0621538162231443,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
maximin,,1.059412956237793,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.1058063507080078,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2736134529113769,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
maximin,,0.2736682891845703,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2678606510162353,37450552.01616482,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.0502235889434814,37451188.49660057,0,0,43,12,0,3.0,76.19999999999968
maximin,,0.2707102298736572,37450552.01616482,0,0,36,3,0,3.0,40.00000000000001
maximin,,0.1750495433807373,37451188.49660057,0,0,13,2,0,3.0,15.2
maximin,,0.276914119720459,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2581257820129394,37450552.01616481,0,0,21,3,0,3.0,25.00000000000001
maximin,,1.0617084503173828,37451188.49660057,0,0,44,12,0,3.0,77.19999999999969
maximin,,0.2751123905181885,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2762749195098877,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.275984525680542,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2534809112548828,37450552.01616482,0,0,11,3,0,3.0,14.999999999999998
maximin,,0.2688989639282226,37450552.01616481,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.176661729812622,37451188.49660057,0,0,18,2,0,3.0,20.200000000000003
maximin,,0.2743334770202636,37450552.01616481,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2723312377929687,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,1.0373120307922363,37451188.49660057,0,0,19,12,0,3.0,52.20000000000001
maximin,,0.269528865814209,37450552.01616482,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.2709221839904785,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,0.2701578140258789,37450552.01616481,0,0,35,3,0,3.0,39.00000000000001
maximin,,1.0586071014404297,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2760097980499267,37450552.01616481,0,0,42,3,0,3.0,46.00000000000001
maximin,,0.2779161930084228,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
maximin,,1.0665082931518557,37451188.49660057,0,0,39,12,0,3.0,72.1999999999997
maximin,,1.07932448387146,37451188.49660057,0,0,22,12,0,3.0,55.20000000000002
maximin,,0.2755401134490967,37450552.01616482,0,0,34,3,0,3.0,38.00000000000001
maximin,,0.2567152976989746,37450552.01616481,0,0,12,3,0,3.0,15.999999999999998
maximin,,0.2781143188476562,37450552.01616482,0,0,39,3,0,3.0,43.00000000000001
maximin,,1.0729289054870603,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
maximin,,0.2661755084991455,37450552.01616481,0,0,21,3,0,3.0,25.00000000000001
maximin,,1.073298454284668,37451188.49660056,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.192929983139038,37451188.49660057,0,0,40,2,0,3.0,42.39999999999999
maximin,,1.055548906326294,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
maximin,,0.2734928131103515,37450552.01616481,0,0,37,3,0,3.0,41.00000000000001
maximin,,1.056682586669922,37451188.49660057,0,0,38,12,0,3.0,71.19999999999978
maximin,,0.2752180099487304,37450552.01616481,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2741885185241699,37450552.01616482,0,0,40,3,0,3.0,44.00000000000001
maximin,,0.2763402462005615,37450552.01616482,0,0,44,3,0,3.0,48.00000000000001
maximin,,0.2748074531555176,37450552.01616482,0,0,41,3,0,3.0,45.00000000000001
maximin,,0.2559025287628174,37450552.01616482,0,0,13,3,0,3.0,17.0
maximin,,1.0607311725616455,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,1.0827088356018066,37451188.49660057,0,0,45,12,0,3.0,78.19999999999972
k-means++,,0.344736099243164,37450552.01616481,0,0,10,3,0,3.0,13.999999999999998
k-means++,,1.0836470127105713,37451188.49660057,0,0,36,12,0,3.0,69.19999999999993
k-means++,,0.1829473972320556,37450552.01616481,0,0,27,2,0,3.0,29.40000000000001
k-means++,,1.05859375,37451188.49660057,0,0,41,12,0,3.0,74.19999999999973
k-means++,,0.1799604892730713,37450552.01616481,0,0,23,2,0,3.0,25.40000000000001
k-means++,,0.1761703491210937,37450552.01616482,0,0,20,2,0,3.0,22.200000000000003
k-means++,,0.2788405418395996,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.2699217796325683,37450552.01616481,0,0,29,3,0,3.0,33.000000000000014
k-means++,,0.2764368057250976,37450552.01616481,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2650525569915771,37450552.01616481,0,0,23,3,0,3.0,27.00000000000001
k-means++,,0.6913762092590332,37451188.49660057,0,0,13,8,0,3.0,32.200000000000045
k-means++,,1.1152822971343994,37451188.49660057,0,0,24,12,0,3.0,57.19999999999999
k-means++,,0.2687397003173828,37450552.01616482,0,0,27,3,0,3.0,31.00000000000001
k-means++,,1.0472469329833984,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
k-means++,,0.2697103023529053,37450552.01616482,0,0,30,3,0,3.0,34.00000000000001
k-means++,,1.0648581981658936,37451188.49660057,0,0,42,12,0,3.0,75.19999999999972
k-means++,,0.261484146118164,37450552.01616481,0,0,14,3,0,3.0,18.0
k-means++,,1.0585298538208008,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,1.0530622005462646,37451188.49660057,0,0,28,12,0,3.0,61.199999999999946
k-means++,,1.0606091022491455,37451188.49660057,0,0,34,12,0,3.0,67.19999999999996
k-means++,,0.2726755142211914,37450552.01616481,0,0,39,3,0,3.0,43.00000000000001
k-means++,,1.060079574584961,37451188.49660057,0,0,40,12,0,3.0,73.19999999999972
k-means++,,0.2791855335235595,37450552.01616482,0,0,43,3,0,3.0,47.00000000000001
k-means++,,0.2779152393341064,37450552.01616481,0,0,46,3,0,3.0,50.00000000000001
k-means++,,1.0615887641906738,37451188.49660057,0,0,44,12,0,3.0,77.1999999999997
k-means++,,0.279642105102539,37450552.01616481,0,0,46,3,0,3.0,50.00000000000001
k-means++,,0.2735686302185058,37450552.01616481,0,0,38,3,0,3.0,42.00000000000001
k-means++,,0.2735164165496826,37450552.01616481,0,0,36,3,0,3.0,40.00000000000001
k-means++,,1.0471501350402832,37451188.49660057,0,0,27,12,0,3.0,60.199999999999946
k-means++,,1.057828664779663,37451188.49660057,0,0,33,12,0,3.0,66.19999999999997
k-means++,,1.0965588092803955,37451188.49660057,0,0,37,12,0,3.0,70.19999999999987
k-means++,,0.2630481719970703,37450552.01616481,0,0,24,3,0,3.0,28.00000000000001
k-means++,,1.0677058696746826,37451188.49660057,0,0,48,12,0,3.0,81.19999999999978
k-means++,,1.063380002975464,37451188.49660057,0,0,45,12,0,3.0,78.19999999999973
k-means++,,0.2604038715362549,37450552.01616481,0,0,18,3,0,3.0,22.00000000000001
k-means++,,0.2745125293731689,37450552.01616482,0,0,42,3,0,3.0,46.00000000000001
