initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.0250899791717529,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0274991989135742,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.0282719135284423,37450661.373105705,0,0,39,0,0,3.0,39.0
k-means++,,0.0306215286254882,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0317850112915039,37459573.84034567,0,0,38,0,0,3.0,38.0
k-means++,,0.023998737335205,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0145676136016845,37450661.373105705,0,0,18,0,0,3.0,18.0
k-means++,,0.0267977714538574,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0297989845275878,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0252573490142822,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0245370864868164,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0297155380249023,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0248205661773681,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0099973678588867,37451229.59214038,0,0,11,0,0,3.0,11.0
k-means++,,0.0173022747039794,37454498.77885054,0,0,19,0,0,3.0,19.0
k-means++,,0.0332632064819335,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0119552612304687,37459577.740492046,0,0,15,0,0,3.0,15.0
k-means++,,0.0126407146453857,37450555.033932336,0,0,15,0,0,3.0,15.0
k-means++,,0.0293943881988525,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0337457656860351,37450661.373105705,0,0,47,0,0,3.0,47.0
k-means++,,0.0214412212371826,37459573.84034567,0,0,29,0,0,3.0,29.0
k-means++,,0.0390541553497314,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0308828353881835,37459573.84034567,0,0,36,0,0,3.0,36.0
k-means++,,0.0074849128723144,37454498.77885054,0,0,9,0,0,3.0,9.0
k-means++,,0.0130805969238281,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0328049659729003,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0169925689697265,37450661.373105705,0,0,21,0,0,3.0,21.0
k-means++,,0.0234956741333007,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0247995853424072,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.03652024269104,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.030470848083496,37459573.84034567,0,0,42,0,0,3.0,42.0
k-means++,,0.016061782836914,37450661.373105705,0,0,20,0,0,3.0,20.0
k-means++,,0.0115106105804443,37450661.373105705,0,0,14,0,0,3.0,14.0
k-means++,,0.0198640823364257,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0287830829620361,37450661.373105705,0,0,40,0,0,3.0,40.0
k-means++,,0.0279226303100585,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0316593647003173,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0210576057434082,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0336933135986328,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.013279914855957,37450661.373105705,0,0,16,0,0,3.0,16.0
k-means++,,0.0143113136291503,37459532.7810752,0,0,18,0,0,3.0,18.0
k-means++,,0.0388233661651611,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0120952129364013,37454498.77885054,0,0,15,0,0,3.0,15.0
k-means++,,0.0191993713378906,37450661.3731057,0,0,15,0,0,3.0,15.0
k-means++,,0.0215208530426025,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0141303539276123,37454498.77885054,0,0,19,0,0,3.0,19.0
k-means++,,0.0492963790893554,37450661.373105705,0,0,43,0,0,3.0,43.0
k-means++,,0.0732922554016113,37459573.84034567,0,0,41,0,0,3.0,41.0
k-means++,,0.0333752632141113,37459573.84034567,0,0,37,0,0,3.0,37.0
greedy-k-means++,,0.0439450740814209,37450661.373105705,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.0308811664581298,37450661.373105705,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0312035083770751,37459573.84034567,0,0,26,0,0,17.400000000000002,26.0
greedy-k-means++,,0.022083044052124,37450661.373105705,0,0,15,0,0,17.4,15.0
greedy-k-means++,,0.0405924320220947,37450661.373105705,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0543844699859619,37459573.84034567,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0338149070739746,37450661.373105705,0,0,31,0,0,17.399999999999995,31.0
greedy-k-means++,,0.0342388153076171,37450661.373105705,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0542666912078857,37459573.84034567,0,0,60,0,0,17.40000000000001,60.0
greedy-k-means++,,0.0388486385345459,37459573.84034567,0,0,39,0,0,17.400000000000006,39.0
greedy-k-means++,,0.0322113037109375,37459573.84034567,0,0,30,0,0,17.399999999999995,30.0
greedy-k-means++,,0.047818899154663,37459573.84034567,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0442392826080322,37450661.373105705,0,0,31,0,0,17.400000000000006,31.0
greedy-k-means++,,0.0414972305297851,37459573.84034567,0,0,32,0,0,17.4,32.0
greedy-k-means++,,0.0457997322082519,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0435307025909423,37459573.84034567,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.0347943305969238,37450661.373105705,0,0,38,0,0,17.4,38.0
greedy-k-means++,,0.0265595912933349,37454498.77885053,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0329155921936035,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0215537548065185,37451329.86076733,0,0,18,0,0,17.4,18.0
greedy-k-means++,,0.0411531925201416,37450661.373105705,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0204613208770751,37450624.1326234,0,0,12,0,0,17.400000000000002,12.0
greedy-k-means++,,0.0353834629058837,37450661.373105705,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0279719829559326,37450661.373105705,0,0,25,0,0,17.400000000000002,25.0
greedy-k-means++,,0.0381340980529785,37459573.84034567,0,0,24,0,0,17.400000000000002,24.0
greedy-k-means++,,0.0201365947723388,37451212.342480734,0,0,15,0,0,17.400000000000006,15.0
greedy-k-means++,,0.0331506729125976,37459573.84034567,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0291249752044677,37450661.373105705,0,0,27,0,0,17.399999999999995,27.0
greedy-k-means++,,0.0261163711547851,37450661.373105705,0,0,23,0,0,17.400000000000006,23.0
greedy-k-means++,,0.0313186645507812,37450661.373105705,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0593314170837402,37459573.84034567,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0311026573181152,37459573.84034567,0,0,28,0,0,17.400000000000006,28.0
greedy-k-means++,,0.0415236949920654,37450661.373105705,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0676109790802002,37450661.373105705,0,0,35,0,0,17.399999999999995,35.0
greedy-k-means++,,0.0226778984069824,37450661.373105705,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0446834564208984,37459573.84034567,0,0,38,0,0,17.40000000000001,38.0
greedy-k-means++,,0.0415971279144287,37450661.373105705,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0421836376190185,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0185625553131103,37450661.373105705,0,0,8,0,0,17.399999999999995,8.0
greedy-k-means++,,0.0560770034790039,37459573.84034567,0,0,36,0,0,17.400000000000006,36.0
greedy-k-means++,,0.0468165874481201,37459573.84034567,0,0,33,0,0,17.399999999999995,33.0
greedy-k-means++,,0.0555317401885986,37459573.84034567,0,0,44,0,0,17.4,44.0
greedy-k-means++,,0.0537517070770263,37450661.373105705,0,0,45,0,0,17.400000000000006,45.0
greedy-k-means++,,0.0373907089233398,37450661.373105705,0,0,30,0,0,17.400000000000002,30.0
greedy-k-means++,,0.0563549995422363,37459573.84034567,0,0,56,0,0,17.400000000000006,56.0
greedy-k-means++,,0.0362887382507324,37459573.84034567,0,0,31,0,0,17.4,31.0
greedy-k-means++,,0.0184221267700195,37450627.99164553,0,0,10,0,0,17.400000000000002,10.0
greedy-k-means++,,0.0440578460693359,37459573.84034567,0,0,34,0,0,17.400000000000002,34.0
greedy-k-means++,,0.057039737701416,37459573.84034567,0,0,46,0,0,17.399999999999995,46.0
greedy-k-means++,,0.0429799556732177,37459573.84034567,0,0,36,0,0,17.400000000000002,36.0
maximin,,0.0426206588745117,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0289561748504638,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0282807350158691,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0299150943756103,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0328507423400878,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0294508934020996,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0244686603546142,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0243661403656005,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0301909446716308,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0267305374145507,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0251634120941162,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0282011032104492,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0248811244964599,37450661.373105705,0,0,32,0,0,3.0,32.0
maximin,,0.0280158519744873,37459573.84034567,0,0,41,0,0,3.0,41.0
maximin,,0.0305469036102294,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0305509567260742,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0335752964019775,37459573.84034567,0,0,44,0,0,3.0,44.0
maximin,,0.0291042327880859,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0265328884124755,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0369529724121093,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0246548652648925,37459573.84034567,0,0,36,0,0,3.0,36.0
maximin,,0.0208642482757568,37450661.373105705,0,0,29,0,0,3.0,29.0
maximin,,0.0300168991088867,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.019357681274414,37450661.373105705,0,0,23,0,0,3.0,23.0
maximin,,0.0255956649780273,37459573.84034567,0,0,35,0,0,3.0,35.0
maximin,,0.0160510540008544,37459573.84034567,0,0,21,0,0,3.0,21.0
maximin,,0.0285167694091796,37450661.373105705,0,0,35,0,0,3.0,35.0
maximin,,0.0124323368072509,37450661.373105705,0,0,16,0,0,3.0,16.0
maximin,,0.0260272026062011,37450661.373105705,0,0,20,0,0,3.0,20.0
maximin,,0.0318176746368408,37459573.84034567,0,0,37,0,0,3.0,37.0
maximin,,0.0195906162261962,37450580.358656846,0,0,20,0,0,3.0,20.0
maximin,,0.0305631160736084,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.028846263885498,37450661.373105705,0,0,40,0,0,3.0,40.0
maximin,,0.03208589553833,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.02752685546875,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0337560176849365,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0309469699859619,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0197646617889404,37459573.84034567,0,0,25,0,0,3.0,25.0
maximin,,0.0143728256225585,37459573.84034567,0,0,19,0,0,3.0,19.0
maximin,,0.0460526943206787,37450661.373105705,0,0,43,0,0,3.0,43.0
maximin,,0.0730128288269043,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0475451946258544,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0735659599304199,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0140087604522705,37450661.373105705,0,0,17,0,0,3.0,17.0
maximin,,0.0291001796722412,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0299890041351318,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0300846099853515,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0143904685974121,37450661.373105705,0,0,18,0,0,3.0,18.0
maximin,,0.0328032970428466,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0255885124206542,37450661.373105705,0,0,36,0,0,3.0,36.0
k-means++,,0.0197131633758544,37450661.3731057,0,0,24,0,0,3.0,24.0
k-means++,,0.0269641876220703,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0246632099151611,37459573.84034567,0,0,35,0,0,3.0,35.0
k-means++,,0.0228686332702636,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0249943733215332,37450661.373105705,0,0,34,0,0,3.0,34.0
k-means++,,0.0201086997985839,37454498.77885053,0,0,27,0,0,3.0,27.0
k-means++,,0.0404889583587646,37459573.84034567,0,0,56,0,0,3.0,56.0
k-means++,,0.0229241847991943,37450661.373105705,0,0,31,0,0,3.0,31.0
k-means++,,0.0210034847259521,37459573.84034567,0,0,28,0,0,3.0,28.0
k-means++,,0.0202443599700927,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0160999298095703,37451329.860767335,0,0,20,0,0,3.0,20.0
k-means++,,0.0235512256622314,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0291225910186767,37451329.86076733,0,0,41,0,0,3.0,41.0
k-means++,,0.0237519741058349,37450580.358656846,0,0,34,0,0,3.0,34.0
k-means++,,0.0242910385131835,37459573.84034567,0,0,34,0,0,3.0,34.0
k-means++,,0.0134317874908447,37454498.77885053,0,0,16,0,0,3.0,16.0
k-means++,,0.0229334831237792,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0301699638366699,37450661.373105705,0,0,41,0,0,3.0,41.0
k-means++,,0.0153625011444091,37459573.84034567,0,0,23,0,0,3.0,23.0
k-means++,,0.0220429897308349,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0276296138763427,37459573.84034567,0,0,39,0,0,3.0,39.0
k-means++,,0.0326199531555175,37459573.84034567,0,0,46,0,0,3.0,46.0
k-means++,,0.0255920886993408,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0144062042236328,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0314159393310546,37459573.84034567,0,0,43,0,0,3.0,43.0
k-means++,,0.0229389667510986,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.023090124130249,37450661.373105705,0,0,30,0,0,3.0,30.0
k-means++,,0.0259690284729003,37450661.373105705,0,0,37,0,0,3.0,37.0
k-means++,,0.0328195095062255,37450661.373105705,0,0,46,0,0,3.0,46.0
k-means++,,0.0152311325073242,37450661.373105705,0,0,19,0,0,3.0,19.0
k-means++,,0.0129179954528808,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.036257266998291,37459573.84034567,0,0,52,0,0,3.0,52.0
k-means++,,0.0279386043548584,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0239686965942382,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0257637500762939,37459573.84034567,0,0,37,0,0,3.0,37.0
k-means++,,0.0300168991088867,37450661.373105705,0,0,43,0,0,3.0,43.0
k-means++,,0.0196540355682373,37459573.84034567,0,0,27,0,0,3.0,27.0
k-means++,,0.0239908695220947,37459573.84034567,0,0,33,0,0,3.0,33.0
k-means++,,0.0276694297790527,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.024850845336914,37450661.373105705,0,0,33,0,0,3.0,33.0
k-means++,,0.0207800865173339,37450661.373105705,0,0,29,0,0,3.0,29.0
k-means++,,0.0165824890136718,37450661.373105705,0,0,15,0,0,3.0,15.0
k-means++,,0.0297431945800781,37450661.373105705,0,0,46,0,0,3.0,46.0
k-means++,,0.0218105316162109,37450661.373105705,0,0,32,0,0,3.0,32.0
k-means++,,0.0276362895965576,37459573.84034567,0,0,32,0,0,3.0,32.0
k-means++,,0.0335698127746582,37450661.373105705,0,0,38,0,0,3.0,38.0
k-means++,,0.0273575782775878,37459573.84034567,0,0,30,0,0,3.0,30.0
k-means++,,0.0160577297210693,37450661.373105705,0,0,17,0,0,3.0,17.0
k-means++,,0.0408732891082763,37459573.84034567,0,0,47,0,0,3.0,47.0
k-means++,,0.0554358959197998,37450661.373105705,0,0,34,0,0,3.0,34.0
greedy-k-means++,,0.035367727279663,37459573.84034567,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0320205688476562,37459573.84034567,0,0,33,0,0,17.39999999999999,33.0
greedy-k-means++,,0.0372126102447509,37450661.373105705,0,0,39,0,0,17.400000000000006,39.0
greedy-k-means++,,0.027250051498413,37450661.3731057,0,0,27,0,0,17.40000000000001,27.0
greedy-k-means++,,0.0280842781066894,37451329.86076733,0,0,26,0,0,17.4,26.0
greedy-k-means++,,0.0308301448822021,37450661.3731057,0,0,30,0,0,17.4,30.0
greedy-k-means++,,0.0368034839630126,37450661.373105705,0,0,40,0,0,17.400000000000002,40.0
greedy-k-means++,,0.01686692237854,37450661.373105705,0,0,9,0,0,17.400000000000002,9.0
greedy-k-means++,,0.0341975688934326,37450661.373105705,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0330560207366943,37459573.84034567,0,0,34,0,0,17.4,34.0
greedy-k-means++,,0.0350277423858642,37450661.373105705,0,0,36,0,0,17.399999999999995,36.0
greedy-k-means++,,0.0259647369384765,37459552.62799877,0,0,22,0,0,17.400000000000002,22.0
greedy-k-means++,,0.0203423500061035,37450661.373105705,0,0,14,0,0,17.400000000000002,14.0
greedy-k-means++,,0.0372223854064941,37459573.84034567,0,0,40,0,0,17.400000000000006,40.0
greedy-k-means++,,0.0336380004882812,37459573.84034567,0,0,36,0,0,17.400000000000002,36.0
greedy-k-means++,,0.0395994186401367,37459573.84034567,0,0,43,0,0,17.4,43.0
greedy-k-means++,,0.0323221683502197,37450661.373105705,0,0,32,0,0,17.399999999999995,32.0
greedy-k-means++,,0.0355150699615478,37459573.84034567,0,0,38,0,0,17.399999999999995,38.0
greedy-k-means++,,0.0196914672851562,37450661.373105705,0,0,14,0,0,17.4,14.0
greedy-k-means++,,0.0237605571746826,37450661.373105705,0,0,20,0,0,17.400000000000002,20.0
greedy-k-means++,,0.0179786682128906,37451212.34248074,0,0,12,0,0,17.399999999999995,12.0
greedy-k-means++,,0.0312268733978271,37459573.84034567,0,0,33,0,0,17.400000000000002,33.0
greedy-k-means++,,0.0366504192352294,37459573.84034567,0,0,41,0,0,17.400000000000002,41.0
greedy-k-means++,,0.0311901569366455,37459573.84034567,0,0,33,0,0,17.4,33.0
greedy-k-means++,,0.0359532833099365,37450661.3731057,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.0338497161865234,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0267777442932128,37459552.62799878,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0320022106170654,37459573.84034567,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0247232913970947,37459552.62799877,0,0,20,0,0,17.4,20.0
greedy-k-means++,,0.0311062335968017,37459552.62799877,0,0,23,0,0,17.400000000000002,23.0
greedy-k-means++,,0.0362553596496582,37459573.84034567,0,0,41,0,0,17.4,41.0
greedy-k-means++,,0.0381152629852294,37450661.373105705,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.036029577255249,37459573.84034567,0,0,41,0,0,17.400000000000006,41.0
greedy-k-means++,,0.0347688198089599,37459573.84034567,0,0,36,0,0,17.4,36.0
greedy-k-means++,,0.0342843532562255,37450661.373105705,0,0,35,0,0,17.400000000000002,35.0
greedy-k-means++,,0.0318410396575927,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0415534973144531,37450661.373105705,0,0,42,0,0,17.400000000000002,42.0
greedy-k-means++,,0.0356073379516601,37450661.373105705,0,0,29,0,0,17.4,29.0
greedy-k-means++,,0.0575006008148193,37451329.860767335,0,0,29,0,0,17.400000000000002,29.0
greedy-k-means++,,0.0299499034881591,37450661.373105705,0,0,28,0,0,17.400000000000002,28.0
greedy-k-means++,,0.0288879871368408,37450661.373105705,0,0,28,0,0,17.4,28.0
greedy-k-means++,,0.0335550308227539,37459573.84034567,0,0,35,0,0,17.4,35.0
greedy-k-means++,,0.0272510051727294,37450661.373105705,0,0,25,0,0,17.4,25.0
greedy-k-means++,,0.0366153717041015,37459573.84034567,0,0,37,0,0,17.400000000000006,37.0
greedy-k-means++,,0.0281689167022705,37459573.84034567,0,0,27,0,0,17.400000000000002,27.0
greedy-k-means++,,0.0196795463562011,37450599.44429708,0,0,14,0,0,17.400000000000006,14.0
greedy-k-means++,,0.0292830467224121,37459573.84034567,0,0,31,0,0,17.400000000000002,31.0
greedy-k-means++,,0.0314545631408691,37450661.373105705,0,0,32,0,0,17.400000000000002,32.0
greedy-k-means++,,0.0331354141235351,37459573.84034567,0,0,34,0,0,17.400000000000006,34.0
greedy-k-means++,,0.0346052646636962,37450661.373105705,0,0,35,0,0,17.4,35.0
maximin,,0.0103483200073242,37451188.49660057,0,0,12,0,0,3.0,12.0
maximin,,0.0281715393066406,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0299515724182128,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0300867557525634,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0324437618255615,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0309081077575683,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0306432247161865,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0296666622161865,37459573.84034567,0,0,40,0,0,3.0,40.0
maximin,,0.0231430530548095,37450661.373105705,0,0,31,0,0,3.0,31.0
maximin,,0.0312075614929199,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0308082103729248,37459573.84034567,0,0,43,0,0,3.0,43.0
maximin,,0.0295495986938476,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0242347717285156,37459573.84034567,0,0,32,0,0,3.0,32.0
maximin,,0.0238566398620605,37450661.373105705,0,0,33,0,0,3.0,33.0
maximin,,0.0303788185119628,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0308215618133544,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0195963382720947,37459573.84034567,0,0,26,0,0,3.0,26.0
maximin,,0.0291943550109863,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0302026271820068,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0277824401855468,37459573.84034567,0,0,39,0,0,3.0,39.0
maximin,,0.0257718563079834,37450661.373105705,0,0,36,0,0,3.0,36.0
maximin,,0.0280098915100097,37450661.373105705,0,0,37,0,0,3.0,37.0
maximin,,0.0300893783569335,37450661.373105705,0,0,41,0,0,3.0,41.0
maximin,,0.0250523090362548,37450661.373105705,0,0,34,0,0,3.0,34.0
maximin,,0.0176897048950195,37450661.373105705,0,0,23,0,0,3.0,23.0
maximin,,0.0286693572998046,37451329.860767335,0,0,40,0,0,3.0,40.0
maximin,,0.0311191082000732,37450661.373105705,0,0,42,0,0,3.0,42.0
maximin,,0.0103814601898193,37450555.67033053,0,0,12,0,0,3.0,12.0
maximin,,0.0279974937438964,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0104167461395263,37450661.373105705,0,0,12,0,0,3.0,12.0
maximin,,0.0330159664154052,37450661.373105705,0,0,44,0,0,3.0,44.0
maximin,,0.0225138664245605,37450661.373105705,0,0,29,0,0,3.0,29.0
maximin,,0.0143847465515136,37459577.74049205,0,0,17,0,0,3.0,17.0
maximin,,0.0278024673461914,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0288336277008056,37450661.373105705,0,0,38,0,0,3.0,38.0
maximin,,0.0290281772613525,37450661.373105705,0,0,39,0,0,3.0,39.0
maximin,,0.0309820175170898,37450661.373105705,0,0,41,0,0,3.0,41.0
