initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.864514827728272,375534.2184632146,0,0,0,21,0,25.5,39.340000000047375
maximin,,2.012691020965576,373715.37473683147,0,0,0,19,0,25.5,42.04000000005022
maximin,,1.5682783126831057,374925.3463431569,0,0,0,12,0,25.5,32.12000000000213
maximin,,1.993687629699707,371018.1709711004,0,0,0,20,0,25.5,41.91945563424616
maximin,,1.264908790588379,377025.0433197,0,0,0,10,0,25.5,26.0400000000011
maximin,,2.1893856525421143,372386.8350100476,0,0,0,27,0,25.5,46.580000000080496
maximin,,1.7705681324005127,375872.8161753112,0,0,0,18,0,25.5,37.06000000002879
maximin,,1.9257376194000244,371685.6408093872,0,0,0,20,0,25.5,40.420000000049086
maximin,,1.6117448806762695,373647.8381339033,0,0,0,14,0,25.5,33.25945563419125
maximin,,1.9598729610443115,374088.9848442545,0,0,0,21,0,25.5,40.13945563423563
maximin,,1.8640310764312744,373420.5748949715,0,0,0,17,0,25.5,38.52000000003827
maximin,,1.49381685256958,376527.9587184262,0,0,0,13,0,25.5,30.72000000000012
maximin,,1.8127906322479248,379203.7402732071,0,0,0,15,0,25.5,37.40000000003219
maximin,,1.2920479774475098,378421.073333977,0,0,0,10,0,25.5,26.07999999999836
maximin,,1.5588796138763428,376364.0102145466,0,0,0,11,0,25.5,30.49945563418488
maximin,,1.7085607051849363,375869.36049627047,0,0,0,15,0,25.5,35.40000000002155
maximin,,1.9973869323730469,376426.0056020859,0,0,0,18,0,25.5,41.40000000005547
maximin,,1.983163595199585,376419.6809971166,0,0,0,19,0,25.5,41.38000000005295
maximin,,2.054668664932251,373663.0646755165,0,0,0,17,0,25.5,42.57945563423914
maximin,,1.7508175373077393,372092.332255625,0,0,0,17,0,25.5,36.30000000002752
maximin,,1.663347244262695,372025.532620815,0,0,0,13,0,25.5,32.96000000000765
maximin,,1.7088565826416016,375931.7274437253,0,0,0,15,0,25.5,34.680000000018
maximin,,1.5770494937896729,375181.9962432125,0,0,0,13,0,25.5,31.859999999998955
maximin,,1.794809103012085,378462.88087976567,0,0,0,16,0,25.5,36.41945563420989
maximin,,1.868723630905152,374658.4135742281,0,0,0,19,0,25.5,38.58000000004146
maximin,,1.730663776397705,374683.33744749177,0,0,0,14,0,25.5,35.54000000002497
maximin,,1.877465963363648,374991.4288993309,0,0,0,18,0,25.5,38.92000000003761
maximin,,2.1769580841064453,374263.43765959167,0,0,0,21,0,25.5,45.07891126844455
maximin,,1.757962703704834,375001.7746873566,0,0,0,14,0,25.5,34.159455634198615
k-means++,,1.7526674270629885,382828.6346001178,0,0,0,20,0,25.5,40.06000000005121
k-means++,,2.1086246967315674,369817.04926289816,0,0,0,25,0,25.5,47.700000000088224
k-means++,,1.6485981941223145,382292.483815269,0,0,0,17,0,25.5,35.10000000001848
k-means++,,2.4284157752990723,375180.5651510791,0,0,0,26,0,25.5,52.880000000104125
k-means++,,1.6170666217803955,372826.981382331,0,0,0,16,0,25.5,35.180000000019
k-means++,,2.958965301513672,371037.6672488797,0,0,0,23,0,25.5,47.98000000008768
k-means++,,2.745152950286865,373583.9806195832,0,0,0,29,0,25.5,51.40000000011452
k-means++,,3.012885570526123,372395.22648157424,0,0,0,24,0,25.5,46.38000000008122
k-means++,,2.58174467086792,368756.9516558119,0,0,0,19,0,25.5,45.760000000066846
k-means++,,1.8491182327270508,375814.398631679,0,0,0,15,0,25.5,37.920000000034
k-means++,,1.717914342880249,375420.232259665,0,0,0,14,0,25.5,33.54000000001303
k-means++,,2.5720369815826416,371898.2961514855,0,0,0,24,0,25.5,49.90000000009292
k-means++,,2.346088409423828,369348.675608207,0,0,0,17,0,25.5,46.00000000006322
k-means++,,2.1150834560394287,377996.6305531858,0,0,0,19,0,25.5,42.98000000005828
k-means++,,1.6964678764343262,375132.4428560128,0,0,0,13,0,25.5,34.30000000001474
k-means++,,1.542466163635254,376561.6116050099,0,0,0,11,0,25.5,31.000000000001386
k-means++,,1.881434679031372,370166.01976502966,0,0,0,18,0,25.5,39.66000000004044
k-means++,,1.8224420547485352,371987.3911793572,0,0,0,19,0,25.5,38.62000000004388
k-means++,,2.783081531524658,374792.092294117,0,0,0,29,0,25.5,57.6000000001314
k-means++,,2.863497495651245,371984.2571514296,0,0,0,37,0,25.5,58.92000000015773
k-means++,,2.334701538085937,374875.13374274207,0,0,0,20,0,25.5,44.24000000005896
k-means++,,2.301424503326416,372209.7540178823,0,0,0,19,0,25.5,44.16000000006644
k-means++,,2.4423136711120605,371766.7097264112,0,0,0,23,0,25.5,49.04000000009477
k-means++,,1.5477747917175293,379485.9263753284,0,0,0,11,0,25.5,30.439999999998378
k-means++,,2.2072417736053467,375594.43926013546,0,0,0,22,0,25.5,43.82000000006542
k-means++,,2.2308740615844727,373917.14350239775,0,0,0,18,0,25.5,42.980000000061935
k-means++,,2.0659372806549072,372784.42924806144,0,0,0,17,0,25.5,39.120000000043404
k-means++,,2.07509708404541,369204.4884058762,0,0,0,18,0,25.5,40.40000000004541
k-means++,,1.96919059753418,372916.5190472903,0,0,0,16,0,25.5,37.69945563422228
k-means++,,1.7933859825134275,376683.2038495357,0,0,0,16,0,25.5,36.02000000002525
k-means++,,2.4112133979797363,372819.4558965028,0,0,0,24,0,25.5,50.75946652160848
k-means++,,1.8190116882324217,376582.6198592549,0,0,0,17,0,25.5,39.020000000037335
k-means++,,1.986202955245972,371871.5868483752,0,0,0,17,0,25.5,42.50000000005094
k-means++,,2.436054944992065,375615.772568851,0,0,0,23,0,25.5,52.28000000010176
k-means++,,1.8514633178710933,372921.082784356,0,0,0,16,0,25.5,39.62000000004115
k-means++,,2.189973831176758,374765.162130928,0,0,0,16,0,25.5,41.20000000004864
k-means++,,2.321237564086914,369721.9846022888,0,0,0,21,0,25.5,49.24000000008792
k-means++,,1.981421947479248,370738.1873234525,0,0,0,21,0,25.5,42.66000000005883
k-means++,,2.22669529914856,375892.51841980376,0,0,0,24,0,25.5,48.14000000008803
k-means++,,1.9569838047027588,374263.6408949731,0,0,0,18,0,25.5,41.78000000005686
k-means++,,1.5205118656158447,381821.5217594493,0,0,0,12,0,25.5,31.58000000000209
k-means++,,2.303740262985229,375136.6497768809,0,0,0,24,0,25.5,49.2000000000933
k-means++,,2.189786195755005,382083.6132392444,0,0,0,18,0,25.5,42.94000000005863
k-means++,,4.107337713241577,369943.22142196464,0,0,0,25,0,25.5,48.800000000099416
k-means++,,2.2662441730499268,373884.87173782696,0,0,0,15,0,25.5,35.34000000002149
k-means++,,2.193312644958496,376208.4455817299,0,0,0,18,0,25.5,40.86000000005081
k-means++,,1.894702672958374,371735.4105247617,0,0,0,14,0,25.5,34.38000000001593
k-means++,,2.0516011714935303,374760.1576249046,0,0,0,16,0,25.5,42.000000000048885
k-means++,,1.761115789413452,372195.99329589226,0,0,0,15,0,25.5,36.82000000002794
k-means++,,1.9361577033996584,371199.3520070531,0,0,0,16,0,25.5,40.50000000004764
k-means++,,2.2419655323028564,377702.8464800541,0,0,0,23,0,25.5,46.0600000000798
k-means++,,1.974982500076294,371884.6556058902,0,0,0,18,0,25.5,42.1600000000571
k-means++,,2.151384115219116,374072.472140646,0,0,0,19,0,25.5,45.10000000007027
k-means++,,1.7444744110107422,369466.4872906591,0,0,0,15,0,25.5,36.92000000002828
k-means++,,1.8551602363586424,374155.1799716568,0,0,0,17,0,25.5,38.44000000003767
k-means++,,2.084579467773437,370729.4690973221,0,0,0,19,0,25.5,44.34000000005845
k-means++,,2.018857002258301,373595.1611057165,0,0,0,19,0,25.5,43.08000000005935
k-means++,,2.06213116645813,376844.3232119242,0,0,0,21,0,25.5,43.32000000006591
k-means++,,1.7653002738952637,376080.0590132674,0,0,0,15,0,25.5,36.1400000000265
k-means++,,2.233166456222534,373840.9828114571,0,0,0,22,0,25.5,46.48000000008052
k-means++,,2.364942073822021,370765.5919745903,0,0,0,27,0,25.5,51.16000000010682
k-means++,,1.838383436203003,373390.1837266978,0,0,0,16,0,25.5,38.98000000003943
k-means++,,2.23435640335083,371842.0091903647,0,0,0,22,0,25.5,47.86000000008169
k-means++,,1.886655330657959,370655.34756922186,0,0,0,19,0,25.5,40.42000000004983
k-means++,,1.981022834777832,376557.1770283241,0,0,0,17,0,25.5,41.98000000004991
k-means++,,1.7868833541870115,372361.8324680264,0,0,0,19,0,25.5,38.64000000004118
k-means++,,2.3376564979553223,373390.1234164614,0,0,0,26,0,25.5,50.98000000010612
k-means++,,1.8700520992279053,374832.3905338591,0,0,0,18,0,25.5,40.280000000054265
k-means++,,1.750551700592041,374567.8108897466,0,0,0,17,0,25.5,36.8800000000313
k-means++,,1.8184120655059808,375607.26248473785,0,0,0,15,0,25.5,38.56000000003618
k-means++,,1.996396541595459,372407.5620802663,0,0,0,17,0,25.5,42.68000000005247
k-means++,,2.390556573867798,372490.513555521,0,0,0,30,0,25.5,52.84000000011938
k-means++,,1.4348454475402832,371332.23492449214,0,0,0,12,0,25.5,30.780000000000083
k-means++,,2.5517404079437256,369935.3234551712,0,0,0,29,0,25.5,55.36000000012749
k-means++,,1.746074914932251,377151.1458055403,0,0,0,15,0,25.5,36.92000000003149
k-means++,,2.4519784450531006,372265.85666633904,0,0,0,22,0,25.5,52.440000000086165
k-means++,,2.1469414234161377,373737.3402663257,0,0,0,24,0,25.5,46.7800000000752
k-means++,,1.847771406173706,370194.61892695207,0,0,0,15,0,25.5,39.26000000003979
k-means++,,2.8651366233825684,371480.10339135776,0,0,0,30,0,25.5,62.1200000001412
k-means++,,2.2068662643432617,376023.485066483,0,0,0,24,0,25.5,48.0000000000899
k-means++,,2.473661184310913,377104.23758080805,0,0,0,17,0,25.5,43.1600000000616
k-means++,,1.8269603252410889,376993.1750406062,0,0,0,19,0,25.5,38.68000000004163
k-means++,,1.559166431427002,377086.216585078,0,0,0,14,0,25.5,32.9400000000042
k-means++,,1.6317174434661863,373253.4545205579,0,0,0,13,0,25.5,34.58000000001551
k-means++,,2.2657594680786133,369511.5431477964,0,0,0,20,0,25.5,48.6800000000798
k-means++,,2.5058443546295166,374211.5661478888,0,0,0,27,0,25.5,54.56000000011532
k-means++,,2.1210196018218994,373249.7979246721,0,0,0,18,0,25.5,45.16000000006052
k-means++,,1.6878576278686523,372771.8749437093,0,0,0,13,0,25.5,35.30000000002279
k-means++,,1.8021912574768064,375013.7475811783,0,0,0,18,0,25.5,38.94000000003954
k-means++,,2.785125494003296,374253.1416116968,0,0,0,35,0,25.5,61.6200000001547
k-means++,,1.6726422309875488,373067.6445499753,0,0,0,14,0,25.5,35.68000000002307
k-means++,,1.4512135982513428,377918.78395468247,0,0,0,10,0,25.5,30.679999999999108
k-means++,,1.8030574321746824,379602.9716061734,0,0,0,14,0,25.5,37.08000000002915
k-means++,,1.6228158473968506,380699.1724929416,0,0,0,15,0,25.5,34.88000000001808
k-means++,,2.184366464614868,372366.6901185034,0,0,0,20,0,25.5,47.50000000007503
k-means++,,1.7185804843902588,373516.5934081543,0,0,0,15,0,25.5,36.68000000003169
k-means++,,1.8075082302093504,371231.31843686383,0,0,0,16,0,25.5,38.76000000003673
k-means++,,1.6205673217773438,374297.807857433,0,0,0,16,0,25.5,34.90000000001928
k-means++,,2.676042556762696,373431.2800072494,0,0,0,32,0,25.5,58.32000000014517
k-means++,,2.264854431152344,376579.8932238256,0,0,0,22,0,25.5,46.82000000007906
k-means++,,2.1144516468048096,371747.5538174716,0,0,0,18,0,25.5,43.14000000006174
k-means++,,1.980870008468628,374444.0747788568,0,0,0,20,0,25.5,43.22000000006418
k-means++,,1.867435932159424,375743.31837814767,0,0,0,15,0,25.5,37.72000000003118
k-means++,,1.750406265258789,376432.1513620651,0,0,0,16,0,25.5,37.900000000035625
k-means++,,2.5336456298828125,373149.7310983167,0,0,0,24,0,25.5,55.200000000113086
k-means++,,2.1018102169036865,370693.86439992825,0,0,0,25,0,25.5,46.42000000008098
k-means++,,1.836132764816284,373890.0128318915,0,0,0,18,0,25.5,39.8000000000433
k-means++,,2.9055047035217285,377024.6226144686,0,0,0,30,0,25.5,63.40000000014814
k-means++,,1.7864408493041992,374485.5221694741,0,0,0,18,0,25.5,39.00000000004314
k-means++,,1.946429252624512,380867.0739735978,0,0,0,16,0,25.5,42.02000000004945
k-means++,,1.945485591888428,375497.8461853541,0,0,0,18,0,25.5,42.32000000005519
k-means++,,1.8965060710906985,379640.006300426,0,0,0,19,0,25.5,41.360000000052096
k-means++,,2.3303022384643555,374202.9328800172,0,0,0,27,0,25.5,51.44000000010501
k-means++,,1.3907077312469482,375834.4441053411,0,0,0,11,0,25.5,29.55999999999949
k-means++,,2.254258871078491,374789.7572612141,0,0,0,26,0,25.5,49.100000000098106
k-means++,,2.220999240875244,373207.3541134571,0,0,0,25,0,25.5,49.06000000009802
k-means++,,2.4799964427948,373150.9955442786,0,0,0,31,0,25.5,54.84000000011674
k-means++,,2.5250473022460938,371422.3703006535,0,0,0,28,0,25.5,54.08000000012053
k-means++,,1.9963610172271729,372573.21066881536,0,0,0,17,0,25.5,42.200000000052746
k-means++,,2.0723562240600586,370957.0150369019,0,0,0,17,0,25.5,44.30000000005473
k-means++,,1.6094510555267334,375191.61271178885,0,0,0,15,0,25.5,34.46000000001418
k-means++,,2.033734083175659,372313.9405872717,0,0,0,16,0,25.5,43.44000000005283
k-means++,,2.42706561088562,372863.3867806573,0,0,0,24,0,25.5,52.66000000009829
k-means++,,1.701733112335205,373302.0544094097,0,0,0,18,0,25.5,36.94000000002944
k-means++,,1.7115929126739502,375685.7508223515,0,0,0,15,0,25.5,36.36000000002669
k-means++,,1.7422897815704346,377305.5665622436,0,0,0,14,0,25.5,37.30000000002824
k-means++,,1.8123810291290283,371470.8445895906,0,0,0,15,0,25.5,38.91946652153632
k-means++,,2.035801887512207,375538.78196497256,0,0,0,21,0,25.5,44.32000000006771
k-means++,,2.444046258926392,372619.04233934346,0,0,0,23,0,25.5,52.6400000001019
k-means++,,2.1267285346984863,374004.3170174933,0,0,0,19,0,25.5,45.70000000005874
k-means++,,2.053711414337158,372172.4865104322,0,0,0,18,0,25.5,44.24000000006523
k-means++,,2.207909345626831,377701.7364275824,0,0,0,19,0,25.5,46.84000000007018
k-means++,,1.841147184371948,370716.96264378185,0,0,0,16,0,25.5,39.560000000044
k-means++,,1.5126476287841797,371203.9072943165,0,0,0,11,0,25.5,32.1999999999982
k-means++,,2.027228116989136,369720.37073961855,0,0,0,17,0,25.5,43.38000000005994
k-means++,,1.91475510597229,372972.4713546044,0,0,0,22,0,25.5,41.5800000000577
k-means++,,1.77478289604187,378226.5508396416,0,0,0,14,0,25.5,37.5600000000331
k-means++,,1.7812843322753906,372073.5582003314,0,0,0,15,0,25.5,38.04000000003511
k-means++,,1.8431708812713623,369573.6339586608,0,0,0,14,0,25.5,38.98000000003825
k-means++,,1.9245994091033936,376820.0470303635,0,0,0,18,0,25.5,41.5400000000549
k-means++,,2.448366403579712,376167.6119921316,0,0,0,23,0,25.5,52.82000000010536
k-means++,,1.9610083103179927,371884.6618159532,0,0,0,16,0,25.5,42.12000000004728
k-means++,,1.932197332382202,371477.67305320274,0,0,0,16,0,25.5,41.64000000004584
k-means++,,2.404582500457764,372015.963399285,0,0,0,28,0,25.5,52.78000000011995
k-means++,,1.8873138427734373,370468.4569761587,0,0,0,15,0,25.5,40.22000000004434
k-means++,,1.7966811656951904,375363.5301377328,0,0,0,14,0,25.5,37.54000000003357
k-means++,,2.258568525314331,377331.004141686,0,0,0,22,0,25.5,48.48000000009028
k-means++,,2.226669311523437,374988.7188269759,0,0,0,26,0,25.5,48.82000000009438
k-means++,,1.4824392795562744,370406.979002175,0,0,0,12,0,25.5,31.62000000000022
k-means++,,2.230376958847046,370449.7192893648,0,0,0,22,0,25.5,48.26000000008505
k-means++,,2.4833695888519287,368306.5512227251,0,0,0,28,0,25.5,51.00000000010367
k-means++,,1.7211337089538574,377530.80433939,0,0,0,16,0,25.5,36.88000000003171
k-means++,,1.9713530540466309,373150.3884563157,0,0,0,19,0,25.5,42.58000000005906
k-means++,,2.589956283569336,371075.02328034566,0,0,0,29,0,25.5,56.08000000012239
k-means++,,1.8221547603607176,377364.8012586895,0,0,0,15,0,25.5,38.84000000003594
k-means++,,1.6168179512023926,374288.26209666807,0,0,0,16,0,25.5,34.860000000020804
k-means++,,2.4104225635528564,370809.2884551423,0,0,0,25,0,25.5,52.27946652160521
k-means++,,1.47967267036438,373302.51038856246,0,0,0,13,0,25.5,31.71999999999984
k-means++,,3.093369722366333,378135.776613034,0,0,0,36,0,25.5,67.8000000001401
k-means++,,1.7309503555297852,373350.8340362005,0,0,0,15,0,25.5,37.020000000031246
k-means++,,2.1327030658721924,370439.2794616401,0,0,0,20,0,25.5,45.82000000006595
k-means++,,1.8188602924346924,372214.34095413145,0,0,0,15,0,25.5,38.500000000039066
k-means++,,2.232117176055908,375124.6037636108,0,0,0,23,0,25.5,48.34000000008021
k-means++,,1.9163024425506592,373689.9002840465,0,0,0,17,0,25.5,40.8800000000481
k-means++,,2.065025806427002,373699.19834328594,0,0,0,19,0,25.5,44.52000000006455
k-means++,,2.1746811866760254,369330.30173510313,0,0,0,21,0,25.5,46.54000000007364
k-means++,,1.8744652271270752,369763.1427041584,0,0,0,16,0,25.5,40.0400000000405
k-means++,,1.988757848739624,372347.028622482,0,0,0,23,0,25.5,43.380000000071824
k-means++,,2.6426384449005127,371504.2171375304,0,0,0,31,0,25.5,56.90000000013691
k-means++,,2.0041308403015137,373423.94611484034,0,0,0,18,0,25.5,42.90000000006194
k-means++,,2.0306103229522705,377731.0775292136,0,0,0,20,0,25.5,43.740000000063546
k-means++,,1.7282426357269287,374198.25088005885,0,0,0,17,0,25.5,37.08000000003251
k-means++,,1.6723780632019043,370251.769846492,0,0,0,16,0,25.5,35.880000000025035
k-means++,,2.0837209224700928,372726.072383445,0,0,0,21,0,25.5,44.720000000062576
k-means++,,1.8956656455993648,370049.2036070401,0,0,0,18,0,25.5,40.84000000004696
k-means++,,1.7447116374969482,374001.8008016352,0,0,0,15,0,25.5,37.18000000003218
k-means++,,2.1542563438415527,372820.0116741028,0,0,0,21,0,25.5,46.40000000006479
k-means++,,1.7652671337127686,386853.9515754497,0,0,0,14,0,25.5,37.44000000003377
k-means++,,2.179539442062378,370328.4997506717,0,0,0,21,0,25.5,46.32000000008141
k-means++,,2.4390740394592285,375695.9949733024,0,0,0,26,0,25.5,52.060000000111984
k-means++,,1.7676503658294678,373190.929058231,0,0,0,14,0,25.5,37.54000000003379
k-means++,,1.810645341873169,373321.8882721189,0,0,0,14,0,25.5,38.14000000003667
k-means++,,2.162075996398926,369058.876738346,0,0,0,24,0,25.5,47.04000000008653
k-means++,,1.84572172164917,372595.67849735374,0,0,0,16,0,25.5,39.200000000043794
k-means++,,1.8898112773895264,381685.4911363628,0,0,0,17,0,25.5,40.20000000004779
k-means++,,1.609339714050293,371525.3156249967,0,0,0,13,0,25.5,34.20000000001658
k-means++,,2.460573434829712,370536.7851804203,0,0,0,22,0,25.5,51.84000000009407
k-means++,,1.573345422744751,373551.353897386,0,0,0,15,0,25.5,33.68000000001227
k-means++,,1.930628776550293,369304.65466018073,0,0,0,17,0,25.5,41.40000000004847
k-means++,,2.2483251094818115,369906.3632023552,0,0,0,25,0,25.5,49.0400000000953
k-means++,,1.8555498123168943,372958.089705385,0,0,0,18,0,25.5,39.98000000004311
k-means++,,1.8127553462982176,372909.5323290752,0,0,0,17,0,25.5,38.560000000036496
k-means++,,2.18080472946167,373518.75555514416,0,0,0,25,0,25.5,46.38000000008223
k-means++,,1.876875877380371,371287.3883830606,0,0,0,18,0,25.5,38.30000000003968
k-means++,,2.954962491989136,373995.7077256912,0,0,0,31,0,25.5,59.24000000013449
k-means++,,1.879948616027832,371378.9770241879,0,0,0,16,0,25.5,37.74000000003111
k-means++,,1.616227149963379,386685.4869832887,0,0,0,15,0,25.5,32.07999999999923
k-means++,,1.9236927032470703,370311.5286576538,0,0,0,17,0,25.5,41.00000000004894
k-means++,,2.1708829402923584,371901.2792565964,0,0,0,25,0,25.5,47.4400000000817
k-means++,,1.7861309051513672,376690.8632078469,0,0,0,17,0,25.5,38.16000000003916
k-means++,,3.069427728652954,371768.2184104112,0,0,0,30,0,25.5,56.4600000001239
k-means++,,2.320726156234741,374754.2908150088,0,0,0,25,0,25.5,49.86000000009266
k-means++,,2.010772228240967,375598.3209233455,0,0,0,16,0,25.5,40.48000000004715
k-means++,,1.5721044540405271,374123.98268466943,0,0,0,15,0,25.5,33.50000000000793
k-means++,,2.142416477203369,373523.0907472614,0,0,0,19,0,25.5,45.50000000006769
