initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,3.616531133651733,29952100.3589926,0,0,0,21,0,5.5,325.4999999999886
k-means++,,4.1435277462005615,29420002.182886533,0,0,0,24,0,5.5,375.30000000000337
k-means++,,5.940313100814819,29227056.46984825,0,0,0,42,0,5.5,431.4000000000131
k-means++,,4.456911325454712,29415635.28820824,0,0,0,29,0,5.5,355.399999999995
k-means++,,3.306410074234009,29527296.525848,0,0,0,23,0,5.5,244.5000000000049
k-means++,,4.053237199783325,29425645.22388073,0,0,0,27,0,5.5,306.999999999999
k-means++,,5.390020370483398,29248445.42185798,0,0,0,31,0,5.5,451.4999999999805
k-means++,,2.98957633972168,29430694.776393425,0,0,0,17,0,5.5,267.99999999999386
k-means++,,5.012698888778687,29455862.743088342,0,0,0,36,0,5.5,364.1000000000092
k-means++,,4.0059990882873535,29472967.833586548,0,0,0,26,0,5.5,317.19999999999914
k-means++,,3.153930425643921,29227056.469848253,0,0,0,20,0,5.5,265.1999999999848
k-means++,,6.475858211517334,29248445.42185797,0,0,0,52,0,5.5,395.1999999999986
k-means++,,3.828573703765869,29433474.10736353,0,0,0,23,0,5.5,333.39999999999213
k-means++,,4.10094165802002,29225272.13259271,0,0,0,27,0,5.5,321.3000000000104
k-means++,,9.021818161010742,29472810.19920472,0,0,0,70,0,5.5,572.1999999999967
k-means++,,3.705587863922119,29946953.80838108,0,0,0,24,0,5.5,288.70000000000084
k-means++,,4.881740570068359,29621016.962868653,0,0,0,35,0,5.5,346.9000000000042
k-means++,,3.361745834350586,29577013.272109028,0,0,0,19,0,5.5,307.9000000000056
k-means++,,8.014189720153809,29234463.89051234,0,0,0,58,0,5.5,563.8000000000575
greedy-k-means++,,5.794252395629883,29248445.42185797,0,0,0,45,0,45.10000000000002,344.3999999999871
greedy-k-means++,,3.669577836990357,29472810.19920472,0,0,0,28,0,45.1,245.60000000000133
greedy-k-means++,,4.1942408084869385,29225393.911618672,0,0,0,30,0,45.09999999999998,296.4999999999931
greedy-k-means++,,3.5789175033569336,29525992.30762968,0,0,0,22,0,45.10000000000002,298.499999999994
greedy-k-means++,,2.35856556892395,29425645.22388073,0,0,0,14,0,45.10000000000001,208.4000000000016
greedy-k-means++,,6.204106330871582,29248445.42185797,0,0,0,49,0,45.099999999999966,404.8
greedy-k-means++,,3.867715358734131,29425645.22388073,0,0,0,30,0,45.1,256.8000000000073
greedy-k-means++,,3.6222856044769287,29224854.26853428,0,0,0,21,0,45.10000000000002,330.1999999999775
greedy-k-means++,,5.56520414352417,29225085.219712727,0,0,0,37,0,45.10000000000002,451.900000000026
greedy-k-means++,,4.808660984039307,29248445.42185797,0,0,0,38,0,45.10000000000001,312.1999999999869
greedy-k-means++,,3.5341131687164307,29225564.783479005,0,0,0,24,0,45.10000000000004,282.6000000000074
greedy-k-means++,,5.362146615982056,29248445.42185797,0,0,0,41,0,45.099999999999945,363.30000000001655
greedy-k-means++,,3.262030601501465,29227807.752460025,0,0,0,21,0,45.09999999999997,273.6000000000018
greedy-k-means++,,4.483022928237915,29480606.28946204,0,0,0,31,0,45.09999999999992,341.90000000001083
greedy-k-means++,,2.9017550945281982,29227807.752460025,0,0,0,21,0,45.1,212.59999999999985
greedy-k-means++,,1.7860047817230225,29446749.42715062,0,0,0,13,0,45.10000000000001,124.99999999999952
greedy-k-means++,,3.728008270263672,29262301.81193001,0,0,0,24,0,45.10000000000001,314.80000000000683
greedy-k-means++,,3.103121995925904,29236600.302549686,0,0,0,20,0,45.10000000000001,263.6999999999953
greedy-k-means++,,4.754014253616333,29663518.07569753,0,0,0,35,0,45.09999999999998,343.29999999999615
greedy-k-means++,,3.2583537101745605,29430750.57512113,0,0,0,21,0,45.10000000000005,270.50000000000966
greedy-k-means++,,1.7089698314666748,29470184.40485924,0,0,0,10,0,45.100000000000016,150.79999999999893
greedy-k-means++,,3.516526937484741,29233882.32021709,0,0,0,22,0,45.1,298.1000000000022
greedy-k-means++,,3.610206842422485,29226632.466926664,0,0,0,20,0,45.09999999999998,348.5000000000218
greedy-k-means++,,5.266021966934204,29415201.8149059,0,0,0,42,0,45.100000000000016,339.30000000001115
greedy-k-means++,,3.664250373840332,29225209.63963766,0,0,0,24,0,45.09999999999996,295.40000000000464
greedy-k-means++,,2.2203707695007324,29620990.961363506,0,0,0,13,0,45.10000000000005,200.3000000000032
greedy-k-means++,,3.611449003219605,29436314.86910521,0,0,0,24,0,45.1,286.00000000000074
greedy-k-means++,,5.4611732959747314,29248445.42185797,0,0,0,42,0,45.10000000000002,365.8000000000092
greedy-k-means++,,5.338724851608276,29416640.501610465,0,0,0,42,0,45.100000000000016,349.2999999999828
greedy-k-means++,,3.219496250152588,29702705.696451098,0,0,0,23,0,45.09999999999992,229.49999999999807
greedy-k-means++,,5.202473163604736,29248708.15862831,0,0,0,34,0,45.10000000000005,397.1999999999867
greedy-k-means++,,2.6259407997131348,29780391.09409001,0,0,0,18,0,45.09999999999999,202.00000000000105
greedy-k-means++,,3.1689138412475586,29248545.92862135,0,0,0,19,0,45.10000000000005,281.09999999999616
greedy-k-means++,,5.575212240219116,29481470.170134768,0,0,0,37,0,45.09999999999996,412.6999999999945
greedy-k-means++,,2.249162673950196,29788974.46021719,0,0,0,16,0,45.10000000000002,165.1999999999963
greedy-k-means++,,5.54293704032898,29227386.483839504,0,0,0,38,0,45.09999999999996,415.9999999999794
greedy-k-means++,,4.658998012542725,29227056.469848245,0,0,0,37,0,45.1,293.5999999999954
greedy-k-means++,,4.894981861114502,29234595.599082068,0,0,0,32,0,45.100000000000016,397.2999999999882
greedy-k-means++,,5.497863531112671,29416362.843366005,0,0,0,41,0,45.10000000000001,382.7000000000201
greedy-k-means++,,2.8543190956115723,29226885.134828288,0,0,0,20,0,45.10000000000006,203.1999999999959
greedy-k-means++,,3.648161888122559,29600592.95606199,0,0,0,22,0,45.09999999999998,315.399999999995
greedy-k-means++,,3.434864044189453,29663058.060905486,0,0,0,23,0,45.10000000000001,270.90000000000515
greedy-k-means++,,5.779527902603149,29248445.42185797,0,0,0,45,0,45.09999999999998,366.30000000000047
greedy-k-means++,,5.14730429649353,29227056.469848245,0,0,0,38,0,45.10000000000005,364.00000000000034
greedy-k-means++,,5.217658519744873,29248445.42185797,0,0,0,41,0,45.100000000000016,324.1999999999929
greedy-k-means++,,4.231058359146118,29446552.931599185,0,0,0,29,0,45.09999999999994,330.30000000000274
greedy-k-means++,,7.436995029449463,29527235.15836102,0,0,0,57,0,45.09999999999999,498.500000000009
greedy-k-means++,,3.6006617546081543,29446859.009642184,0,0,0,26,0,45.10000000000007,252.99999999999903
greedy-k-means++,,4.858097076416016,29248445.42185797,0,0,0,36,0,45.09999999999998,340.0999999999904
greedy-k-means++,,4.126469612121582,29495697.47152815,0,0,0,30,0,45.10000000000009,288.8999999999958
maximin,,6.296800374984741,29885533.76706089,0,0,0,34,0,5.5,587.6999999999916
maximin,,6.776557922363281,29416362.843366005,0,0,0,39,0,5.5,609.6999999999656
maximin,,6.470050811767578,29227807.752460025,0,0,0,42,0,5.5,533.9000000000111
maximin,,4.746016502380371,30026114.83024272,0,0,0,25,0,5.5,462.4000000000231
maximin,,5.601407051086426,29888971.97942386,0,0,0,34,0,5.5,481.4999999999828
maximin,,8.62119436264038,29248445.42185797,0,0,0,59,0,5.5,667.9000000000269
maximin,,9.029221773147585,29263580.81164649,0,0,0,55,0,5.5,765.8000000000151
maximin,,7.897971391677856,29425317.308480427,0,0,0,47,0,5.5,688.4999999999715
maximin,,6.375611543655396,29248445.42185797,0,0,0,43,0,5.5,498.60000000000105
maximin,,8.76854157447815,29263580.8116465,0,0,0,54,0,5.5,735.5000000000123
maximin,,6.9967005252838135,29519289.09408096,0,0,0,41,0,5.5,612.9000000000327
maximin,,8.370640993118286,29263580.81164649,0,0,0,50,0,5.5,728.5999999999628
maximin,,8.595565557479858,29263580.8116465,0,0,0,54,0,5.5,698.6000000000106
maximin,,7.101271390914917,29263577.46228929,0,0,0,41,0,5.5,637.9999999999121
maximin,,7.731875419616699,29445344.748661228,0,0,0,51,0,5.5,566.8000000000078
maximin,,7.615050077438354,29236061.51013945,0,0,0,52,0,5.5,581.9000000000419
maximin,,9.337808609008787,29235208.86970522,0,0,0,66,0,5.5,691.5999999999681
maximin,,3.717880725860596,29494060.37124622,0,0,0,17,0,5.5,397.5999999999947
maximin,,6.1499433517456055,29445344.748661235,0,0,0,39,0,5.5,506.9999999999868
maximin,,6.493975639343262,29416640.50161047,0,0,0,39,0,5.5,558.4999999999978
maximin,,8.836234092712402,29248445.42185797,0,0,0,60,0,5.5,669.6000000000327
maximin,,6.465353012084961,29386553.43796808,0,0,0,36,0,5.5,574.7999999999806
maximin,,4.845012426376343,29740062.6825147,0,0,0,27,0,5.5,438.29999999998586
maximin,,9.131418466567991,29405657.70562675,0,0,0,58,0,5.5,745.699999999986
maximin,,6.070651054382324,29450412.036628723,0,0,0,38,0,5.5,494.4000000000191
maximin,,8.267067909240723,29235208.869705223,0,0,0,61,0,5.5,569.5999999999839
maximin,,6.316979169845581,29455862.743088342,0,0,0,33,0,5.5,602.8000000000143
maximin,,6.704948663711548,29248455.55230467,0,0,0,37,0,5.5,618.5000000000758
maximin,,6.802828550338745,29416640.501610465,0,0,0,44,0,5.5,542.9999999999726
maximin,,6.6149818897247314,29478286.16415216,0,0,0,46,0,5.5,502.50000000000927
maximin,,8.683953762054443,29478286.16415216,0,0,0,66,0,5.5,583.8000000000152
maximin,,4.6338419914245605,29499365.30627695,0,0,0,28,0,5.5,388.8999999999716
maximin,,8.547261953353882,29248445.42185797,0,0,0,57,0,5.5,653.6999999999985
maximin,,8.56726884841919,29248445.42185797,0,0,0,54,0,5.5,685.7000000000149
maximin,,7.418363809585571,29226329.20403577,0,0,0,41,0,5.5,682.8000000000173
maximin,,9.903847694396973,29248445.42185797,0,0,0,64,0,5.5,774.6999999999783
maximin,,8.986807107925415,29263580.8116465,0,0,0,54,0,5.5,749.3999999999704
maximin,,5.173240661621094,29491473.18494111,0,0,0,28,0,5.5,486.500000000016
maximin,,6.704053640365601,29450412.036628723,0,0,0,43,0,5.5,538.1000000000398
maximin,,9.158833265304564,29263580.8116465,0,0,0,54,0,5.5,737.0000000000066
maximin,,8.620638132095337,29263580.81164649,0,0,0,54,0,5.5,735.7000000000143
maximin,,4.856809616088867,30041016.416831706,0,0,0,26,0,5.5,466.3000000000125
maximin,,5.700834274291992,29487634.269348606,0,0,0,35,0,5.5,490.2000000000055
maximin,,8.163095235824585,29263580.8116465,0,0,0,49,0,5.5,702.0000000000147
maximin,,6.26867938041687,29487634.26934861,0,0,0,41,0,5.5,523.5000000000056
maximin,,5.537397623062134,30036350.440555774,0,0,0,33,0,5.5,493.5000000000121
maximin,,5.3266332149505615,29496703.58278404,0,0,0,28,0,5.5,520.099999999979
maximin,,6.6658313274383545,29405657.70562676,0,0,0,41,0,5.5,573.0999999999946
maximin,,7.525463342666626,29263580.81164649,0,0,0,46,0,5.5,662.2999999999805
maximin,,7.9754416942596436,29445344.748661235,0,0,0,53,0,5.5,640.9000000000095
k-means++,,3.9855360984802246,30031714.58251786,0,0,0,23,0,5.5,344.3000000000114
k-means++,,2.9178671836853027,29227003.48982991,0,0,0,15,0,5.5,294.9000000000077
k-means++,,7.010239362716675,29225085.219712723,0,0,0,47,0,5.5,564.9999999999939
k-means++,,4.099112033843994,29912950.460168254,0,0,0,29,0,5.5,305.70000000001664
k-means++,,2.7690675258636475,29226885.134828288,0,0,0,19,0,5.5,216.4999999999993
k-means++,,7.103696584701538,29248708.158628307,0,0,0,43,0,5.5,618.5999999999822
k-means++,,5.030636787414551,29466584.569059808,0,0,0,31,0,5.5,438.0999999999891
k-means++,,7.382400035858154,29445344.748661235,0,0,0,60,0,5.5,449.4000000000125
k-means++,,4.87150239944458,29445677.20324153,0,0,0,35,0,5.5,360.2000000000222
k-means++,,4.91779088973999,29425378.54462775,0,0,0,30,0,5.5,431.5000000000196
k-means++,,4.115718841552734,29225085.219712727,0,0,0,29,0,5.5,315.299999999994
k-means++,,3.9391930103302,29489827.720908508,0,0,0,27,0,5.5,306.89999999998633
k-means++,,5.504741191864014,29248445.42185797,0,0,0,38,0,5.5,419.4000000000228
k-means++,,6.52899956703186,29251526.49154706,0,0,0,51,0,5.5,429.6999999999951
k-means++,,3.831993103027344,29227056.46984825,0,0,0,25,0,5.5,314.89999999999714
k-means++,,3.497378349304199,29261476.02600352,0,0,0,22,0,5.5,291.3000000000112
k-means++,,8.612659692764282,29525581.929888774,0,0,0,66,0,5.5,587.3000000000105
k-means++,,4.461300373077393,29226831.831851583,0,0,0,26,0,5.5,422.69999999998953
k-means++,,6.47490119934082,29227056.46984825,0,0,0,42,0,5.5,537.5000000000152
k-means++,,7.458600282669067,29248445.42185797,0,0,0,51,0,5.5,569.6000000000366
k-means++,,4.627242565155029,29488946.098202422,0,0,0,27,0,5.5,407.7999999999991
k-means++,,3.418503522872925,29478652.951277774,0,0,0,20,0,5.5,279.9999999999971
k-means++,,3.5308074951171875,29462202.21598116,0,0,0,28,0,5.5,227.99999999999423
k-means++,,4.392169713973999,29416362.843366005,0,0,0,27,0,5.5,377.2000000000384
k-means++,,3.3508613109588623,29224840.56672675,0,0,0,18,0,5.5,324.29999999998813
k-means++,,3.344644069671631,29425511.30415833,0,0,0,20,0,5.5,291.00000000000904
k-means++,,6.420289039611816,29248445.421857968,0,0,0,51,0,5.5,409.59999999999934
k-means++,,3.600448608398437,29227148.24346854,0,0,0,21,0,5.5,320.0000000000088
k-means++,,6.664280891418457,29248445.421857968,0,0,0,50,0,5.5,460.0000000000216
k-means++,,6.1050355434417725,29405657.705626763,0,0,0,39,0,5.5,487.200000000009
k-means++,,4.8456995487213135,29445064.09232663,0,0,0,34,0,5.5,362.79999999997744
k-means++,,5.617223262786865,29524455.654366825,0,0,0,45,0,5.5,344.1999999999973
k-means++,,3.162302255630493,29469758.05977596,0,0,0,20,0,5.5,270.5000000000004
k-means++,,3.939731121063232,29534095.594089843,0,0,0,22,0,5.5,374.40000000002135
k-means++,,5.913148880004883,29236333.791616283,0,0,0,40,0,5.5,466.9999999999771
k-means++,,6.923254489898682,29248445.42185797,0,0,0,49,0,5.5,518.4999999999997
k-means++,,4.621657133102417,29642317.05684099,0,0,0,32,0,5.5,344.8000000000025
k-means++,,6.257150650024414,29227056.469848253,0,0,0,43,0,5.5,475.50000000001967
k-means++,,2.7621803283691406,29498004.77205892,0,0,0,15,0,5.5,266.6999999999997
k-means++,,5.033448696136475,29236600.302549683,0,0,0,34,0,5.5,392.0000000000092
k-means++,,2.4710512161254883,29471178.057875395,0,0,0,16,0,5.5,202.4999999999993
k-means++,,6.052909851074219,29416640.501610465,0,0,0,41,0,5.5,474.40000000002095
k-means++,,5.236331701278687,29235702.303516604,0,0,0,38,0,5.5,383.4000000000119
k-means++,,3.4097917079925537,29431726.981110506,0,0,0,21,0,5.5,294.3000000000031
k-means++,,3.4909729957580566,29237303.55567708,0,0,0,22,0,5.5,294.59999999998155
k-means++,,9.03926682472229,29604076.464271165,0,0,0,63,0,5.5,676.3999999999536
k-means++,,3.434795379638672,29600592.95606199,0,0,0,24,0,5.5,257.20000000000954
k-means++,,4.272501707077026,29465511.92137005,0,0,0,26,0,5.5,377.3000000000224
k-means++,,4.281149387359619,29260320.09077932,0,0,0,25,0,5.5,380.2000000000292
k-means++,,2.918432712554932,29778089.581541058,0,0,0,17,0,5.5,258.79999999999137
greedy-k-means++,,3.592953681945801,29426293.691300355,0,0,0,23,0,45.09999999999996,273.10000000000355
greedy-k-means++,,3.2981438636779785,29234595.59908206,0,0,0,22,0,45.09999999999998,253.600000000011
greedy-k-means++,,5.806152582168579,29248445.42185797,0,0,0,46,0,45.09999999999999,355.8999999999993
greedy-k-means++,,6.272484302520752,29235208.869705223,0,0,0,50,0,45.10000000000003,382.9999999999948
greedy-k-means++,,1.900285243988037,29234595.59908206,0,0,0,12,0,45.099999999999966,152.70000000000553
greedy-k-means++,,7.350837230682373,29248445.42185797,0,0,0,57,0,45.10000000000003,479.80000000000257
greedy-k-means++,,3.8256566524505615,29386553.437968083,0,0,0,25,0,45.09999999999997,304.20000000001096
greedy-k-means++,,3.539731502532959,29392967.902344547,0,0,0,24,0,45.10000000000003,260.7000000000054
greedy-k-means++,,3.0993189811706543,29226885.13482829,0,0,0,22,0,45.09999999999998,224.69999999999231
greedy-k-means++,,3.931695461273194,29249721.091955066,0,0,0,25,0,45.1,320.49999999997493
greedy-k-means++,,4.921387195587158,29227386.48383951,0,0,0,29,0,45.09999999999996,396.59999999999695
greedy-k-means++,,6.480626106262207,29478286.16415216,0,0,0,52,0,45.1,379.80000000000007
greedy-k-means++,,6.67512583732605,29227056.469848253,0,0,0,49,0,45.100000000000016,461.8000000000131
greedy-k-means++,,4.582067489624023,29249229.281800352,0,0,0,30,0,45.099999999999945,356.09999999998183
greedy-k-means++,,6.927694797515869,29234595.599082064,0,0,0,53,0,45.100000000000016,445.0999999999957
greedy-k-means++,,4.386976957321167,29225545.12331438,0,0,0,30,0,45.1,327.09999999998644
greedy-k-means++,,5.408571004867554,29487634.269348606,0,0,0,40,0,45.1,360.7000000000049
greedy-k-means++,,3.4684314727783203,29392967.902344547,0,0,0,19,0,45.100000000000016,314.6000000000037
greedy-k-means++,,2.407581329345703,29236204.33725666,0,0,0,15,0,45.1,197.6999999999965
greedy-k-means++,,2.030322313308716,29236558.55392062,0,0,0,13,0,45.09999999999997,162.90000000000072
greedy-k-means++,,5.601889848709106,29248445.42185797,0,0,0,41,0,45.09999999999993,390.8000000000178
greedy-k-means++,,7.157368183135986,29478286.16415216,0,0,0,55,0,45.09999999999997,448.19999999998527
greedy-k-means++,,2.499379396438598,29471114.488844223,0,0,0,15,0,45.099999999999966,206.000000000002
greedy-k-means++,,5.766990661621094,29248445.42185797,0,0,0,43,0,45.09999999999993,377.9999999999972
greedy-k-means++,,2.408020734786988,29473048.996695265,0,0,0,16,0,45.09999999999992,181.8999999999954
greedy-k-means++,,3.490308284759521,29793782.08833367,0,0,0,23,0,45.100000000000016,268.39999999999856
greedy-k-means++,,5.528762340545654,29248445.42185797,0,0,0,41,0,45.099999999999966,372.80000000001206
greedy-k-means++,,5.115500450134277,29445344.748661235,0,0,0,38,0,45.09999999999998,339.49999999999835
greedy-k-means++,,5.132183313369751,29461771.72987844,0,0,0,41,0,45.099999999999945,296.9999999999848
greedy-k-means++,,4.471542835235596,29451931.455688942,0,0,0,33,0,45.10000000000003,299.3000000000092
greedy-k-means++,,6.885587930679321,29464593.69186672,0,0,0,48,0,45.09999999999991,498.90000000004153
greedy-k-means++,,4.805113792419434,29506889.490219444,0,0,0,39,0,45.09999999999997,279.2000000000026
greedy-k-means++,,7.502002954483032,29248445.42185797,0,0,0,57,0,45.10000000000001,481.5000000000052
greedy-k-means++,,3.2679481506347656,29685850.31219833,0,0,0,23,0,45.10000000000001,235.0999999999952
greedy-k-means++,,4.281897068023682,29260436.153938293,0,0,0,27,0,45.1,342.49999999999585
greedy-k-means++,,4.062328100204468,29445023.63199747,0,0,0,29,0,45.09999999999999,272.20000000000806
greedy-k-means++,,4.652799129486084,29248445.42185797,0,0,0,35,0,45.10000000000003,316.7999999999876
greedy-k-means++,,7.881812810897827,29236600.30254969,0,0,0,57,0,45.09999999999996,590.3000000000399
greedy-k-means++,,3.16583251953125,29259655.434509635,0,0,0,23,0,45.10000000000002,230.2999999999941
greedy-k-means++,,3.832489967346192,29601308.52337516,0,0,0,29,0,45.09999999999997,264.899999999998
greedy-k-means++,,1.9556145668029783,29238697.590372305,0,0,0,10,0,45.10000000000004,196.399999999995
greedy-k-means++,,2.5851588249206543,29570981.39400345,0,0,0,16,0,45.09999999999998,216.50000000000043
greedy-k-means++,,2.464445114135742,29545300.42868411,0,0,0,19,0,45.100000000000016,156.19999999999905
greedy-k-means++,,4.318127632141113,29908406.56228874,0,0,0,23,0,45.099999999999966,419.10000000000224
greedy-k-means++,,2.827514410018921,29228739.21645965,0,0,0,18,0,45.1,232.2999999999768
greedy-k-means++,,4.541125297546387,29662352.47629259,0,0,0,28,0,45.1,394.3000000000435
greedy-k-means++,,6.748098134994507,29621016.962868657,0,0,0,49,0,45.100000000000016,497.60000000001054
