initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.1628849506378173,233649.93879349253,0,0,19,0,0,50.5,19.0
k-means++,,0.1554098129272461,234426.5957290008,0,0,15,0,0,50.5,15.0
k-means++,,0.290043830871582,234576.4015916779,0,0,23,0,0,50.5,23.0
k-means++,,0.3004257678985595,234003.8365532109,0,0,9,0,0,50.5,9.0
k-means++,,0.2157824039459228,231817.8967342213,0,0,14,0,0,50.5,14.0
k-means++,,0.2227966785430908,230958.2986461741,0,0,18,0,0,50.5,18.0
k-means++,,0.2468631267547607,232448.80773131995,0,0,22,0,0,50.5,22.0
k-means++,,0.2131950855255127,232845.8624279296,0,0,16,0,0,50.5,16.0
k-means++,,0.2109003067016601,231244.3284515765,0,0,15,0,0,50.5,15.0
k-means++,,0.2233247756958007,236497.85618680823,0,0,19,0,0,50.5,19.0
k-means++,,0.2073383331298828,237889.5639442475,0,0,17,0,0,50.5,17.0
k-means++,,0.2068414688110351,231496.3611600924,0,0,21,0,0,50.5,21.0
k-means++,,0.1915147304534912,235158.4497734272,0,0,21,0,0,50.5,21.0
k-means++,,0.1654286384582519,232200.83321108323,0,0,16,0,0,50.5,16.0
k-means++,,0.190850019454956,236289.58988807013,0,0,24,0,0,50.5,24.0
k-means++,,0.1755924224853515,235985.0612924176,0,0,21,0,0,50.5,21.0
k-means++,,0.1628551483154297,232231.38630592584,0,0,18,0,0,50.5,18.0
k-means++,,0.1566534042358398,233628.1848142041,0,0,20,0,0,50.5,20.0
k-means++,,0.1334054470062255,233563.89791818548,0,0,11,0,0,50.5,11.0
k-means++,,0.1572701930999755,233031.82275948685,0,0,18,0,0,50.5,18.0
k-means++,,0.1515529155731201,227352.96636992,0,0,17,0,0,50.5,17.0
k-means++,,0.1331555843353271,233771.9593077535,0,0,13,0,0,50.5,13.0
k-means++,,0.1503276824951172,235273.35008277296,0,0,16,0,0,50.5,16.0
k-means++,,0.165924072265625,234803.5861500349,0,0,19,0,0,50.5,19.0
k-means++,,0.158071756362915,232011.05593116712,0,0,22,0,0,50.5,22.0
k-means++,,0.1492211818695068,232949.231767158,0,0,17,0,0,50.5,17.0
k-means++,,0.1336116790771484,232043.7471975688,0,0,13,0,0,50.5,13.0
k-means++,,0.1391558647155761,235600.6115717458,0,0,14,0,0,50.5,14.0
k-means++,,0.1452984809875488,238498.69403713293,0,0,14,0,0,50.5,14.0
k-means++,,0.139136791229248,239121.03809285525,0,0,14,0,0,50.5,14.0
k-means++,,0.1569669246673584,233544.18742457623,0,0,12,0,0,50.5,12.0
k-means++,,0.2263674736022949,232690.19652055675,0,0,18,0,0,50.5,18.0
k-means++,,0.1820135116577148,232357.16518095363,0,0,16,0,0,50.5,16.0
k-means++,,0.183887243270874,237111.52322645503,0,0,19,0,0,50.5,19.0
k-means++,,0.1576809883117675,231646.68934866204,0,0,15,0,0,50.5,15.0
k-means++,,0.1892316341400146,231790.27528774287,0,0,15,0,0,50.5,15.0
k-means++,,0.1812343597412109,232190.8057568711,0,0,15,0,0,50.5,15.0
k-means++,,0.1506567001342773,235159.45181397023,0,0,13,0,0,50.5,13.0
k-means++,,0.1830751895904541,235766.1791487348,0,0,20,0,0,50.5,20.0
k-means++,,0.1531276702880859,233474.4641739209,0,0,15,0,0,50.5,15.0
k-means++,,0.1485633850097656,236855.1101854204,0,0,15,0,0,50.5,15.0
k-means++,,0.1564772129058838,233038.8218110969,0,0,17,0,0,50.5,17.0
k-means++,,0.1504175662994384,230441.5872289285,0,0,17,0,0,50.5,17.0
k-means++,,0.1565079689025879,234549.51120352992,0,0,18,0,0,50.5,18.0
k-means++,,0.1292870044708252,234021.11796853744,0,0,9,0,0,50.5,9.0
k-means++,,0.1486814022064209,236207.6272143004,0,0,13,0,0,50.5,13.0
greedy-k-means++,,2.018333196640014,231299.0553360292,0,0,11,0,0,650.4399999999347,11.0
greedy-k-means++,,1.9008870124816888,230439.22911991185,0,0,13,0,0,650.4399999999672,13.0
greedy-k-means++,,1.7497479915618896,232073.29817500865,0,0,16,0,0,650.4399999999642,16.0
greedy-k-means++,,1.7569777965545654,233673.31993442192,0,0,11,0,0,650.4399999999845,11.0
greedy-k-means++,,1.7134292125701904,232735.7717902361,0,0,18,0,0,650.4399999999499,18.0
greedy-k-means++,,1.6935796737670898,229353.49850476647,0,0,14,0,0,650.4399999999597,14.0
greedy-k-means++,,1.858088493347168,235283.3217785113,0,0,14,0,0,650.4399999999836,14.0
greedy-k-means++,,1.7003045082092283,230661.586069136,0,0,15,0,0,650.4399999999117,15.0
greedy-k-means++,,1.6848092079162598,228317.5302859817,0,0,15,0,0,650.4399999999442,15.0
greedy-k-means++,,1.683726787567139,230846.3096581623,0,0,15,0,0,650.4399999999379,15.0
greedy-k-means++,,1.82767915725708,228456.9514649444,0,0,20,0,0,650.4399999999706,20.0
greedy-k-means++,,1.865652561187744,230349.9941527312,0,0,13,0,0,650.4399999999725,13.0
greedy-k-means++,,1.7048723697662354,232896.0189224586,0,0,16,0,0,650.4399999999436,16.0
greedy-k-means++,,1.9834144115448,227914.7362454557,0,0,14,0,0,650.4399999999843,14.0
greedy-k-means++,,2.175932168960572,229230.76329521785,0,0,17,0,0,650.4399999999612,17.0
greedy-k-means++,,1.8452262878417969,231481.3607696173,0,0,23,0,0,650.4399999999556,23.0
greedy-k-means++,,1.730571985244751,231266.70263090657,0,0,12,0,0,650.439999999977,12.0
greedy-k-means++,,1.7573118209838867,233359.56705140465,0,0,15,0,0,650.4399999999599,15.0
greedy-k-means++,,2.0290021896362305,232215.2542719702,0,0,11,0,0,650.4399999999258,11.0
greedy-k-means++,,1.7749204635620115,229663.2551345772,0,0,20,0,0,650.4399999999728,20.0
greedy-k-means++,,1.813443899154663,233186.086960283,0,0,10,0,0,650.4399999999125,10.0
greedy-k-means++,,1.6947073936462402,230132.01911715107,0,0,12,0,0,650.4399999999988,12.0
greedy-k-means++,,1.686511754989624,232164.2913866558,0,0,11,0,0,650.4399999999061,11.0
greedy-k-means++,,1.682319164276123,228709.0745652605,0,0,16,0,0,650.439999999998,16.0
greedy-k-means++,,1.961597919464112,231062.14292385447,0,0,14,0,0,650.4399999999281,14.0
greedy-k-means++,,2.037170171737671,231727.5066473657,0,0,18,0,0,650.4399999999752,18.0
greedy-k-means++,,2.0196452140808105,230734.28494344983,0,0,18,0,0,650.4399999999551,18.0
greedy-k-means++,,1.873110055923462,230941.35010480887,0,0,13,0,0,650.4399999999654,13.0
greedy-k-means++,,1.6926994323730469,230057.81580454888,0,0,9,0,0,650.4399999999722,9.0
greedy-k-means++,,1.8208723068237305,228607.4431609256,0,0,14,0,0,650.4399999999728,14.0
greedy-k-means++,,1.9444637298583984,232019.50649065565,0,0,15,0,0,650.439999999953,15.0
greedy-k-means++,,2.007155656814575,230091.61102679177,0,0,13,0,0,650.4399999999929,13.0
greedy-k-means++,,1.8142545223236084,233561.31190695605,0,0,17,0,0,650.439999999927,17.0
greedy-k-means++,,1.6802852153778076,231475.0772449193,0,0,10,0,0,650.4399999999417,10.0
greedy-k-means++,,1.6814637184143066,231949.05385314737,0,0,11,0,0,650.4399999999893,11.0
greedy-k-means++,,1.9325411319732664,230547.35111394373,0,0,11,0,0,650.43999999991,11.0
greedy-k-means++,,1.8036506175994875,231146.87105570865,0,0,16,0,0,650.4399999999249,16.0
greedy-k-means++,,1.7233150005340576,231314.08686346875,0,0,13,0,0,650.4399999999619,13.0
greedy-k-means++,,1.8055932521820068,227116.7040492582,0,0,12,0,0,650.4399999999908,12.0
greedy-k-means++,,2.190136909484864,230423.9373473254,0,0,15,0,0,650.4399999999669,15.0
greedy-k-means++,,2.1036651134490967,230480.8202825684,0,0,13,0,0,650.4399999999615,13.0
greedy-k-means++,,1.7360212802886963,230578.55837794088,0,0,22,0,0,650.4399999999808,22.0
greedy-k-means++,,1.65824556350708,231568.2760640469,0,0,15,0,0,650.4399999999856,15.0
greedy-k-means++,,1.8646180629730225,229814.14149140663,0,0,19,0,0,650.4399999999583,19.0
greedy-k-means++,,1.6914138793945312,231230.49332391928,0,0,9,0,0,650.439999999947,9.0
greedy-k-means++,,1.6561753749847412,232889.84568973328,0,0,13,0,0,650.4399999999638,13.0
greedy-k-means++,,1.689253568649292,233364.4978178679,0,0,12,0,0,650.4399999999179,12.0
greedy-k-means++,,1.758467197418213,231160.50994125992,0,0,14,0,0,650.4399999999931,14.0
greedy-k-means++,,1.7237327098846436,227933.31794868835,0,0,23,0,0,650.4399999999604,23.0
greedy-k-means++,,1.7155430316925049,231833.01955616093,0,0,17,0,0,650.4399999999571,17.0
maximin,,0.109041690826416,232635.5441396765,0,0,8,0,0,50.5,8.0
maximin,,0.1232707500457763,233206.4492556744,0,0,12,0,0,50.5,12.0
maximin,,0.1256999969482422,230732.2436951826,0,0,14,0,0,50.5,14.0
maximin,,0.1411643028259277,232202.84217760165,0,0,17,0,0,50.5,17.0
maximin,,0.1254818439483642,234675.7095488639,0,0,12,0,0,50.5,12.0
maximin,,0.1406338214874267,235549.775789465,0,0,17,0,0,50.5,17.0
maximin,,0.175987958908081,233873.2228828696,0,0,28,0,0,50.5,28.0
maximin,,0.1418876647949218,230534.19694926203,0,0,17,0,0,50.5,17.0
maximin,,0.1730351448059082,235989.22986915667,0,0,19,0,0,50.5,19.0
maximin,,0.2255985736846923,232691.64768720785,0,0,12,0,0,50.5,12.0
maximin,,0.1946485042572021,230517.52040292745,0,0,19,0,0,50.5,19.0
maximin,,0.1825563907623291,232560.2436650728,0,0,21,0,0,50.5,21.0
maximin,,0.1544413566589355,231005.0868000584,0,0,16,0,0,50.5,16.0
maximin,,0.132725715637207,234365.56410472863,0,0,12,0,0,50.5,12.0
maximin,,0.1283540725708007,231496.48280951587,0,0,13,0,0,50.5,13.0
maximin,,0.1250772476196289,232867.3245809834,0,0,13,0,0,50.5,13.0
maximin,,0.134033203125,231946.44498609484,0,0,13,0,0,50.5,13.0
maximin,,0.1247680187225341,231066.5248985836,0,0,13,0,0,50.5,13.0
maximin,,0.1330595016479492,233712.0343073816,0,0,16,0,0,50.5,16.0
maximin,,0.1237533092498779,230986.2347014003,0,0,11,0,0,50.5,11.0
maximin,,0.1252877712249755,231818.94834591064,0,0,14,0,0,50.5,14.0
maximin,,0.1163606643676757,232694.1684394441,0,0,12,0,0,50.5,12.0
maximin,,0.1331567764282226,233183.7039171072,0,0,17,0,0,50.5,17.0
maximin,,0.1095325946807861,231971.05919840283,0,0,10,0,0,50.5,10.0
maximin,,0.1255645751953125,231687.1820201145,0,0,15,0,0,50.5,15.0
maximin,,0.1082079410552978,229413.8347206907,0,0,10,0,0,50.5,10.0
maximin,,0.1249098777770996,230902.670258204,0,0,13,0,0,50.5,13.0
maximin,,0.1255409717559814,231532.43687668533,0,0,13,0,0,50.5,13.0
maximin,,0.1325287818908691,230960.6294469944,0,0,15,0,0,50.5,15.0
maximin,,0.1159005165100097,229472.6918059761,0,0,12,0,0,50.5,12.0
maximin,,0.1344900131225586,235363.33772427068,0,0,14,0,0,50.5,14.0
maximin,,0.1421329975128173,231495.4184438788,0,0,18,0,0,50.5,18.0
maximin,,0.1249363422393798,237452.28620467,0,0,14,0,0,50.5,14.0
maximin,,0.1170639991760253,232439.55712824588,0,0,10,0,0,50.5,10.0
maximin,,0.1540806293487548,234033.1686503013,0,0,18,0,0,50.5,18.0
maximin,,0.131455659866333,231389.38348583927,0,0,12,0,0,50.5,12.0
maximin,,0.1531627178192138,231346.87750825283,0,0,15,0,0,50.5,15.0
maximin,,0.138373851776123,232220.34698868825,0,0,12,0,0,50.5,12.0
maximin,,0.1549437046051025,235957.0770292523,0,0,11,0,0,50.5,11.0
maximin,,0.1805422306060791,233745.70418554792,0,0,14,0,0,50.5,14.0
maximin,,0.1823127269744873,230318.695979743,0,0,19,0,0,50.5,19.0
maximin,,0.1621944904327392,231202.5835133645,0,0,15,0,0,50.5,15.0
maximin,,0.1569738388061523,234960.6835924741,0,0,15,0,0,50.5,15.0
maximin,,0.1259982585906982,234000.33420146856,0,0,9,0,0,50.5,9.0
maximin,,0.2802636623382568,233709.709670878,0,0,25,0,0,50.5,25.0
maximin,,0.167393684387207,232525.0332698187,0,0,13,0,0,50.5,13.0
maximin,,0.165287971496582,228599.4849178033,0,0,13,0,0,50.5,13.0
maximin,,0.1899003982543945,232623.0191696676,0,0,19,0,0,50.5,19.0
maximin,,0.1828112602233886,230902.16380797004,0,0,15,0,0,50.5,15.0
maximin,,0.1407868862152099,232094.33024557272,0,0,10,0,0,50.5,10.0
k-means++,,0.1544291973114013,233775.282868964,0,0,13,0,0,50.5,13.0
k-means++,,0.170098066329956,234871.5037398084,0,0,17,0,0,50.5,17.0
k-means++,,0.1698470115661621,232787.3428092738,0,0,17,0,0,50.5,17.0
k-means++,,0.1667461395263672,233987.49153299912,0,0,19,0,0,50.5,19.0
k-means++,,0.1588678359985351,235324.0831148364,0,0,15,0,0,50.5,15.0
k-means++,,0.1499404907226562,232549.2727616765,0,0,15,0,0,50.5,15.0
k-means++,,0.1679327487945556,233522.48174310345,0,0,22,0,0,50.5,22.0
k-means++,,0.2783846855163574,231141.9557278477,0,0,32,0,0,50.5,32.0
k-means++,,0.2556853294372558,234149.24699487435,0,0,25,0,0,50.5,25.0
k-means++,,0.2066826820373535,232519.67235138032,0,0,21,0,0,50.5,21.0
k-means++,,0.1585843563079834,232736.03541552305,0,0,17,0,0,50.5,17.0
k-means++,,0.1494135856628418,232913.09029044744,0,0,14,0,0,50.5,14.0
k-means++,,0.1415107250213623,236710.15983642265,0,0,14,0,0,50.5,14.0
k-means++,,0.1347072124481201,235543.66571900845,0,0,13,0,0,50.5,13.0
k-means++,,0.1576581001281738,230795.50910068024,0,0,20,0,0,50.5,20.0
k-means++,,0.1349775791168213,231458.3683481932,0,0,14,0,0,50.5,14.0
k-means++,,0.1412379741668701,233924.3633477069,0,0,13,0,0,50.5,13.0
k-means++,,0.150402545928955,232527.64380758523,0,0,18,0,0,50.5,18.0
k-means++,,0.1591017246246338,229821.14401596668,0,0,20,0,0,50.5,20.0
k-means++,,0.191763162612915,233424.9794668284,0,0,30,0,0,50.5,30.0
k-means++,,0.1487720012664795,236224.9933094032,0,0,17,0,0,50.5,17.0
k-means++,,0.1329309940338134,231259.5589794412,0,0,14,0,0,50.5,14.0
k-means++,,0.1419274806976318,234053.886358116,0,0,14,0,0,50.5,14.0
k-means++,,0.1416070461273193,233077.6852182857,0,0,14,0,0,50.5,14.0
k-means++,,0.1825883388519287,229150.06612796788,0,0,19,0,0,50.5,19.0
k-means++,,0.1974267959594726,234208.5852205866,0,0,25,0,0,50.5,25.0
k-means++,,0.1996276378631591,236130.54649330216,0,0,23,0,0,50.5,23.0
k-means++,,0.1497201919555664,229442.6151676642,0,0,14,0,0,50.5,14.0
k-means++,,0.1571712493896484,232280.66988448304,0,0,15,0,0,50.5,15.0
k-means++,,0.1432561874389648,234787.8870727084,0,0,11,0,0,50.5,11.0
k-means++,,0.1659882068634033,231860.3866649581,0,0,21,0,0,50.5,21.0
k-means++,,0.1534299850463867,233286.9865397621,0,0,16,0,0,50.5,16.0
k-means++,,0.1631567478179931,227837.03436092573,0,0,20,0,0,50.5,20.0
k-means++,,0.1578960418701172,231595.85668751647,0,0,21,0,0,50.5,21.0
k-means++,,0.1583015918731689,233586.074275763,0,0,17,0,0,50.5,17.0
k-means++,,0.1672327518463134,233770.7224926707,0,0,23,0,0,50.5,23.0
k-means++,,0.1418595314025879,233101.1931473385,0,0,15,0,0,50.5,15.0
k-means++,,0.1581790447235107,230694.83837604645,0,0,19,0,0,50.5,19.0
k-means++,,0.1501953601837158,235686.77259827004,0,0,17,0,0,50.5,17.0
k-means++,,0.1621885299682617,234753.7224551933,0,0,20,0,0,50.5,20.0
k-means++,,0.1452491283416748,230925.09842079668,0,0,16,0,0,50.5,16.0
k-means++,,0.1401026248931884,233764.4846778813,0,0,16,0,0,50.5,16.0
k-means++,,0.1495709419250488,232135.90384480628,0,0,18,0,0,50.5,18.0
k-means++,,0.1414644718170166,234518.5630115562,0,0,16,0,0,50.5,16.0
k-means++,,0.1416206359863281,234562.89103334103,0,0,15,0,0,50.5,15.0
k-means++,,0.1498994827270507,232243.5847659821,0,0,17,0,0,50.5,17.0
k-means++,,0.1425981521606445,234157.35051460503,0,0,17,0,0,50.5,17.0
k-means++,,0.1481471061706543,232761.9780636109,0,0,18,0,0,50.5,18.0
k-means++,,0.1489624977111816,233226.8014440092,0,0,17,0,0,50.5,17.0
k-means++,,0.1412439346313476,233273.1338114324,0,0,14,0,0,50.5,14.0
greedy-k-means++,,1.8893136978149407,229150.8215969908,0,0,13,0,0,650.4400000000142,13.0
greedy-k-means++,,1.7404208183288574,230665.53157831103,0,0,15,0,0,650.4399999999766,15.0
greedy-k-means++,,1.7346017360687256,230654.6205785217,0,0,11,0,0,650.4400000000215,11.0
greedy-k-means++,,2.004185914993286,232372.36793876087,0,0,17,0,0,650.4399999999555,17.0
greedy-k-means++,,1.7205750942230225,233814.3335143388,0,0,12,0,0,650.4399999999283,12.0
greedy-k-means++,,1.6813631057739258,229220.99126631653,0,0,11,0,0,650.4399999999997,11.0
greedy-k-means++,,1.7077159881591797,234562.6506563729,0,0,25,0,0,650.4399999999521,25.0
greedy-k-means++,,1.688220500946045,229239.84638366144,0,0,12,0,0,650.4399999999841,12.0
greedy-k-means++,,1.7074618339538574,233227.91691953668,0,0,19,0,0,650.4399999999371,19.0
greedy-k-means++,,1.655930757522583,235270.2510215593,0,0,10,0,0,650.4399999999494,10.0
greedy-k-means++,,2.743755340576172,231548.6666370957,0,0,11,0,0,650.4399999999779,11.0
greedy-k-means++,,2.9742331504821777,229968.82381486704,0,0,14,0,0,650.4399999999571,14.0
greedy-k-means++,,2.325202465057373,231876.8920272124,0,0,14,0,0,650.4399999999494,14.0
greedy-k-means++,,1.6907525062561035,229053.2988804337,0,0,12,0,0,650.4399999999358,12.0
greedy-k-means++,,1.6475331783294678,231315.50136976285,0,0,10,0,0,650.4399999999561,10.0
greedy-k-means++,,1.6742618083953855,231432.1169716588,0,0,14,0,0,650.4399999999746,14.0
greedy-k-means++,,1.6622686386108398,231681.93654358288,0,0,12,0,0,650.4399999999123,12.0
greedy-k-means++,,1.7133638858795166,231863.16301441749,0,0,14,0,0,650.4399999999522,14.0
greedy-k-means++,,1.6867361068725586,235859.74781839305,0,0,10,0,0,650.4400000000061,10.0
greedy-k-means++,,1.6749029159545898,231992.1406243849,0,0,11,0,0,650.4400000000047,11.0
greedy-k-means++,,1.7733619213104248,230538.3440805795,0,0,15,0,0,650.4399999999853,15.0
greedy-k-means++,,1.961432218551636,232850.05756569243,0,0,14,0,0,650.4399999999355,14.0
greedy-k-means++,,1.7724659442901611,230224.2800073438,0,0,14,0,0,650.4399999999787,14.0
greedy-k-means++,,2.09500789642334,233982.4393459339,0,0,13,0,0,650.4399999999002,13.0
greedy-k-means++,,5.844210147857666,231602.1518737535,0,0,11,0,0,650.4399999999785,11.0
greedy-k-means++,,30.56416773796081,230806.9756993836,0,0,14,0,0,650.4399999999663,14.0
greedy-k-means++,,12.109437704086304,233701.8791517827,0,0,13,0,0,650.4399999999409,13.0
greedy-k-means++,,10.421959400177002,229439.34942863448,0,0,23,0,0,650.4399999999737,23.0
greedy-k-means++,,7.5304834842681885,232908.5376286208,0,0,15,0,0,650.4399999999158,15.0
greedy-k-means++,,8.180080890655518,228979.9431828607,0,0,15,0,0,650.4400000000354,15.0
greedy-k-means++,,6.312214374542236,230845.69987112453,0,0,15,0,0,650.4399999999829,15.0
greedy-k-means++,,6.143106698989868,228178.93877293423,0,0,14,0,0,650.4399999999705,14.0
greedy-k-means++,,5.909970998764038,232303.38857005056,0,0,10,0,0,650.4399999999792,10.0
greedy-k-means++,,4.913067817687988,230655.0864012488,0,0,13,0,0,650.4399999999579,13.0
greedy-k-means++,,6.520201921463013,229423.97136060748,0,0,16,0,0,650.4399999999172,16.0
greedy-k-means++,,7.384299993515015,233060.7464263331,0,0,13,0,0,650.439999999978,13.0
greedy-k-means++,,14.156082391738892,234851.9170852108,0,0,14,0,0,650.4399999999445,14.0
greedy-k-means++,,11.946861028671265,231579.8776193297,0,0,10,0,0,650.4399999999583,10.0
greedy-k-means++,,6.549340486526489,231772.03954275,0,0,11,0,0,650.4399999999398,11.0
greedy-k-means++,,5.590287923812866,230022.83969219367,0,0,9,0,0,650.4399999999881,9.0
greedy-k-means++,,5.397245645523071,228706.95885187865,0,0,16,0,0,650.439999999969,16.0
greedy-k-means++,,5.289731979370117,232703.03690620908,0,0,12,0,0,650.4399999999591,12.0
greedy-k-means++,,4.416745185852051,231990.42228189105,0,0,11,0,0,650.4399999999387,11.0
greedy-k-means++,,4.593867301940918,227800.21246980203,0,0,17,0,0,650.4399999999923,17.0
greedy-k-means++,,5.11063814163208,232140.57416943752,0,0,14,0,0,650.4399999999576,14.0
greedy-k-means++,,4.401667356491089,231966.0416604693,0,0,13,0,0,650.4399999999288,13.0
greedy-k-means++,,4.323999881744385,228098.00634378285,0,0,13,0,0,650.4399999999874,13.0
greedy-k-means++,,4.277384042739868,230126.2439695501,0,0,17,0,0,650.4400000000435,17.0
greedy-k-means++,,4.379193067550659,228783.86232183847,0,0,20,0,0,650.4399999999481,20.0
greedy-k-means++,,4.931895017623901,236571.68854111905,0,0,14,0,0,650.4399999999174,14.0
maximin,,0.3402676582336426,234596.9481844155,0,0,9,0,0,50.5,9.0
maximin,,0.4180390834808349,231660.49843392824,0,0,16,0,0,50.5,16.0
maximin,,0.3252763748168945,231606.33218879456,0,0,15,0,0,50.5,15.0
maximin,,0.3723020553588867,232348.9483147252,0,0,14,0,0,50.5,14.0
maximin,,0.4601726531982422,233669.91122600427,0,0,21,0,0,50.5,21.0
maximin,,0.4234440326690674,233716.28537695747,0,0,21,0,0,50.5,21.0
maximin,,0.3765463829040527,231243.13003909128,0,0,11,0,0,50.5,11.0
maximin,,0.3469455242156982,232036.1812556163,0,0,11,0,0,50.5,11.0
maximin,,0.3950483798980713,235404.9368983924,0,0,14,0,0,50.5,14.0
maximin,,0.4225027561187744,234119.3015701456,0,0,15,0,0,50.5,15.0
maximin,,0.3563404083251953,228119.17797114712,0,0,13,0,0,50.5,13.0
maximin,,0.3799769878387451,232735.9369207929,0,0,13,0,0,50.5,13.0
maximin,,0.4045155048370361,233747.5373099688,0,0,19,0,0,50.5,19.0
maximin,,0.4372217655181885,233361.7182886026,0,0,21,0,0,50.5,21.0
maximin,,0.4815599918365478,234649.51177900832,0,0,14,0,0,50.5,14.0
maximin,,0.4090659618377685,233911.72283263653,0,0,15,0,0,50.5,15.0
maximin,,0.3887422084808349,230108.0067769772,0,0,14,0,0,50.5,14.0
maximin,,0.3433365821838379,233371.58651751585,0,0,12,0,0,50.5,12.0
maximin,,0.4728486537933349,231500.16461464323,0,0,16,0,0,50.5,16.0
maximin,,0.4727299213409424,233024.56538577305,0,0,14,0,0,50.5,14.0
maximin,,0.3884360790252685,235966.26624851025,0,0,14,0,0,50.5,14.0
maximin,,0.480201244354248,231505.96033157333,0,0,19,0,0,50.5,19.0
maximin,,0.357839822769165,230827.68046168485,0,0,14,0,0,50.5,14.0
maximin,,0.3161468505859375,230580.41688799465,0,0,12,0,0,50.5,12.0
maximin,,0.3646273612976074,236532.3582589383,0,0,18,0,0,50.5,18.0
maximin,,0.376835823059082,234698.1618013073,0,0,22,0,0,50.5,22.0
maximin,,0.3220608234405517,235122.75862603448,0,0,9,0,0,50.5,9.0
maximin,,0.4212963581085205,233326.75530482287,0,0,12,0,0,50.5,12.0
maximin,,0.335944652557373,233270.617750748,0,0,11,0,0,50.5,11.0
maximin,,0.3535511493682861,232583.3674018148,0,0,17,0,0,50.5,17.0
maximin,,0.3523612022399902,233584.2245795772,0,0,18,0,0,50.5,18.0
maximin,,0.3078696727752685,232325.4838060812,0,0,13,0,0,50.5,13.0
maximin,,0.2876558303833008,235643.1582903536,0,0,11,0,0,50.5,11.0
maximin,,0.3083109855651855,236092.76175850767,0,0,9,0,0,50.5,9.0
