initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
greedy-k-means++,,1.8816039562225344,29227056.469848253,0,21,67,0,0,45.10000000000005,92.0000000000005
greedy-k-means++,,1.1441028118133545,29464872.76677588,0,12,90,0,0,45.09999999999993,104.20000000000022
greedy-k-means++,,1.6892943382263184,29225715.520899087,0,19,42,0,0,45.10000000000002,64.60000000000022
greedy-k-means++,,0.5754127502441406,29228491.64027373,0,6,19,0,0,45.10000000000003,26.00000000000003
greedy-k-means++,,2.474112272262573,29420320.73015947,0,28,55,0,0,45.099999999999945,88.39999999999968
greedy-k-means++,,0.6931042671203613,29600592.956062,0,7,61,0,0,45.099999999999966,69.20000000000007
greedy-k-means++,,1.426948070526123,29224840.56672676,0,16,30,0,0,45.09999999999996,49.00000000000017
greedy-k-means++,,1.2752268314361572,29618995.519896142,0,14,40,0,0,45.09999999999997,56.599999999999845
greedy-k-means++,,1.3797595500946045,29416362.84336601,0,15,63,0,0,45.1,80.79999999999976
greedy-k-means++,,0.5138201713562012,29426590.81525196,0,5,46,0,0,45.09999999999994,51.8
greedy-k-means++,,0.9874937534332277,29231479.738307573,1,10,23,0,0,45.1,35.99999999999995
greedy-k-means++,,0.5114319324493408,29445344.748661235,0,5,43,0,0,45.09999999999997,48.8
maximin,,3.495598554611206,29885410.739895675,0,38,100,0,0,5.5,145.39999999999915
maximin,,1.4966070652008057,29518327.06960854,0,17,65,0,0,5.5,85.20000000000014
maximin,,5.972220420837402,29526771.84367797,0,65,56,0,0,5.5,133.79999999999998
maximin,,0.6909637451171875,29462282.448291264,0,7,91,0,0,5.5,99.20000000000005
maximin,,3.50762677192688,29527235.158361025,0,41,54,0,0,5.5,102.99999999999952
maximin,,3.06341814994812,29445344.748661228,0,35,79,0,0,5.5,120.80000000000004
maximin,,0.9732801914215088,29469161.648476675,1,10,39,0,0,5.5,51.99999999999999
maximin,,0.4013516902923584,29426590.81525196,0,4,59,0,0,5.5,63.59999999999997
maximin,,2.411147356033325,29248445.42185797,0,27,121,0,0,5.5,153.20000000000007
maximin,,3.0024094581604004,29445344.74866123,0,35,32,0,0,5.5,73.80000000000011
maximin,,2.450489282608032,29248445.42185797,0,27,123,0,0,5.5,155.2
maximin,,2.3742575645446777,29248445.42185797,0,27,95,0,0,5.5,127.19999999999992
maximin,,0.4220619201660156,29499110.79522636,0,4,77,0,0,5.5,81.60000000000004
maximin,,0.5089840888977051,29260430.82411379,1,4,80,0,0,5.5,85.80000000000001
maximin,,7.5489795207977295,29425295.84797224,1,87,52,0,0,5.5,157.3999999999998
maximin,,0.6467552185058594,29503859.77798655,0,7,47,0,0,5.5,55.2
maximin,,0.7219595909118652,29236065.571029123,0,8,38,0,0,5.5,47.39999999999995
maximin,,2.4287946224212646,29248445.42185797,0,27,123,0,0,5.5,155.20000000000016
maximin,,0.5180051326751709,29499365.306276947,0,5,85,0,0,5.5,90.8
maximin,,1.370591402053833,29416362.84336601,0,15,87,0,0,5.5,104.79999999999971
maximin,,4.996976613998413,29499373.052656084,0,54,60,0,0,5.5,124.5999999999995
maximin,,1.5099165439605713,29248445.42185797,0,17,59,0,0,5.5,79.19999999999996
maximin,,2.29529881477356,29529838.429013114,0,23,31,0,0,5.5,58.3999999999998
maximin,,3.199757099151612,29885410.739895675,0,36,72,0,0,5.5,115.00000000000084
maximin,,1.3006303310394287,29472605.15365893,0,14,134,0,0,5.5,150.59999999999926
maximin,,4.470100402832031,29248445.42185797,0,51,66,0,0,5.5,127.00000000000004
maximin,,0.2955954074859619,29236321.620098103,0,3,35,0,0,5.5,38.400000000000006
maximin,,0.7627644538879395,29487624.099039324,1,7,73,0,0,5.5,82.39999999999995
maximin,,3.935402154922485,29487634.269348606,0,45,65,0,0,5.5,118.79999999999988
maximin,,1.094019889831543,29927726.49038885,0,12,55,0,0,5.5,69.19999999999987
maximin,,1.2996304035186768,29248534.20635944,2,12,92,0,0,5.5,108.60000000000008
maximin,,1.7722177505493164,29426181.712134928,1,19,37,0,0,5.5,60.79999999999993
maximin,,2.4110562801361084,29460764.45106725,0,27,89,0,0,5.5,121.1999999999997
maximin,,2.416586399078369,29248445.42185797,0,27,117,0,0,5.5,149.1999999999998
maximin,,2.417153835296631,29248445.42185797,0,27,100,0,0,5.5,132.19999999999993
maximin,,6.6286940574646,29445344.748661235,0,75,58,0,0,5.5,147.79999999999998
maximin,,0.9305059909820556,29888971.97942386,0,9,71,0,0,5.5,81.60000000000002
maximin,,1.307868719100952,29248534.20635944,2,12,79,0,0,5.5,95.60000000000008
maximin,,5.92708158493042,29248445.42185797,0,69,35,0,0,5.5,117.60000000000012
maximin,,1.9498076438903809,29621016.962868657,1,20,89,0,0,5.5,114.00000000000004
maximin,,7.679911136627197,29248445.421857968,0,89,49,0,0,5.5,155.6000000000002
maximin,,2.057851076126098,29248445.42185797,0,23,91,0,0,5.5,118.39999999999996
maximin,,2.468216180801392,29248445.42185797,0,27,113,0,0,5.5,145.19999999999987
maximin,,1.0148444175720217,29888971.97942386,1,10,44,0,0,5.5,57.00000000000004
maximin,,0.5549619197845459,29462931.10346357,0,6,39,0,0,5.5,45.99999999999999
maximin,,5.789108037948608,29235074.28752896,0,66,86,0,0,5.5,165.00000000000017
maximin,,3.371083974838257,29885410.739895675,0,38,97,0,0,5.5,142.39999999999935
maximin,,3.2596206665039062,29478286.16415216,0,38,38,0,0,5.5,83.39999999999993
maximin,,3.0389328002929688,29885410.739895675,0,35,73,0,0,5.5,114.80000000000072
maximin,,6.632312059402466,29642058.734316453,0,77,44,0,0,5.5,136.19999999999948
k-means++,,2.138185977935791,29248445.42185797,0,23,107,0,0,5.5,134.39999999999992
k-means++,,3.4977378845214844,29508723.124438584,0,40,28,0,0,5.5,75.79999999999974
k-means++,,0.695993185043335,29226250.651196912,0,7,83,0,0,5.5,91.19999999999992
k-means++,,0.8594164848327637,29461771.72987844,0,9,88,0,0,5.5,98.59999999999997
k-means++,,1.8200914859771729,29890087.738866583,1,20,29,0,0,5.5,53.99999999999992
k-means++,,1.338357925415039,29461854.78385612,0,15,67,0,0,5.5,84.8
k-means++,,0.4924955368041992,29248805.03397408,0,5,61,0,0,5.5,66.79999999999998
k-means++,,0.6243376731872559,29226831.831851587,1,5,109,0,0,5.5,116.00000000000004
k-means++,,3.067585229873657,29655722.00987996,0,36,16,0,0,5.5,59.00000000000004
k-means++,,0.4643793106079101,29431908.64817536,0,5,33,0,0,5.5,38.79999999999995
k-means++,,1.328981637954712,29248534.20635944,2,12,126,0,0,5.5,142.59999999999943
k-means++,,0.9699971675872804,29248445.42185797,1,9,115,0,0,5.5,126.80000000000004
k-means++,,1.3222954273223877,29461179.3713468,1,13,128,0,0,5.5,144.60000000000036
k-means++,,0.8791947364807129,29466780.053507,1,9,24,0,0,5.5,35.80000000000005
k-means++,,2.547759294509888,29249721.091955066,0,29,84,0,0,5.5,118.6000000000004
k-means++,,2.1528069972991943,29603066.78216392,0,25,41,0,0,5.5,70.80000000000007
k-means++,,2.622466802597046,29514657.51470981,0,29,113,0,0,5.5,147.5999999999996
k-means++,,2.361012935638428,29248445.42185797,0,27,76,0,0,5.5,108.19999999999992
k-means++,,0.6671264171600342,29234108.60597131,1,6,70,0,0,5.5,78.20000000000022
k-means++,,4.08079981803894,29425214.53409922,2,46,36,0,0,5.5,93.39999999999952
k-means++,,0.7121315002441406,29493591.79814773,0,8,30,0,0,5.5,39.40000000000008
k-means++,,1.038102149963379,29415332.59425861,0,12,22,0,0,5.5,36.19999999999997
k-means++,,1.0692884922027588,29391553.75513555,0,12,53,0,0,5.5,67.19999999999987
k-means++,,1.847073316574097,29227056.469848253,0,21,85,0,0,5.5,110.0000000000005
k-means++,,0.476893663406372,29446662.94506802,0,5,49,0,0,5.5,54.80000000000006
k-means++,,3.0954806804656982,29416640.501610465,0,36,40,0,0,5.5,82.99999999999984
k-means++,,0.6517746448516846,29237002.858446844,1,6,57,0,0,5.5,65.20000000000002
k-means++,,1.1469485759735107,29235939.513022747,1,12,42,0,0,5.5,57.40000000000006
k-means++,,0.8591628074645996,29248445.421857968,0,9,104,0,0,5.5,114.59999999999997
k-means++,,1.0427062511444092,29976893.52042383,0,12,28,0,0,5.5,42.199999999999896
k-means++,,0.974672555923462,29774781.472581662,0,11,42,0,0,5.5,55.00000000000005
k-means++,,4.096120357513428,29491362.631130576,0,48,40,0,0,5.5,97.39999999999986
k-means++,,0.7227692604064941,29449610.96226621,0,8,30,0,0,5.5,39.40000000000006
k-means++,,0.887887716293335,29466572.199642755,0,10,38,0,0,5.5,49.799999999999976
k-means++,,0.5937676429748535,29227003.166871548,0,6,84,0,0,5.5,91.00000000000004
k-means++,,1.8644657135009768,29227056.46984825,0,21,73,0,0,5.5,98.0000000000005
k-means++,,0.4172811508178711,29480606.289462045,0,4,89,0,0,5.5,93.59999999999988
k-means++,,1.5968279838562012,29650729.00045816,0,18,66,0,0,5.5,87.40000000000032
k-means++,,0.8821208477020264,29225469.91962985,0,10,42,0,0,5.5,53.80000000000014
k-means++,,1.0662448406219482,29227003.694999807,0,11,24,0,0,5.5,36.99999999999999
k-means++,,1.743199110031128,29425974.74232922,0,18,37,0,0,5.5,58.39999999999986
k-means++,,1.874305248260498,29227056.469848253,0,21,107,0,0,5.5,132.0000000000004
k-means++,,1.0429046154022217,29526771.84367797,0,12,38,0,0,5.5,52.19999999999996
k-means++,,1.1235933303833008,29416024.419120304,0,13,28,0,0,5.5,43.40000000000014
k-means++,,0.8763060569763184,29657054.449252605,0,10,35,0,0,5.5,46.80000000000007
k-means++,,0.2884061336517334,29236013.817286585,0,2,117,0,0,5.5,119.19999999999996
k-means++,,1.0496432781219482,29425214.534099218,1,11,38,0,0,5.5,52.19999999999997
k-means++,,0.957672119140625,29225177.83555708,0,11,29,0,0,5.5,41.99999999999992
k-means++,,0.8624651432037354,29224844.439160112,0,10,25,0,0,5.5,36.80000000000008
k-means++,,2.3691766262054443,29248445.421857968,0,27,103,0,0,5.5,135.19999999999987
greedy-k-means++,,1.464374303817749,29445679.14601271,0,15,57,0,0,45.10000000000004,74.80000000000004
greedy-k-means++,,2.837925672531128,29420320.73015948,1,31,53,0,0,45.10000000000007,91.19999999999962
greedy-k-means++,,1.2046222686767578,29227003.166871544,1,12,77,0,0,45.10000000000001,92.40000000000012
greedy-k-means++,,0.6304411888122559,29430372.983614743,0,6,70,0,0,45.09999999999992,77.00000000000003
greedy-k-means++,,3.747900485992432,29527235.158361025,0,43,62,0,0,45.09999999999999,113.39999999999972
greedy-k-means++,,0.9399175643920898,29227056.469848253,0,10,57,0,0,45.09999999999995,68.80000000000017
greedy-k-means++,,1.3418231010437012,29479957.516710103,0,15,42,0,0,45.09999999999994,59.80000000000008
greedy-k-means++,,1.253892421722412,29445032.08388028,0,14,35,0,0,45.09999999999999,51.600000000000016
greedy-k-means++,,0.3363566398620605,29630784.77563216,1,2,45,0,0,45.1,48.39999999999998
greedy-k-means++,,0.4704704284667969,29480606.28946204,0,4,96,0,0,45.09999999999999,100.59999999999988
greedy-k-means++,,0.8974134922027588,29525379.835772388,0,9,59,0,0,45.09999999999995,69.60000000000005
greedy-k-means++,,3.578113317489624,29397753.69264688,0,42,60,0,0,45.099999999999945,110.19999999999908
greedy-k-means++,,2.3372530937194824,29248445.42185797,0,27,54,0,0,45.099999999999945,86.19999999999986
greedy-k-means++,,0.4050114154815674,29235043.852590494,0,4,25,0,0,45.09999999999995,29.60000000000001
greedy-k-means++,,1.5673189163208008,29248999.81870157,0,18,27,0,0,45.09999999999996,48.40000000000014
greedy-k-means++,,4.09887170791626,29487634.269348606,0,47,67,0,0,45.10000000000005,123.19999999999972
greedy-k-means++,,0.9580247402191162,29445787.92341484,0,10,83,0,0,45.10000000000001,94.80000000000014
greedy-k-means++,,1.2571113109588623,29967649.105089992,0,14,41,0,0,45.10000000000003,57.60000000000012
greedy-k-means++,,3.4260330200195312,29660947.674346235,0,40,29,0,0,45.10000000000007,76.7999999999999
greedy-k-means++,,0.5054848194122314,29248805.03397409,0,5,47,0,0,45.09999999999999,52.79999999999998
greedy-k-means++,,1.694727659225464,29226885.13482829,0,19,58,0,0,45.10000000000005,80.60000000000014
greedy-k-means++,,3.310060739517212,29416640.501610465,0,38,51,0,0,45.09999999999998,96.40000000000003
greedy-k-means++,,3.2599904537200928,29501224.99549412,0,38,26,0,0,45.09999999999997,71.40000000000019
greedy-k-means++,,1.618610382080078,29225085.219712727,0,18,67,0,0,45.09999999999999,88.39999999999993
greedy-k-means++,,5.440642833709717,29248639.727177,0,63,49,0,0,45.100000000000094,124.40000000000006
greedy-k-means++,,1.0233018398284912,29527046.278432008,0,11,54,0,0,45.099999999999966,66.99999999999993
greedy-k-means++,,2.412160396575928,29248445.421857968,0,27,112,0,0,45.10000000000001,144.19999999999987
greedy-k-means++,,1.6788222789764404,29226885.134828288,0,19,36,0,0,45.10000000000006,58.60000000000015
greedy-k-means++,,0.5267083644866943,29248805.033974085,0,5,63,0,0,45.09999999999995,68.8
greedy-k-means++,,0.702772855758667,29525768.49626497,0,7,33,0,0,45.10000000000004,41.1999999999999
greedy-k-means++,,1.7249343395233154,29885410.73989567,0,19,94,0,0,45.09999999999989,116.60000000000016
greedy-k-means++,,0.930988311767578,29489827.720908508,0,10,45,0,0,45.09999999999999,56.80000000000009
greedy-k-means++,,3.579929113388061,29415378.68772862,0,42,46,0,0,45.10000000000005,96.1999999999999
greedy-k-means++,,0.7632696628570557,29261906.80212594,0,8,47,0,0,45.10000000000007,56.39999999999996
greedy-k-means++,,1.866556167602539,29227056.46984825,0,21,67,0,0,45.1,92.00000000000053
greedy-k-means++,,2.214862108230591,29461771.72987844,0,25,64,0,0,45.10000000000003,93.80000000000032
greedy-k-means++,,2.975759029388428,29445064.09232663,0,34,21,0,0,45.09999999999996,61.60000000000026
greedy-k-means++,,1.137519121170044,29425510.77708729,2,10,46,0,0,45.100000000000016,60.199999999999925
greedy-k-means++,,0.7054958343505859,29234595.599082064,0,7,49,0,0,45.10000000000002,57.19999999999998
greedy-k-means++,,0.7843976020812988,29248712.892569337,0,8,26,0,0,45.09999999999997,35.400000000000006
greedy-k-means++,,0.438267707824707,29730311.003058564,1,3,44,0,0,45.10000000000005,48.60000000000001
greedy-k-means++,,2.092605829238892,29405657.70562676,1,23,31,0,0,45.099999999999945,59.60000000000002
greedy-k-means++,,1.666653394699097,29861985.771227103,0,19,30,0,0,45.10000000000007,52.59999999999998
greedy-k-means++,,1.5113213062286377,29473124.91926577,0,17,36,0,0,45.10000000000001,56.20000000000012
greedy-k-means++,,1.162222385406494,29531944.962310176,1,12,29,0,0,45.10000000000006,44.3999999999999
greedy-k-means++,,2.329120397567749,29226551.17874076,0,26,114,0,0,45.099999999999945,145.00000000000003
greedy-k-means++,,0.7691555023193359,29248455.552304663,0,8,54,0,0,45.10000000000005,63.400000000000105
greedy-k-means++,,2.032227039337158,29248445.42185797,0,23,63,0,0,45.10000000000005,90.40000000000026
greedy-k-means++,,0.9176084995269777,29226991.883746803,0,10,40,0,0,45.09999999999997,51.79999999999999
greedy-k-means++,,0.957932472229004,29248545.928621355,0,10,77,0,0,45.09999999999999,88.7999999999999
maximin,,0.8698868751525879,29471019.56235865,0,9,65,0,0,5.5,75.59999999999998
maximin,,1.2025995254516602,29464872.76677588,0,12,86,0,0,5.5,100.20000000000022
maximin,,6.624900817871094,29642058.734316453,0,77,45,0,0,5.5,137.19999999999948
maximin,,2.400592088699341,29248445.42185797,0,27,106,0,0,5.5,138.19999999999996
maximin,,1.6650559902191162,29491670.14960303,2,17,42,0,0,5.5,64.59999999999981
maximin,,0.5691463947296143,30041569.10900976,0,6,56,0,0,5.5,62.99999999999993
maximin,,1.836538791656494,29508583.066067457,0,21,47,0,0,5.5,71.99999999999966
maximin,,6.382142543792725,29248445.42185797,0,75,48,0,0,5.5,137.79999999999995
maximin,,3.132163047790528,29416640.501610465,0,36,52,0,0,5.5,94.99999999999989
maximin,,2.5090372562408447,29248445.42185797,0,27,132,0,0,5.5,164.20000000000027
maximin,,1.5688047409057615,29991752.936844528,0,18,33,0,0,5.5,54.39999999999995
maximin,,2.41530179977417,29248445.421857968,0,27,129,0,0,5.5,161.2000000000003
maximin,,1.190324068069458,29227207.957080167,0,13,78,0,0,5.5,93.40000000000023
maximin,,0.5247902870178223,29701432.450993247,0,5,94,0,0,5.5,99.80000000000004
maximin,,1.3113982677459717,29425522.14381247,0,14,126,0,0,5.5,142.60000000000014
maximin,,0.6996982097625732,29462282.448291264,0,7,99,0,0,5.5,107.20000000000005
maximin,,2.39580512046814,29248445.42185797,0,27,103,0,0,5.5,135.1999999999999
maximin,,1.5287084579467771,29226009.64263914,0,17,70,0,0,5.5,90.19999999999992
maximin,,1.4912567138671875,29425521.7477732,0,16,128,0,0,5.5,147.00000000000048
maximin,,3.0466418266296387,29461771.72987844,0,35,63,0,0,5.5,104.80000000000013
maximin,,1.0231235027313232,29618069.315569963,1,10,90,0,0,5.5,103.00000000000004
maximin,,0.680537223815918,29499365.306276944,0,7,84,0,0,5.5,92.19999999999996
maximin,,6.7497313022613525,29642058.734316453,0,75,43,0,0,5.5,132.79999999999944
maximin,,1.1460371017456057,29616866.27314592,0,12,121,0,0,5.5,135.2000000000004
maximin,,6.44628643989563,29642058.734316453,0,75,43,0,0,5.5,132.79999999999944
maximin,,1.98612380027771,29518877.048413068,0,23,29,0,0,5.5,56.400000000000304
maximin,,1.1458473205566406,29616866.27314592,0,12,113,0,0,5.5,127.20000000000005
maximin,,8.769128799438477,29248445.42185797,0,102,39,0,0,5.5,161.2000000000003
maximin,,1.0093019008636477,29628432.7097438,2,9,72,0,0,5.5,84.99999999999972
maximin,,0.3498880863189697,29236066.668801013,1,2,89,0,0,5.5,92.39999999999998
maximin,,0.991966962814331,29425564.288456377,1,10,40,0,0,5.5,52.99999999999999
maximin,,0.4387190341949463,29434294.55174909,1,3,90,0,0,5.5,94.59999999999997
maximin,,0.2162349224090576,29941064.34748268,0,2,42,0,0,5.5,44.20000000000001
maximin,,2.41584587097168,29248445.42185797,0,27,119,0,0,5.5,151.19999999999993
maximin,,0.4219880104064941,29499110.79522636,0,4,77,0,0,5.5,81.60000000000004
maximin,,1.23993182182312,29472605.15365893,0,13,127,0,0,5.5,142.39999999999927
maximin,,1.3819513320922852,29416362.843366005,0,15,99,0,0,5.5,116.79999999999971
maximin,,0.9614765644073486,29450412.036628723,0,10,99,0,0,5.5,110.8000000000002
maximin,,6.11138391494751,29506889.490219448,0,71,50,0,0,5.5,134.99999999999878
maximin,,0.6978685855865479,29462282.44829127,0,7,94,0,0,5.5,102.20000000000005
maximin,,2.423727035522461,29248445.42185797,0,27,111,0,0,5.5,143.19999999999993
maximin,,3.424316644668579,29416640.501610465,0,39,46,0,0,5.5,92.6
maximin,,0.8068249225616455,29889345.485626884,0,9,39,0,0,5.5,49.60000000000008
maximin,,1.3707783222198486,29472826.55585949,0,15,84,0,0,5.5,101.79999999999995
maximin,,1.4899554252624512,29504149.336129703,0,17,39,0,0,5.5,59.20000000000014
maximin,,1.074480056762695,29226250.651196912,0,12,50,0,0,5.5,64.19999999999992
maximin,,4.597222805023193,29526771.84367797,0,53,68,0,0,5.5,131.40000000000015
maximin,,1.3054146766662598,29248534.20635944,2,12,79,0,0,5.5,95.60000000000008
maximin,,0.3436110019683838,29235043.852590498,0,3,80,0,0,5.5,83.39999999999996
maximin,,0.6524815559387207,29248545.92862135,0,7,55,0,0,5.5,63.20000000000007
k-means++,,0.3968238830566406,29446423.85352797,0,4,46,0,0,5.5,50.6
k-means++,,1.4636154174804688,29468807.560993604,0,16,36,0,0,5.5,55.00000000000016
k-means++,,1.227107048034668,29420320.73015948,0,13,31,0,0,5.5,46.39999999999996
k-means++,,1.0456852912902832,29506889.490219448,0,11,106,0,0,5.5,118.99999999999996
k-means++,,0.8028125762939453,29383559.49541695,0,9,43,0,0,5.5,53.599999999999845
k-means++,,0.4763247966766357,29623318.102100365,0,5,45,0,0,5.5,50.79999999999996
k-means++,,2.3957443237304688,29248445.42185797,0,27,101,0,0,5.5,133.19999999999993
k-means++,,0.6598360538482666,29532614.11714186,0,7,62,0,0,5.5,70.20000000000006
k-means++,,0.6452362537384033,29655722.00987996,0,7,42,0,0,5.5,50.199999999999925
k-means++,,0.9430651664733888,29450412.036628723,0,10,78,0,0,5.5,89.80000000000021
k-means++,,3.0938596725463867,29974203.00225835,0,36,33,0,0,5.5,75.99999999999993
k-means++,,4.389089345932007,29248545.928621355,0,51,32,0,0,5.5,93.00000000000016
k-means++,,1.2360477447509766,29461949.03099824,2,12,32,0,0,5.5,48.6
k-means++,,3.2068142890930176,29425974.74232922,0,37,32,0,0,5.5,76.19999999999979
k-means++,,5.692665338516235,29248445.42185797,0,65,54,0,0,5.5,131.80000000000013
k-means++,,2.411362886428833,29263578.033629578,1,26,97,0,0,5.5,129.19999999999956
k-means++,,0.9163198471069336,29469203.17280336,1,9,59,0,0,5.5,70.80000000000005
k-means++,,1.128441333770752,29234595.599082064,2,10,96,0,0,5.5,110.19999999999996
k-means++,,1.340818166732788,29461854.78385612,0,15,58,0,0,5.5,75.80000000000004
k-means++,,1.9616715908050537,29227056.469848253,0,22,81,0,0,5.5,107.2000000000006
k-means++,,0.3362441062927246,29600592.95606199,0,3,73,0,0,5.5,76.40000000000003
k-means++,,0.5506515502929688,29470175.56206761,0,6,27,0,0,5.5,33.99999999999998
k-means++,,0.4671065807342529,29415623.016092144,1,4,39,0,0,5.5,44.79999999999998
k-means++,,0.4006364345550537,29858637.10707961,0,4,56,0,0,5.5,60.59999999999992
k-means++,,1.2378010749816897,29872170.09406832,0,14,24,0,0,5.5,40.599999999999945
k-means++,,0.6437218189239502,29248805.03397409,0,7,39,0,0,5.5,47.2
k-means++,,2.439582586288452,29248445.42185797,0,27,107,0,0,5.5,139.2
k-means++,,0.6238131523132324,29392986.0391555,1,6,24,0,0,5.5,32.20000000000005
k-means++,,0.2868328094482422,29742318.58068368,0,3,25,0,0,5.5,28.399999999999995
k-means++,,0.5640215873718262,29225248.31500724,0,6,40,0,0,5.5,46.99999999999995
k-means++,,1.2829806804656982,29248534.20635944,2,12,82,0,0,5.5,98.60000000000008
k-means++,,0.7615633010864258,29416640.501610465,0,8,68,0,0,5.5,77.39999999999982
k-means++,,0.8461289405822754,29430710.69628546,1,8,71,0,0,5.5,81.60000000000002
k-means++,,1.0663776397705078,29225177.835557085,0,12,30,0,0,5.5,44.19999999999983
k-means++,,0.6346192359924316,29518708.08199043,0,7,39,0,0,5.5,47.2
k-means++,,0.491485595703125,29392967.902344547,0,5,58,0,0,5.5,63.799999999999976
k-means++,,2.999525785446167,29461771.72987844,0,34,59,0,0,5.5,99.60000000000062
k-means++,,0.9851889610290528,29542396.23899713,0,11,44,0,0,5.5,57.00000000000007
k-means++,,2.7143962383270264,29227056.469848253,0,31,41,0,0,5.5,78.00000000000026
k-means++,,2.4216482639312744,29248445.42185797,0,27,113,0,0,5.5,145.19999999999987
k-means++,,2.411679983139038,29248445.42185797,0,27,102,0,0,5.5,134.1999999999999
k-means++,,0.9295518398284912,29464872.76677588,1,9,67,0,0,5.5,78.80000000000011
k-means++,,0.4156153202056885,29479112.47949778,0,4,67,0,0,5.5,71.60000000000005
k-means++,,0.8133068084716797,29225714.789748173,0,9,35,0,0,5.5,45.60000000000011
k-means++,,1.7816855907440186,29225085.219712727,0,20,42,0,0,5.5,65.80000000000005
k-means++,,0.5874302387237549,29466115.521110527,0,6,73,0,0,5.5,79.99999999999997
k-means++,,1.2894513607025146,29445032.083880283,0,14,87,0,0,5.5,103.6
k-means++,,1.1404199600219729,29626241.313718736,0,13,26,0,0,5.5,41.4000000000001
k-means++,,2.031214475631714,29248445.421857968,0,23,59,0,0,5.5,86.39999999999988
k-means++,,1.6633007526397705,29446760.50034596,0,19,24,0,0,5.5,46.6
greedy-k-means++,,2.6442747116088867,29248445.42185797,0,27,101,0,0,45.10000000000004,133.19999999999993
greedy-k-means++,,1.181014060974121,29224854.26853428,0,13,33,0,0,45.09999999999994,48.40000000000007
greedy-k-means++,,2.149566173553467,29232102.382046312,0,24,60,0,0,45.10000000000008,88.59999999999967
greedy-k-means++,,0.5269913673400879,29234140.0601334,0,5,54,0,0,45.1,59.80000000000006
greedy-k-means++,,1.5664176940917969,29642058.734316453,0,17,67,0,0,45.100000000000016,87.19999999999987
greedy-k-means++,,0.9438745975494384,29468074.649785653,0,10,37,0,0,45.100000000000016,48.80000000000012
greedy-k-means++,,0.7447719573974609,29249266.370295644,1,6,100,0,0,45.1,108.20000000000005
greedy-k-means++,,0.5150315761566162,29391757.951815404,0,5,39,0,0,45.09999999999993,44.79999999999998
greedy-k-means++,,1.0676121711730957,29248445.42185797,0,10,110,0,0,45.09999999999997,121.8
greedy-k-means++,,1.55890154838562,29227169.567294028,1,15,62,0,0,45.10000000000005,81.0
greedy-k-means++,,1.4902148246765137,29445545.558081817,0,16,43,0,0,45.10000000000002,62.00000000000009
greedy-k-means++,,6.706664800643921,29227144.174084246,0,77,44,0,0,45.099999999999945,136.19999999999976
greedy-k-means++,,0.6865770816802979,29386065.00714773,0,7,46,0,0,45.1,54.20000000000006
greedy-k-means++,,0.6808044910430908,29700696.02619521,0,7,42,0,0,45.099999999999966,50.19999999999997
greedy-k-means++,,1.1808850765228271,29523070.74875939,0,13,33,0,0,45.09999999999997,48.39999999999993
greedy-k-means++,,2.600435972213745,29248445.42185797,0,27,90,0,0,45.10000000000002,122.19999999999992
greedy-k-means++,,1.0980103015899658,29484268.926547445,1,11,24,0,0,45.10000000000001,38.200000000000045
greedy-k-means++,,1.0730535984039309,29495087.13658708,0,11,57,0,0,45.099999999999966,70.00000000000003
greedy-k-means++,,1.068454027175903,29415671.11648777,0,12,25,0,0,45.09999999999992,39.19999999999997
greedy-k-means++,,0.556138277053833,29234140.0601334,0,5,64,0,0,45.09999999999999,69.80000000000011
greedy-k-means++,,3.573096990585327,29432603.525683,0,41,45,0,0,45.09999999999996,94.0000000000005
greedy-k-means++,,0.5182487964630127,29418597.365590632,0,5,51,0,0,45.10000000000002,56.8
greedy-k-means++,,2.4419755935668945,29248445.42185797,0,27,119,0,0,45.09999999999994,151.19999999999993
greedy-k-means++,,0.490523099899292,29525856.838337325,0,5,29,0,0,45.09999999999998,34.80000000000002
greedy-k-means++,,2.4057021141052246,29248445.42185797,0,27,105,0,0,45.100000000000016,137.19999999999993
greedy-k-means++,,1.0859313011169434,29491362.63113057,0,12,36,0,0,45.10000000000002,50.20000000000001
greedy-k-means++,,2.102700710296631,29232102.38204632,0,24,43,0,0,45.0999999999999,71.60000000000001
greedy-k-means++,,2.943989992141724,29425630.67202392,0,34,49,0,0,45.09999999999999,89.59999999999974
greedy-k-means++,,1.448376178741455,29226119.923914425,0,16,62,0,0,45.099999999999966,81.0000000000001
greedy-k-means++,,2.952096939086914,29226119.92391442,0,34,18,0,0,45.10000000000002,58.59999999999973
greedy-k-means++,,0.7419896125793457,29425645.22388073,0,8,27,0,0,45.099999999999966,36.39999999999997
greedy-k-means++,,2.414815187454224,29248445.42185797,0,25,59,0,0,45.09999999999996,88.79999999999973
greedy-k-means++,,1.8554494380950928,29906714.42007967,1,19,40,0,0,45.10000000000005,63.79999999999992
greedy-k-means++,,1.0179166793823242,29225270.771455385,0,11,49,0,0,45.10000000000002,62.00000000000015
greedy-k-means++,,0.5836987495422363,29465091.55166035,0,6,32,0,0,45.10000000000005,39.0
