initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.181829214096069,29445344.74866123,1,84,0,0,0,5.5,101.80000000000022
k-means++,,5.301408767700195,29416640.501610465,0,62,0,0,0,5.5,74.1999999999999
k-means++,,6.062089443206787,29487634.26934861,0,72,0,0,0,5.5,86.20000000000003
k-means++,,3.659425735473633,29248545.928621355,0,43,0,0,0,5.5,51.40000000000011
k-means++,,4.573575496673584,29604074.56201421,1,53,0,0,0,5.5,64.5999999999999
k-means++,,6.877492904663086,29248445.42185797,0,81,0,0,0,5.5,97.00000000000048
k-means++,,2.192692995071411,29462995.65642167,1,25,0,0,0,5.5,31.00000000000001
k-means++,,2.956519842147827,29463150.042700127,0,35,0,0,0,5.5,41.8000000000001
k-means++,,7.667457818984985,29416640.501610465,0,91,0,0,0,5.5,109.0
k-means++,,5.998456001281738,29227056.46984825,0,71,0,0,0,5.5,85.00000000000036
k-means++,,4.533020973205566,29248445.42185797,0,53,0,0,0,5.5,63.40000000000003
k-means++,,2.380751609802246,29236333.79161628,0,28,0,0,0,5.5,33.399999999999984
k-means++,,2.816741466522217,29603211.118526515,0,33,0,0,0,5.5,39.40000000000001
k-means++,,9.153231620788574,29248445.42185797,0,108,0,0,0,5.5,129.4
k-means++,,2.887234926223755,29248545.92862135,0,34,0,0,0,5.5,40.6
k-means++,,7.45696759223938,29248445.42185797,0,88,0,0,0,5.5,105.40000000000028
k-means++,,4.37706446647644,29445344.748661235,0,52,0,0,0,5.5,62.19999999999997
k-means++,,4.453417778015137,29225715.52089908,0,53,0,0,0,5.5,63.40000000000023
k-means++,,4.693055629730225,29462202.21598116,0,56,0,0,0,5.5,67.00000000000011
k-means++,,4.123358964920044,29426590.81525196,0,49,0,0,0,5.5,58.60000000000005
k-means++,,1.6052896976470947,29601364.769393973,1,18,0,0,0,5.5,22.60000000000003
greedy-k-means++,,3.035423040390014,29415210.41219058,0,34,0,0,0,45.09999999999999,40.59999999999983
greedy-k-means++,,3.345421075820923,29471082.94485046,0,39,0,0,0,45.09999999999992,46.60000000000009
greedy-k-means++,,2.2429919242858887,29430255.36696758,0,26,0,0,0,45.09999999999995,30.999999999999943
greedy-k-means++,,8.262702465057373,29248445.42185797,0,97,0,0,0,45.10000000000006,116.20000000000022
greedy-k-means++,,7.254583358764648,29235074.28752896,0,85,0,0,0,45.10000000000005,101.79999999999993
greedy-k-means++,,4.030323028564453,29248445.421857968,0,47,0,0,0,45.09999999999999,56.19999999999995
greedy-k-means++,,6.3328258991241455,29227056.46984825,0,74,0,0,0,45.09999999999998,88.60000000000035
greedy-k-means++,,4.6657445430755615,29446662.94506802,0,54,0,0,0,45.10000000000004,64.60000000000025
greedy-k-means++,,3.1850836277008057,29226885.13482829,0,37,0,0,0,45.10000000000007,44.20000000000002
greedy-k-means++,,8.221203804016113,29227056.469848257,0,96,0,0,0,45.099999999999966,115.00000000000028
greedy-k-means++,,5.023150205612183,29248445.42185797,0,59,0,0,0,45.09999999999991,70.5999999999999
greedy-k-means++,,5.188018560409546,29227807.752460025,0,61,0,0,0,45.099999999999966,72.9999999999997
greedy-k-means++,,5.615793704986572,29526771.84367797,0,63,0,0,0,45.10000000000004,75.39999999999986
greedy-k-means++,,6.428589820861816,29227056.469848253,0,75,0,0,0,45.099999999999866,89.80000000000021
greedy-k-means++,,3.924039363861084,29383559.49541695,0,46,0,0,0,45.100000000000016,54.99999999999978
greedy-k-means++,,4.110239505767822,29225270.77145539,0,49,0,0,0,45.10000000000005,58.60000000000033
greedy-k-means++,,3.036776065826416,29415635.288208246,0,36,0,0,0,45.09999999999992,43.00000000000009
greedy-k-means++,,3.795866012573242,29248445.42185797,0,45,0,0,0,45.09999999999995,53.80000000000003
greedy-k-means++,,2.7821383476257324,29224844.43916011,0,33,0,0,0,45.09999999999999,39.40000000000013
greedy-k-means++,,6.692436695098877,29248639.727177,0,80,0,0,0,45.09999999999999,95.79999999999993
greedy-k-means++,,3.1197896003723145,29526148.17892115,0,37,0,0,0,45.1,44.2000000000001
greedy-k-means++,,7.537490129470825,29478286.16415216,0,90,0,0,0,45.10000000000005,107.79999999999995
greedy-k-means++,,4.540995121002197,29224840.56672676,0,54,0,0,0,45.1,64.60000000000014
greedy-k-means++,,5.011216163635254,29248639.727177,0,60,0,0,0,45.10000000000005,71.80000000000001
greedy-k-means++,,3.7507340908050537,29851191.30278816,0,44,0,0,0,45.10000000000005,52.60000000000005
greedy-k-means++,,3.7978649139404297,29384273.833820533,1,44,0,0,0,45.10000000000003,53.79999999999992
greedy-k-means++,,4.477567672729492,29392081.1805,0,53,0,0,0,45.09999999999999,63.39999999999979
greedy-k-means++,,3.2589056491851807,29416254.36513112,1,38,0,0,0,45.099999999999895,46.59999999999981
greedy-k-means++,,1.4682230949401855,29490229.10339168,0,17,0,0,0,45.09999999999999,20.2
greedy-k-means++,,2.3769311904907227,29461682.045653697,0,28,0,0,0,45.09999999999998,33.400000000000006
greedy-k-means++,,2.473543643951416,29225294.48115781,0,29,0,0,0,45.10000000000001,34.60000000000001
greedy-k-means++,,3.309009313583374,29227476.86472349,0,39,0,0,0,45.10000000000008,46.599999999999895
greedy-k-means++,,6.22374153137207,29227056.469848253,0,74,0,0,0,45.09999999999996,88.60000000000034
greedy-k-means++,,5.462048292160034,29234595.599082064,0,65,0,0,0,45.10000000000007,77.80000000000025
greedy-k-means++,,8.078049659729004,29227056.469848253,0,95,0,0,0,45.1,113.8000000000003
greedy-k-means++,,6.026756763458252,29227056.469848253,0,72,0,0,0,45.10000000000003,86.2000000000004
greedy-k-means++,,6.528075218200684,29249721.091955066,1,77,0,0,0,45.100000000000016,93.40000000000023
greedy-k-means++,,3.635843515396118,29425510.77708728,0,43,0,0,0,45.10000000000007,51.40000000000002
greedy-k-means++,,1.5470938682556152,29602160.77490921,1,17,0,0,0,45.099999999999945,21.39999999999998
greedy-k-means++,,6.715941905975342,29248445.42185797,0,80,0,0,0,45.10000000000003,95.80000000000004
greedy-k-means++,,3.6260504722595215,29225177.83555708,1,42,0,0,0,45.09999999999997,51.39999999999986
greedy-k-means++,,3.2060067653656006,29476622.18205376,0,38,0,0,0,45.10000000000007,45.400000000000006
greedy-k-means++,,4.945399522781372,29236600.302549686,0,59,0,0,0,45.099999999999945,70.60000000000002
greedy-k-means++,,6.2951319217681885,29227056.469848253,0,75,0,0,0,45.1,89.80000000000047
greedy-k-means++,,6.4613330364227295,29469164.855233382,0,77,0,0,0,45.10000000000001,92.20000000000006
greedy-k-means++,,4.536560773849487,29446568.98973626,0,54,0,0,0,45.09999999999996,64.60000000000018
greedy-k-means++,,1.7260844707489014,29234140.0601334,0,20,0,0,0,45.1,23.79999999999998
greedy-k-means++,,2.29537320137024,29522976.291668087,1,26,0,0,0,45.10000000000001,32.200000000000024
greedy-k-means++,,3.6290860176086426,29248639.727177,0,43,0,0,0,45.099999999999966,51.39999999999986
greedy-k-means++,,9.08454942703247,29248445.42185797,0,108,0,0,0,45.10000000000007,129.4000000000002
maximin,,9.047638416290283,29683884.721186955,0,104,0,0,0,5.5,124.59999999999962
maximin,,6.516792058944702,29445182.27135595,0,78,0,0,0,5.5,93.3999999999997
maximin,,9.363586664199827,29248445.42185797,0,112,0,0,0,5.5,134.19999999999993
maximin,,7.600673198699951,29499365.306276944,0,91,0,0,0,5.5,108.99999999999974
maximin,,2.2555387020111084,29904245.571130708,0,27,0,0,0,5.5,32.19999999999994
maximin,,8.118264436721802,29263580.81164649,0,95,0,0,0,5.5,113.7999999999999
maximin,,4.894126653671265,29392377.21573568,0,58,0,0,0,5.5,69.39999999999982
maximin,,6.588159084320068,29700847.9569844,0,78,0,0,0,5.5,93.39999999999982
maximin,,5.4382688999176025,29499063.07465977,0,66,0,0,0,5.5,78.99999999999989
maximin,,5.9271533489227295,29891580.112149306,0,71,0,0,0,5.5,85.00000000000027
maximin,,2.415635108947754,29946953.80838108,0,29,0,0,0,5.5,34.599999999999994
maximin,,6.111279726028442,29461204.20705256,0,73,0,0,0,5.5,87.40000000000018
maximin,,9.499258279800417,29248445.42185797,0,114,0,0,0,5.5,136.59999999999988
maximin,,10.279874086380005,29506889.490219448,0,123,0,0,0,5.5,147.39999999999904
maximin,,4.690958499908447,29460764.451067246,0,56,0,0,0,5.5,66.99999999999986
maximin,,3.771484613418579,29524455.65436683,0,45,0,0,0,5.5,53.79999999999989
maximin,,7.443260431289673,29487634.26934861,0,89,0,0,0,5.5,106.59999999999992
maximin,,3.360025644302368,29847654.11871411,0,40,0,0,0,5.5,47.8000000000001
maximin,,2.7749462127685547,29519653.941209096,1,32,0,0,0,5.5,39.4000000000001
maximin,,4.754000186920166,29460764.451067246,0,57,0,0,0,5.5,68.19999999999995
maximin,,9.664586305618286,29248445.42185797,0,115,0,0,0,5.5,137.7999999999998
maximin,,10.742257118225098,29235074.28752896,0,128,0,0,0,5.5,153.40000000000012
maximin,,6.457396745681763,29248445.42185797,0,77,0,0,0,5.5,92.2000000000002
maximin,,8.098149538040161,29405686.72425527,1,95,0,0,0,5.5,114.99999999999956
maximin,,8.551981449127197,29506889.490219444,0,101,0,0,0,5.5,120.99999999999936
maximin,,5.70885968208313,29426394.936614346,0,67,0,0,0,5.5,80.19999999999985
maximin,,6.736368894577026,29418211.162432022,0,80,0,0,0,5.5,95.79999999999988
maximin,,3.9463491439819336,29469039.57145134,2,45,0,0,0,5.5,56.2000000000001
maximin,,4.1222803592681885,29425645.22388073,0,49,0,0,0,5.5,58.59999999999988
maximin,,3.2917139530181885,29472826.55585949,0,37,0,0,0,5.5,44.19999999999994
maximin,,7.414510250091553,29404272.69467503,0,86,0,0,0,5.5,102.99999999999964
maximin,,4.370577096939087,29620177.55148964,0,51,0,0,0,5.5,60.99999999999976
maximin,,9.51533317565918,29248445.42185797,0,112,0,0,0,5.5,134.19999999999993
maximin,,6.9166553020477295,29263580.81164649,0,82,0,0,0,5.5,98.2000000000001
maximin,,9.459115982055664,29248445.42185797,0,112,0,0,0,5.5,134.19999999999996
maximin,,4.625244617462158,29527835.323560257,2,53,0,0,0,5.5,65.80000000000018
maximin,,7.933504581451416,29263512.71934367,0,94,0,0,0,5.5,112.59999999999988
maximin,,6.188253402709961,29248445.421857968,0,73,0,0,0,5.5,87.40000000000023
maximin,,8.500542163848877,29248445.42185797,0,100,0,0,0,5.5,119.80000000000028
maximin,,4.169541597366333,29248445.42185797,0,49,0,0,0,5.5,58.60000000000013
maximin,,5.335940599441528,29460764.451067246,0,63,0,0,0,5.5,75.39999999999974
maximin,,6.278108835220337,29888683.516158465,0,74,0,0,0,5.5,88.60000000000016
maximin,,8.994969129562378,29642058.734316453,0,106,0,0,0,5.5,126.9999999999996
maximin,,6.517019510269165,29248445.42185797,0,77,0,0,0,5.5,92.20000000000007
maximin,,5.524456977844238,29248445.421857968,0,65,0,0,0,5.5,77.80000000000003
maximin,,3.943656921386719,29506029.4393261,0,46,0,0,0,5.5,54.99999999999998
maximin,,7.0470664501190186,29263580.81164649,0,83,0,0,0,5.5,99.40000000000002
maximin,,8.023407936096191,29263580.8116465,0,94,0,0,0,5.5,112.6
maximin,,8.804131746292114,29425393.07540773,0,103,0,0,0,5.5,123.40000000000002
maximin,,6.89503026008606,29425460.31359233,0,81,0,0,0,5.5,96.99999999999952
k-means++,,2.772775411605835,29453205.13683452,0,31,0,0,0,5.5,36.99999999999998
k-means++,,6.655359506607056,29404947.74343869,0,77,0,0,0,5.5,92.19999999999963
k-means++,,4.226705074310303,29426554.025995687,0,50,0,0,0,5.5,59.79999999999994
k-means++,,4.58529806137085,29225085.219712727,0,54,0,0,0,5.5,64.60000000000012
k-means++,,9.350979566574097,29479957.516710103,0,110,0,0,0,5.5,131.79999999999956
k-means++,,6.373527050018311,29642058.73431645,0,75,0,0,0,5.5,89.79999999999994
k-means++,,3.412067174911499,29469486.786540207,0,40,0,0,0,5.5,47.80000000000015
k-means++,,3.1720850467681885,29234500.229437195,0,37,0,0,0,5.5,44.2
k-means++,,5.01320743560791,29234595.599082064,0,57,0,0,0,5.5,68.19999999999996
k-means++,,4.976078748703003,29620148.85524012,1,59,0,0,0,5.5,71.79999999999998
k-means++,,4.734618902206421,29225524.85066838,0,57,0,0,0,5.5,68.20000000000044
k-means++,,2.750650882720948,29227603.86814969,0,33,0,0,0,5.5,39.40000000000005
k-means++,,2.506680488586426,29862277.648353267,0,30,0,0,0,5.5,35.79999999999994
k-means++,,6.749541997909546,29524455.654366825,0,81,0,0,0,5.5,97.0
k-means++,,2.6580257415771484,29469140.28322888,0,30,0,0,0,5.5,35.799999999999955
k-means++,,6.608123302459717,29527296.525848,0,79,0,0,0,5.5,94.59999999999984
k-means++,,3.099730968475342,29479122.733972777,0,37,0,0,0,5.5,44.19999999999995
k-means++,,3.5935397148132324,29225085.219712727,0,43,0,0,0,5.5,51.40000000000009
k-means++,,6.491308927536011,29227056.469848253,0,73,0,0,0,5.5,87.40000000000036
k-means++,,4.899913549423218,29226417.20749128,0,58,0,0,0,5.5,69.39999999999992
k-means++,,3.510138988494873,29650729.00045816,0,42,0,0,0,5.5,50.200000000000045
k-means++,,1.7658286094665527,29445486.74189769,0,21,0,0,0,5.5,25.0
k-means++,,5.012172698974609,29472810.19920472,0,60,0,0,0,5.5,71.80000000000008
k-means++,,3.5823750495910645,29228409.06520789,0,43,0,0,0,5.5,51.40000000000016
k-means++,,6.341883420944214,29248445.42185797,0,76,0,0,0,5.5,91.0
k-means++,,8.497503995895386,29248445.42185797,0,101,0,0,0,5.5,121.00000000000024
k-means++,,2.145930051803589,29527450.24862333,0,25,0,0,0,5.5,29.799999999999983
k-means++,,3.090346574783325,29227304.56836005,0,37,0,0,0,5.5,44.199999999999946
k-means++,,3.753228902816773,29225085.219712727,0,45,0,0,0,5.5,53.80000000000007
k-means++,,2.8336095809936523,29949860.4987896,0,34,0,0,0,5.5,40.59999999999992
k-means++,,5.754626512527466,29487634.269348606,0,69,0,0,0,5.5,82.60000000000011
k-means++,,3.345046043395996,29883419.89088096,0,40,0,0,0,5.5,47.80000000000021
k-means++,,5.508890628814697,29248445.42185797,0,66,0,0,0,5.5,78.99999999999991
k-means++,,3.0032527446746826,29415671.11648777,0,36,0,0,0,5.5,42.99999999999996
k-means++,,4.697038650512695,29445344.74866123,1,55,0,0,0,5.5,67.00000000000011
k-means++,,3.3481812477111816,29225715.520899083,1,39,0,0,0,5.5,47.800000000000175
k-means++,,5.504165887832642,29425214.534099218,1,64,0,0,0,5.5,77.79999999999995
k-means++,,4.275741100311279,29446565.63038581,0,51,0,0,0,5.5,60.999999999999936
k-means++,,4.364531993865967,29621016.962868653,0,52,0,0,0,5.5,62.19999999999992
k-means++,,6.530500888824463,29715171.93591185,1,77,0,0,0,5.5,93.3999999999995
k-means++,,2.951954126358032,29518666.56804969,0,35,0,0,0,5.5,41.79999999999994
k-means++,,2.530097723007202,29228547.131303392,0,30,0,0,0,5.5,35.8
k-means++,,4.625195264816284,29416407.895686075,0,55,0,0,0,5.5,65.79999999999976
k-means++,,5.12505578994751,29603142.11128564,0,61,0,0,0,5.5,72.99999999999993
k-means++,,3.3594295978546143,29434386.439608056,0,40,0,0,0,5.5,47.80000000000004
k-means++,,7.06125020980835,29225085.219712727,0,84,0,0,0,5.5,100.5999999999998
k-means++,,4.964461088180542,29416396.82249073,0,59,0,0,0,5.5,70.59999999999988
k-means++,,8.415881633758545,29487634.269348606,0,100,0,0,0,5.5,119.79999999999976
k-means++,,3.2484054565429688,29237482.74460309,0,39,0,0,0,5.5,46.60000000000003
k-means++,,5.917491912841797,29489568.540457763,0,67,0,0,0,5.5,80.19999999999996
greedy-k-means++,,9.768872022628784,29248445.42185797,0,114,0,0,0,45.10000000000001,136.60000000000025
greedy-k-means++,,7.312261343002319,29506889.490219448,0,86,0,0,0,45.09999999999998,102.9999999999994
greedy-k-means++,,5.6081223487854,29225177.835557085,1,65,0,0,0,45.09999999999998,78.99999999999993
greedy-k-means++,,1.7305030822753906,29533210.047613155,0,20,0,0,0,45.09999999999998,23.800000000000004
greedy-k-means++,,6.406408071517944,29947593.03753835,0,76,0,0,0,45.099999999999966,91.00000000000026
greedy-k-means++,,3.231684684753418,29473048.996695265,0,38,0,0,0,45.099999999999945,45.40000000000008
greedy-k-means++,,3.213446140289306,29389223.064630907,0,38,0,0,0,45.1,45.4
greedy-k-means++,,7.03896951675415,29227056.469848253,0,84,0,0,0,45.10000000000007,100.60000000000036
greedy-k-means++,,2.616915225982666,29432603.525683,0,31,0,0,0,45.100000000000016,36.999999999999865
greedy-k-means++,,9.579136371612549,29235074.28752896,0,111,0,0,0,45.10000000000006,133.0000000000005
greedy-k-means++,,5.855715751647949,29416407.89568607,0,67,0,0,0,45.09999999999999,80.19999999999983
greedy-k-means++,,5.701001167297363,29554949.4400844,0,67,0,0,0,45.09999999999999,80.19999999999987
greedy-k-means++,,2.422070503234864,29469162.935598824,1,27,0,0,0,45.1,33.399999999999984
greedy-k-means++,,2.966216564178467,29430255.366967577,0,35,0,0,0,45.10000000000006,41.8
greedy-k-means++,,2.914295196533203,29490305.12674514,1,33,0,0,0,45.09999999999994,40.60000000000005
greedy-k-means++,,4.812005043029785,29425645.22388073,0,57,0,0,0,45.10000000000001,68.19999999999997
greedy-k-means++,,4.169502019882202,29227056.469848253,0,49,0,0,0,45.09999999999998,58.60000000000009
greedy-k-means++,,3.6923017501831055,29392967.902344547,0,43,0,0,0,45.10000000000001,51.39999999999989
greedy-k-means++,,5.702760696411133,29506029.4393261,0,67,0,0,0,45.1,80.19999999999989
greedy-k-means++,,3.96738600730896,29248545.928621348,0,46,0,0,0,45.10000000000004,55.00000000000006
greedy-k-means++,,2.6115312576293945,29226885.134828288,0,30,0,0,0,45.09999999999994,35.799999999999955
greedy-k-means++,,4.669832468032837,29237482.744603086,0,55,0,0,0,45.09999999999993,65.80000000000032
greedy-k-means++,,5.440170764923096,29234595.599082064,0,64,0,0,0,45.09999999999997,76.60000000000012
greedy-k-means++,,3.348201274871826,29489827.720908508,0,39,0,0,0,45.09999999999999,46.60000000000007
greedy-k-means++,,8.001634120941162,29235702.303516608,1,93,0,0,0,45.09999999999997,112.60000000000018
greedy-k-means++,,2.418391466140747,29471750.385004766,0,28,0,0,0,45.10000000000005,33.40000000000005
greedy-k-means++,,4.701837539672852,29226885.13482829,0,55,0,0,0,45.09999999999997,65.80000000000028
greedy-k-means++,,6.535661935806274,29604384.40784271,0,76,0,0,0,45.10000000000005,90.99999999999984
greedy-k-means++,,6.429383277893066,29524455.65436683,0,76,0,0,0,45.100000000000094,90.99999999999991
greedy-k-means++,,5.058917999267578,29227056.469848253,0,59,0,0,0,45.099999999999966,70.60000000000024
greedy-k-means++,,2.075587272644043,29525768.496264964,0,24,0,0,0,45.09999999999997,28.59999999999995
greedy-k-means++,,6.0538835525512695,29260523.470343247,0,71,0,0,0,45.10000000000003,84.99999999999994
greedy-k-means++,,5.217400074005127,29462277.357240643,0,61,0,0,0,45.09999999999996,72.9999999999999
greedy-k-means++,,4.216847658157349,29227056.469848253,0,49,0,0,0,45.10000000000003,58.6000000000002
greedy-k-means++,,7.311548233032227,29227056.469848253,0,86,0,0,0,45.10000000000006,103.0000000000003
greedy-k-means++,,3.8516924381256095,29224854.26853428,0,45,0,0,0,45.10000000000002,53.80000000000006
greedy-k-means++,,4.808332443237305,29224840.56672676,0,53,0,0,0,45.10000000000004,63.40000000000023
greedy-k-means++,,4.566864013671875,29425974.74232922,0,53,0,0,0,45.1,63.39999999999999
greedy-k-means++,,6.173630952835083,29248445.42185797,0,72,0,0,0,45.09999999999995,86.19999999999993
greedy-k-means++,,5.263294219970703,29235074.28752896,0,61,0,0,0,45.10000000000006,72.99999999999991
greedy-k-means++,,2.594433546066284,29561279.0465384,0,30,0,0,0,45.100000000000016,35.80000000000002
greedy-k-means++,,2.1767613887786865,29235689.580523714,0,25,0,0,0,45.1,29.800000000000043
greedy-k-means++,,6.584028244018555,29236600.302549683,0,77,0,0,0,45.100000000000016,92.20000000000006
greedy-k-means++,,2.32720160484314,29863219.84239556,0,27,0,0,0,45.10000000000003,32.19999999999999
greedy-k-means++,,5.855210542678833,29248445.42185797,0,68,0,0,0,45.1,81.39999999999999
greedy-k-means++,,5.430140018463135,29479957.516710103,0,63,0,0,0,45.10000000000002,75.39999999999992
greedy-k-means++,,3.1216866970062256,29227144.174084246,0,35,0,0,0,45.09999999999995,41.8
