initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,,1.7743239402770996,15310800.43640008,0,0,37,0,0,50.5,37.0
maximin,,1.7624564170837402,15373925.744073063,0,0,41,0,0,50.5,41.0
maximin,,1.659355401992798,15515400.128997082,0,0,24,0,0,50.5,24.0
maximin,,1.7277648448944092,15553208.933430484,0,0,34,0,0,50.5,34.0
maximin,,1.6869981288909912,15458585.790843572,0,0,27,0,0,50.5,27.0
maximin,,1.7105379104614258,15270002.13145213,0,0,27,0,0,50.5,27.0
maximin,,1.7123987674713137,15320081.410108496,0,0,31,0,0,50.5,31.0
maximin,,1.690913438796997,15372025.193269402,0,0,30,0,0,50.5,30.0
maximin,,1.7469258308410645,15365239.697202696,0,0,38,0,0,50.5,38.0
maximin,,1.7232789993286133,15355531.25130314,0,0,36,0,0,50.5,36.0
maximin,,1.700434684753418,15372146.843273114,0,0,29,0,0,50.5,29.0
maximin,,1.7204890251159668,15442648.27636181,0,0,37,0,0,50.5,37.0
maximin,,1.619072198867798,15464637.098091776,0,0,16,0,0,50.5,16.0
maximin,,1.6926062107086182,15512743.47167473,0,0,29,0,0,50.5,29.0
maximin,,1.73063325881958,15363898.81846666,0,0,32,0,0,50.5,32.0
maximin,,1.7870254516601562,15387839.721880676,0,0,44,0,0,50.5,44.0
maximin,,1.7489306926727295,15394655.757239548,0,0,38,0,0,50.5,38.0
maximin,,1.7110388278961182,15385397.253712269,0,0,28,0,0,50.5,28.0
maximin,,1.7463808059692385,15394830.572059331,0,0,38,0,0,50.5,38.0
maximin,,1.9062483310699463,15349562.2149544,0,0,53,0,0,50.5,53.0
maximin,,1.872197389602661,15442592.278570956,0,0,22,0,0,50.5,22.0
maximin,,1.7199068069458008,15424740.334049098,0,0,32,0,0,50.5,32.0
maximin,,1.7021691799163818,15381945.541082522,0,0,33,0,0,50.5,33.0
maximin,,1.7209560871124268,15569179.066018395,0,0,32,0,0,50.5,32.0
maximin,,1.7586817741394043,15387390.6442058,0,0,37,0,0,50.5,37.0
maximin,,1.7369301319122314,15460661.684119027,0,0,29,0,0,50.5,29.0
maximin,,2.09476375579834,15335744.510541275,0,0,69,0,0,50.5,69.0
k-means++,,2.0122056007385254,15312565.181300068,0,0,35,0,0,50.5,35.0
k-means++,,1.860409021377564,15272746.788752716,0,0,30,0,0,50.5,30.0
k-means++,,1.757685899734497,15230449.070953282,0,0,23,0,0,50.5,23.0
k-means++,,1.825549602508545,15166265.948551334,0,0,23,0,0,50.5,23.0
k-means++,,1.7184979915618896,15287820.0357704,0,0,29,0,0,50.5,29.0
k-means++,,1.6957640647888184,15297192.219293464,0,0,25,0,0,50.5,25.0
k-means++,,1.70432448387146,15181018.729706898,0,0,26,0,0,50.5,26.0
k-means++,,1.834566593170166,15216750.9910453,0,0,48,0,0,50.5,48.0
k-means++,,1.7300629615783691,15260653.695858652,0,0,32,0,0,50.5,32.0
k-means++,,1.675896167755127,15365439.610123448,0,0,24,0,0,50.5,24.0
k-means++,,1.7225453853607178,15291163.097341849,0,0,27,0,0,50.5,27.0
k-means++,,1.683852195739746,15332087.58799515,0,0,25,0,0,50.5,25.0
k-means++,,1.746863603591919,15194587.360700227,0,0,33,0,0,50.5,33.0
k-means++,,1.7046148777008057,15561053.847731678,0,0,23,0,0,50.5,23.0
k-means++,,1.6926186084747314,15254142.412520897,0,0,26,0,0,50.5,26.0
k-means++,,1.6478376388549805,15140977.001287851,0,0,19,0,0,50.5,19.0
k-means++,,1.7612836360931396,15336716.57343772,0,0,37,0,0,50.5,37.0
k-means++,,1.7582111358642578,15350684.228271602,0,0,34,0,0,50.5,34.0
k-means++,,1.7258615493774414,15331747.965363642,0,0,32,0,0,50.5,32.0
k-means++,,1.7501802444458008,15188781.197259087,0,0,33,0,0,50.5,33.0
k-means++,,1.6962594985961914,15300026.318666369,0,0,26,0,0,50.5,26.0
k-means++,,1.903790712356568,15261995.88628388,0,0,57,0,0,50.5,57.0
k-means++,,1.703019142150879,15212218.140817609,0,0,27,0,0,50.5,27.0
k-means++,,1.7289164066314695,15448544.326388704,0,0,30,0,0,50.5,30.0
k-means++,,1.7227630615234375,15258124.152582873,0,0,30,0,0,50.5,30.0
k-means++,,1.6790771484375,15159348.727794563,0,0,26,0,0,50.5,26.0
k-means++,,1.7717368602752686,15383627.192610629,0,0,37,0,0,50.5,37.0
k-means++,,1.7497718334197998,15158558.167702587,0,0,24,0,0,50.5,24.0
k-means++,,1.7532007694244385,15192187.093477622,0,0,36,0,0,50.5,36.0
k-means++,,1.8159968852996824,15302064.761797735,0,0,41,0,0,50.5,41.0
k-means++,,1.6952762603759766,15455474.151194729,0,0,28,0,0,50.5,28.0
k-means++,,1.8365228176116943,15254466.119163008,0,0,46,0,0,50.5,46.0
k-means++,,1.7049951553344729,15311391.143397262,0,0,27,0,0,50.5,27.0
k-means++,,1.7217967510223389,15283049.06420227,0,0,28,0,0,50.5,28.0
k-means++,,1.7294211387634275,15190921.26588368,0,0,33,0,0,50.5,33.0
k-means++,,1.734154462814331,15198933.200575609,0,0,33,0,0,50.5,33.0
k-means++,,1.7203755378723145,15278033.983750466,0,0,31,0,0,50.5,31.0
k-means++,,1.7930619716644287,15259552.60081362,0,0,40,0,0,50.5,40.0
k-means++,,1.6988255977630615,15369189.619684173,0,0,25,0,0,50.5,25.0
k-means++,,1.7053484916687012,15308094.698502433,0,0,29,0,0,50.5,29.0
k-means++,,1.8013365268707275,15083110.225251809,0,0,38,0,0,50.5,38.0
k-means++,,1.887340068817139,15339342.516932812,0,0,51,0,0,50.5,51.0
k-means++,,1.7384624481201172,15161645.617488367,0,0,32,0,0,50.5,32.0
k-means++,,1.761604070663452,15229385.599645767,0,0,33,0,0,50.5,33.0
k-means++,,1.693843126296997,15294279.694905505,0,0,30,0,0,50.5,30.0
k-means++,,1.8338544368743896,15309030.776222562,0,0,30,0,0,50.5,30.0
k-means++,,1.8264899253845213,15342724.484222708,0,0,45,0,0,50.5,45.0
k-means++,,1.683638095855713,15235109.73302904,0,0,22,0,0,50.5,22.0
k-means++,,1.7916100025177002,15198106.22759492,0,0,40,0,0,50.5,40.0
k-means++,,1.7779817581176758,15287133.506959151,0,0,38,0,0,50.5,38.0
greedy-k-means++,,5.362402439117432,15009336.975046972,0,0,23,0,0,650.4399999999924,23.0
greedy-k-means++,,5.589249849319458,15056808.886939423,0,0,49,0,0,650.4399999999513,49.0
greedy-k-means++,,5.569890975952148,15008112.36215174,0,0,40,0,0,650.4400000000511,40.0
greedy-k-means++,,5.644201517105103,15102305.600532385,0,0,20,0,0,650.4399999999916,20.0
greedy-k-means++,,5.7808496952056885,14995176.42290873,0,0,15,0,0,650.4400000000253,15.0
greedy-k-means++,,5.694796562194824,15143227.92933844,0,0,37,0,0,650.4400000000049,37.0
greedy-k-means++,,5.626914739608765,15055379.188043391,0,0,24,0,0,650.4399999999473,24.0
greedy-k-means++,,5.624712944030762,14987067.46728445,0,0,28,0,0,650.4399999999822,28.0
greedy-k-means++,,5.623987913131714,14964075.719255142,0,0,24,0,0,650.4399999999641,24.0
greedy-k-means++,,5.726330041885376,15140687.719738048,0,0,29,0,0,650.4400000000106,29.0
greedy-k-means++,,5.587069511413574,15028249.338758787,0,0,24,0,0,650.4399999998949,24.0
greedy-k-means++,,5.6455979347229,15149051.884203866,0,0,35,0,0,650.4399999999788,35.0
greedy-k-means++,,5.861863136291504,15072882.456904707,0,0,28,0,0,650.4399999999728,28.0
greedy-k-means++,,5.748623609542847,15188857.82791222,0,0,27,0,0,650.4400000000028,27.0
greedy-k-means++,,5.930628538131714,15005783.53159127,0,0,20,0,0,650.4399999999858,20.0
greedy-k-means++,,5.766379117965698,15055724.651385462,0,0,43,0,0,650.4400000000035,43.0
greedy-k-means++,,5.724650144577026,15112967.632779833,0,0,27,0,0,650.4400000000006,27.0
greedy-k-means++,,5.63530969619751,14989996.44753508,0,0,28,0,0,650.4399999999911,28.0
greedy-k-means++,,5.775994539260864,15057160.270594938,0,0,41,0,0,650.4399999999854,41.0
greedy-k-means++,,5.829811096191406,15074529.007468184,0,0,24,0,0,650.4399999999778,24.0
greedy-k-means++,,5.726651191711426,15082793.428917382,0,0,27,0,0,650.4399999999944,27.0
greedy-k-means++,,5.871517419815064,15156811.393392062,0,0,36,0,0,650.4400000000304,36.0
greedy-k-means++,,6.051711320877075,15093980.27483909,0,0,30,0,0,650.4400000000604,30.0
greedy-k-means++,,5.530008792877197,15134852.518761128,0,0,38,0,0,650.4399999999425,38.0
greedy-k-means++,,5.391145467758179,15200220.798074994,0,0,23,0,0,650.4399999999677,23.0
greedy-k-means++,,5.400999307632446,15184644.557934187,0,0,21,0,0,650.4400000000039,21.0
greedy-k-means++,,5.830493688583374,15158925.85578308,0,0,52,0,0,650.4399999999946,52.0
greedy-k-means++,,5.668474435806274,15032936.3496403,0,0,32,0,0,650.4400000000037,32.0
greedy-k-means++,,5.659544229507446,15023504.41622676,0,0,26,0,0,650.4399999999692,26.0
greedy-k-means++,,5.858075141906738,15127427.148416009,0,0,26,0,0,650.4399999999929,26.0
greedy-k-means++,,6.139873743057251,15031379.033027276,0,0,26,0,0,650.4399999999551,26.0
greedy-k-means++,,5.834905624389648,15005621.597910823,0,0,41,0,0,650.4399999999856,41.0
greedy-k-means++,,5.582939624786377,15032594.774945946,0,0,31,0,0,650.4399999999449,31.0
greedy-k-means++,,5.50077223777771,15049474.994940104,0,0,27,0,0,650.4399999999318,27.0
greedy-k-means++,,5.494736194610596,15161442.236448787,0,0,24,0,0,650.4399999999865,24.0
greedy-k-means++,,5.532885313034058,15036300.887834271,0,0,35,0,0,650.4400000000237,35.0
greedy-k-means++,,5.62312126159668,15045778.546492398,0,0,26,0,0,650.4400000000077,26.0
greedy-k-means++,,5.6941893100738525,15136648.082304956,0,0,19,0,0,650.4400000000098,19.0
greedy-k-means++,,5.860836744308472,15080595.096522732,0,0,30,0,0,650.440000000002,30.0
greedy-k-means++,,6.010928153991699,15043729.8028242,0,0,41,0,0,650.4400000000294,41.0
greedy-k-means++,,5.813504934310913,15013172.39032247,0,0,35,0,0,650.4400000000381,35.0
greedy-k-means++,,5.641233921051025,15121752.081783604,0,0,23,0,0,650.4400000000505,23.0
greedy-k-means++,,5.658810615539551,15121915.05513695,0,0,22,0,0,650.4399999999696,22.0
greedy-k-means++,,5.631814479827881,15145655.818853432,0,0,26,0,0,650.4399999999692,26.0
greedy-k-means++,,5.73473858833313,15020747.694024444,0,0,39,0,0,650.4399999999929,39.0
greedy-k-means++,,5.604595184326172,15145300.464813497,0,0,18,0,0,650.4399999999551,18.0
greedy-k-means++,,5.904573440551758,15132288.724617423,0,0,28,0,0,650.4400000000293,28.0
greedy-k-means++,,5.864699125289917,15073294.51499272,0,0,31,0,0,650.4399999999421,31.0
greedy-k-means++,,5.885793924331665,15228545.64981667,0,0,24,0,0,650.4399999999936,24.0
greedy-k-means++,,5.682556390762329,14998633.466482386,0,0,43,0,0,650.4399999999766,43.0
maximin,,2.41406512260437,15391333.4636601,0,0,31,0,0,50.5,31.0
maximin,,2.076189994812012,15460025.28849499,0,0,42,0,0,50.5,42.0
maximin,,2.057065725326538,15372072.177678466,0,0,33,0,0,50.5,33.0
maximin,,1.9691917896270752,15309584.700898891,0,0,29,0,0,50.5,29.0
maximin,,1.9861810207366943,15394916.787125608,0,0,27,0,0,50.5,27.0
maximin,,1.9081499576568604,15454140.330019953,0,0,30,0,0,50.5,30.0
maximin,,2.0383005142211914,15388161.520995907,0,0,31,0,0,50.5,31.0
maximin,,2.0666615962982178,15394683.9490504,0,0,36,0,0,50.5,36.0
maximin,,2.0050408840179443,15349392.69215438,0,0,25,0,0,50.5,25.0
maximin,,2.0791544914245605,15330579.599435711,0,0,37,0,0,50.5,37.0
maximin,,2.036457061767578,15373135.707543626,0,0,27,0,0,50.5,27.0
maximin,,1.9266600608825684,15391499.900266051,0,0,39,0,0,50.5,39.0
maximin,,2.069173812866211,15486734.271373307,0,0,33,0,0,50.5,33.0
maximin,,2.030779361724853,15321080.731785463,0,0,44,0,0,50.5,44.0
maximin,,1.7758667469024658,15514262.32662996,0,0,28,0,0,50.5,28.0
maximin,,1.7998995780944824,15277599.532945093,0,0,36,0,0,50.5,36.0
maximin,,1.8730366230010984,15384108.849326644,0,0,45,0,0,50.5,45.0
maximin,,1.7603025436401367,15282227.063295936,0,0,23,0,0,50.5,23.0
maximin,,1.66210675239563,15398474.24878831,0,0,18,0,0,50.5,18.0
maximin,,1.7769052982330322,15387284.911375629,0,0,36,0,0,50.5,36.0
maximin,,1.6995720863342283,15551745.011871517,0,0,22,0,0,50.5,22.0
maximin,,1.7617371082305908,15442597.118991213,0,0,30,0,0,50.5,30.0
maximin,,1.8167877197265625,15388860.59889812,0,0,29,0,0,50.5,29.0
maximin,,1.9177589416503904,15313464.055562004,0,0,52,0,0,50.5,52.0
maximin,,2.104830980300904,15512334.564768989,0,0,77,0,0,50.5,77.0
maximin,,1.863636493682861,15441165.570592374,0,0,46,0,0,50.5,46.0
maximin,,1.823282241821289,15419546.093364231,0,0,31,0,0,50.5,31.0
maximin,,2.011430263519287,15418463.229395574,0,0,49,0,0,50.5,49.0
maximin,,1.834388732910156,15406518.681805536,0,0,35,0,0,50.5,35.0
maximin,,1.7302825450897217,15271260.110655265,0,0,23,0,0,50.5,23.0
maximin,,1.7913661003112793,15466742.616655672,0,0,34,0,0,50.5,34.0
maximin,,1.8136281967163088,15366958.880817346,0,0,27,0,0,50.5,27.0
maximin,,1.7740771770477295,15539940.189816471,0,0,21,0,0,50.5,21.0
maximin,,2.025624990463257,15420825.053265795,0,0,44,0,0,50.5,44.0
maximin,,2.178893804550171,15524492.836547531,0,0,35,0,0,50.5,35.0
maximin,,2.4143664836883545,15347077.803477077,0,0,58,0,0,50.5,58.0
maximin,,2.1720004081726074,15504256.040398223,0,0,37,0,0,50.5,37.0
maximin,,2.207366704940796,15449249.11014974,0,0,44,0,0,50.5,44.0
maximin,,1.9758212566375728,15284298.617157698,0,0,34,0,0,50.5,34.0
maximin,,1.8189852237701416,15332769.126435976,0,0,31,0,0,50.5,31.0
maximin,,2.5446524620056152,15484046.69387509,0,0,49,0,0,50.5,49.0
maximin,,1.9616968631744385,15409341.216978796,0,0,51,0,0,50.5,51.0
maximin,,1.863819360733032,15437294.103072124,0,0,39,0,0,50.5,39.0
maximin,,1.8148188591003416,15378703.422717633,0,0,36,0,0,50.5,36.0
maximin,,1.755659103393555,15415716.652999178,0,0,25,0,0,50.5,25.0
maximin,,1.82749342918396,15422221.868553542,0,0,35,0,0,50.5,35.0
maximin,,1.780881643295288,15324493.821922136,0,0,31,0,0,50.5,31.0
maximin,,1.7596681118011477,15414107.242756594,0,0,26,0,0,50.5,26.0
maximin,,1.8325669765472408,15547470.047101064,0,0,26,0,0,50.5,26.0
maximin,,2.3100807666778564,15444324.553851636,0,0,46,0,0,50.5,46.0
k-means++,,2.2138476371765137,15185995.76069159,0,0,31,0,0,50.5,31.0
k-means++,,2.1326491832733154,15254512.093393477,0,0,31,0,0,50.5,31.0
k-means++,,2.15242338180542,15354845.242730144,0,0,34,0,0,50.5,34.0
k-means++,,1.9951539039611816,15287832.274266977,0,0,31,0,0,50.5,31.0
k-means++,,1.838181734085083,15190964.000398964,0,0,22,0,0,50.5,22.0
k-means++,,1.944626808166504,15104998.221110864,0,0,48,0,0,50.5,48.0
k-means++,,1.7647836208343506,15261645.155676806,0,0,25,0,0,50.5,25.0
k-means++,,1.843666315078736,15290667.204626914,0,0,35,0,0,50.5,35.0
k-means++,,1.8175435066223145,15215041.563994428,0,0,33,0,0,50.5,33.0
k-means++,,1.827378511428833,15225157.840495188,0,0,27,0,0,50.5,27.0
k-means++,,1.7733559608459473,15406337.780284733,0,0,27,0,0,50.5,27.0
k-means++,,1.8215525150299072,15112315.632609583,0,0,32,0,0,50.5,32.0
k-means++,,1.7745108604431152,15226997.859891769,0,0,25,0,0,50.5,25.0
k-means++,,1.9685747623443604,15188930.161303828,0,0,45,0,0,50.5,45.0
k-means++,,1.8436291217803955,15376233.740541069,0,0,26,0,0,50.5,26.0
k-means++,,1.841832399368286,15319077.01008672,0,0,24,0,0,50.5,24.0
k-means++,,1.8419160842895508,15308241.994263964,0,0,38,0,0,50.5,38.0
k-means++,,1.7524569034576416,15339594.709148755,0,0,27,0,0,50.5,27.0
k-means++,,1.813500165939331,15213102.651155025,0,0,31,0,0,50.5,31.0
k-means++,,1.993738412857056,15154048.967980811,0,0,33,0,0,50.5,33.0
k-means++,,1.8794424533844,15136348.271884266,0,0,28,0,0,50.5,28.0
k-means++,,1.8096506595611568,15195203.1622706,0,0,29,0,0,50.5,29.0
k-means++,,1.8171141147613523,15279843.335977713,0,0,31,0,0,50.5,31.0
k-means++,,1.750870943069458,15196948.202302195,0,0,23,0,0,50.5,23.0
k-means++,,1.9008018970489504,15142060.540528623,0,0,49,0,0,50.5,49.0
k-means++,,1.8523149490356443,15099933.934305498,0,0,37,0,0,50.5,37.0
k-means++,,1.8468763828277588,15193661.5850183,0,0,41,0,0,50.5,41.0
k-means++,,1.8332324028015137,15221253.844216812,0,0,28,0,0,50.5,28.0
k-means++,,1.965749263763428,15181159.826536167,0,0,52,0,0,50.5,52.0
k-means++,,1.8399546146392824,15128299.843925884,0,0,36,0,0,50.5,36.0
k-means++,,1.9956064224243164,15334716.64900314,0,0,25,0,0,50.5,25.0
k-means++,,2.1351590156555176,15187461.982102755,0,0,31,0,0,50.5,31.0
k-means++,,2.1667304039001465,15085921.958061855,0,0,36,0,0,50.5,36.0
k-means++,,2.0753402709960938,15352926.05989346,0,0,32,0,0,50.5,32.0
k-means++,,2.098807573318481,15311927.594047144,0,0,32,0,0,50.5,32.0
k-means++,,1.9223475456237795,15256418.21376529,0,0,35,0,0,50.5,35.0
k-means++,,1.717768907546997,15459216.117506957,0,0,20,0,0,50.5,20.0
k-means++,,1.8758320808410645,15172042.50572649,0,0,40,0,0,50.5,40.0
k-means++,,1.7284762859344482,15250722.982459022,0,0,24,0,0,50.5,24.0
k-means++,,1.8311643600463867,15273743.318059912,0,0,33,0,0,50.5,33.0
k-means++,,1.7487611770629885,15216534.455079332,0,0,22,0,0,50.5,22.0
k-means++,,1.8890385627746584,15351359.182531357,0,0,29,0,0,50.5,29.0
k-means++,,1.8856847286224363,15303060.574559571,0,0,37,0,0,50.5,37.0
k-means++,,1.839956283569336,15187705.134279355,0,0,34,0,0,50.5,34.0
k-means++,,1.8012127876281738,15109334.351852491,0,0,31,0,0,50.5,31.0
k-means++,,1.8012561798095703,15287815.874121197,0,0,25,0,0,50.5,25.0
k-means++,,1.880115985870361,15200290.536766415,0,0,36,0,0,50.5,36.0
k-means++,,1.8361449241638184,15107610.85056108,0,0,36,0,0,50.5,36.0
k-means++,,1.7616019248962402,15203986.4111984,0,0,27,0,0,50.5,27.0
k-means++,,1.7913901805877686,15196791.739408452,0,0,21,0,0,50.5,21.0
greedy-k-means++,,5.828050374984741,15125489.879136227,0,0,49,0,0,650.4399999999997,49.0
greedy-k-means++,,5.378695249557495,14998221.656689404,0,0,22,0,0,650.4400000000073,22.0
greedy-k-means++,,5.573832511901856,14987411.948462144,0,0,20,0,0,650.4399999999666,20.0
greedy-k-means++,,5.501825332641602,15086699.90958267,0,0,29,0,0,650.4400000000218,29.0
greedy-k-means++,,5.515748262405396,15062192.444473306,0,0,32,0,0,650.4399999999966,32.0
greedy-k-means++,,5.342864751815796,15085491.087252934,0,0,25,0,0,650.4399999999977,25.0
greedy-k-means++,,5.510004043579102,15161204.260512307,0,0,36,0,0,650.4399999999763,36.0
greedy-k-means++,,5.468317270278931,15123189.11124746,0,0,26,0,0,650.4400000000056,26.0
greedy-k-means++,,5.350431442260742,15148775.567185923,0,0,20,0,0,650.4399999999899,20.0
greedy-k-means++,,5.536872863769531,15062027.55649186,0,0,29,0,0,650.4399999999836,29.0
greedy-k-means++,,5.488299131393433,15130622.939746464,0,0,47,0,0,650.439999999993,47.0
greedy-k-means++,,5.345273971557617,15005480.245190252,0,0,30,0,0,650.4400000000076,30.0
greedy-k-means++,,5.384537220001221,15083887.686173638,0,0,21,0,0,650.4400000000494,21.0
greedy-k-means++,,6.064327955245972,15058733.326647611,0,0,25,0,0,650.4399999999871,25.0
greedy-k-means++,,6.601518869400024,15197253.955545267,0,0,31,0,0,650.4400000000318,31.0
greedy-k-means++,,6.25783634185791,15032112.76371599,0,0,19,0,0,650.4400000000388,19.0
greedy-k-means++,,6.4522705078125,15035510.525949294,0,0,22,0,0,650.43999999993,22.0
greedy-k-means++,,6.461199998855591,15114067.85729367,0,0,43,0,0,650.439999999989,43.0
greedy-k-means++,,6.398940086364746,15121458.170718595,0,0,34,0,0,650.4400000000569,34.0
greedy-k-means++,,6.31971001625061,15005162.222737327,0,0,20,0,0,650.4400000000074,20.0
greedy-k-means++,,6.568621397018433,15055762.853895098,0,0,38,0,0,650.439999999974,38.0
greedy-k-means++,,5.805413007736206,15112471.034181291,0,0,34,0,0,650.4399999999371,34.0
greedy-k-means++,,5.351501941680908,14981209.43900205,0,0,22,0,0,650.4399999999816,22.0
greedy-k-means++,,5.435835838317871,15233978.159364829,0,0,34,0,0,650.4399999999998,34.0
greedy-k-means++,,5.425029993057251,15022782.588031122,0,0,24,0,0,650.4400000000385,24.0
greedy-k-means++,,5.350666522979736,15189132.060530351,0,0,35,0,0,650.4399999999309,35.0
greedy-k-means++,,5.547563552856445,15128564.162328804,0,0,35,0,0,650.4400000000203,35.0
greedy-k-means++,,5.283122301101685,15065246.659754692,0,0,25,0,0,650.4400000000005,25.0
greedy-k-means++,,6.068113565444946,15096953.20745915,0,0,30,0,0,650.4399999999861,30.0
greedy-k-means++,,6.884283065795898,15061593.137168808,0,0,47,0,0,650.4399999999888,47.0
greedy-k-means++,,6.794322729110718,15013580.492327914,0,0,37,0,0,650.4400000000251,37.0
greedy-k-means++,,6.589306831359863,15124016.02154107,0,0,26,0,0,650.4400000000082,26.0
greedy-k-means++,,6.626105070114136,15115364.587931832,0,0,43,0,0,650.4399999999638,43.0
greedy-k-means++,,6.605223894119263,15066099.753611203,0,0,35,0,0,650.4399999999815,35.0
greedy-k-means++,,6.6538591384887695,15025400.775487524,0,0,30,0,0,650.4399999999903,30.0
greedy-k-means++,,6.644675016403198,15127407.75583808,0,0,32,0,0,650.4399999999839,32.0
greedy-k-means++,,6.834975957870483,15108687.149728462,0,0,33,0,0,650.4399999999895,33.0
greedy-k-means++,,6.483623266220093,15069182.77372118,0,0,26,0,0,650.4400000000091,26.0
greedy-k-means++,,6.546579599380493,15050414.29336716,0,0,26,0,0,650.4399999999213,26.0
greedy-k-means++,,6.799096584320068,15051618.74103426,0,0,42,0,0,650.4399999999741,42.0
greedy-k-means++,,5.919159650802612,15056612.747965189,0,0,38,0,0,650.440000000018,38.0
greedy-k-means++,,5.419454574584961,15072886.739793053,0,0,28,0,0,650.4400000000023,28.0
greedy-k-means++,,5.392023324966431,14998665.114426007,0,0,33,0,0,650.4400000000185,33.0
greedy-k-means++,,5.608157873153687,15021107.40333352,0,0,46,0,0,650.4400000000186,46.0
greedy-k-means++,,5.376482725143433,15085607.136299916,0,0,19,0,0,650.4399999999657,19.0
greedy-k-means++,,5.377711772918701,15104830.572429627,0,0,22,0,0,650.4400000000485,22.0
greedy-k-means++,,5.462157249450684,15049672.85241255,0,0,29,0,0,650.4399999999663,29.0
greedy-k-means++,,5.444066524505615,15158542.234092874,0,0,26,0,0,650.4400000000261,26.0
