initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,6.33405351638794,14955124.877859088,1,40,22,0,0,50.5,63.79999999999983
k-means++,,11.347288846969604,14799120.869782308,5,83,32,0,0,50.5,121.73926757811908
k-means++,,5.844464540481567,14896658.863245988,1,36,29,0,0,50.5,66.71609375000014
k-means++,,6.57664155960083,14836421.613520917,3,37,39,0,0,50.5,79.77853515624994
k-means++,,6.5577311515808105,14847536.409086635,2,43,22,0,0,50.5,67.87877929687392
k-means++,,6.998797416687012,14770267.944925295,3,44,45,0,0,50.5,92.9175585937475
k-means++,,5.635722637176514,14882374.11052451,3,32,31,0,0,50.5,66.67951171875009
k-means++,,6.145180940628052,14792097.408651888,1,39,28,0,0,50.5,68.77951171874861
k-means++,,8.262659311294556,14846981.127975425,3,56,21,0,0,50.5,81.15926757812566
k-means++,,7.965380907058716,14877807.411788449,3,53,35,0,0,50.5,92.09902343750043
k-means++,,6.961965560913086,14765074.31774274,1,47,21,0,0,50.5,69.93926757812352
k-means++,,9.17862057685852,14984147.9928872,4,63,35,0,0,50.5,103.31951171874763
k-means++,,8.056313514709473,14795606.826953694,2,55,32,0,0,50.5,90.11951171874834
k-means++,,10.487648487091064,14828163.590811778,4,75,53,0,0,50.5,133.5404687499986
k-means++,,8.287839412689209,14840287.843566904,3,57,32,0,0,50.5,93.17975585937278
k-means++,,6.0651586055755615,14779285.286882088,3,36,39,0,0,50.5,78.75951171874925
k-means++,,4.384885311126709,14883470.56730234,3,22,21,0,0,50.5,46.47975585937513
k-means++,,5.972182750701904,14874374.982291076,3,36,23,0,0,50.5,62.7580468749994
k-means++,,7.009476900100708,14864084.484499585,2,47,23,0,0,50.5,72.95902343750005
k-means++,,8.21975064277649,14917580.75531135,4,55,36,0,0,50.5,96.1590234374984
k-means++,,6.201265811920166,14793325.993175177,4,37,32,0,0,50.5,73.79926757812663
k-means++,,6.379808664321899,14929103.226108512,4,39,28,0,0,50.5,71.83829101562404
k-means++,,6.50641655921936,14860873.096660491,4,40,23,0,0,50.5,67.86000000000092
k-means++,,6.811921119689941,14806963.631151536,3,43,42,0,0,50.5,88.88828124999998
k-means++,,8.47192668914795,14835640.907045145,3,59,25,0,0,50.5,88.2197558593742
k-means++,,10.205899715423584,14834147.37361216,4,73,31,0,0,50.5,109.51902343749438
k-means++,,5.871189117431641,14980336.682490593,4,31,32,0,0,50.5,67.67902343749942
k-means++,,7.260874032974243,14986220.1356173,3,44,41,0,0,50.5,88.91926757812695
k-means++,,10.33792233467102,14752191.711949812,6,70,25,0,0,50.5,102.46704101562356
k-means++,,8.070342779159546,14868311.25863807,3,55,28,0,0,50.5,87.13951171874974
k-means++,,4.846706867218018,14951054.788583048,1,27,35,0,0,50.5,63.53951171875004
k-means++,,5.787674903869629,14862087.13104796,2,35,32,0,0,50.5,69.71780273437338
k-means++,,6.943186521530151,14909501.962494036,4,43,35,0,0,50.5,82.91975585937459
k-means++,,5.987929821014404,14913539.679093825,2,36,39,0,0,50.5,77.73853515625011
k-means++,,4.212034702301025,14888727.42122696,3,20,21,0,0,50.5,44.432919921875225
k-means++,,7.40850567817688,14818135.403254457,4,48,33,0,0,50.5,86.01951171874741
k-means++,,6.99495792388916,14855790.05552286,1,47,27,0,0,50.5,75.92803710937709
k-means++,,6.851645469665527,14848259.23504443,4,43,28,0,0,50.5,75.91902343749999
k-means++,,9.059455156326294,14880414.644978276,1,66,28,0,0,50.5,96.31975585937631
k-means++,,7.454010486602783,14811548.839817775,2,50,30,0,0,50.5,83.00583984374994
k-means++,,7.64924144744873,14822554.400125902,6,48,32,0,0,50.5,87.05902343750053
k-means++,,6.593079090118408,14917488.190592049,6,40,29,0,0,50.5,75.89853515625106
k-means++,,6.969147205352783,14821708.041948453,1,46,81,0,0,50.5,128.91780273437493
k-means++,,7.010782480239868,14827659.763105398,3,48,20,0,0,50.5,71.99951171874716
k-means++,,7.74508261680603,14797475.15082016,2,54,44,0,0,50.5,101.09926757812688
k-means++,,7.44325065612793,14986842.34902563,1,54,23,0,0,50.5,79.07951171874996
greedy-k-means++,,10.668873071670532,14750634.58445119,1,49,28,0,0,650.4399999999424,78.98000000000037
greedy-k-means++,,14.708386421203612,14762739.241525542,2,88,19,0,0,650.4400000000196,110.77975585937084
greedy-k-means++,,9.763760805130005,14810697.708411638,2,41,29,0,0,650.4399999999503,72.83975585937453
greedy-k-means++,,9.613929510116575,14809447.196627174,4,38,23,0,0,650.4399999999553,65.81975585937576
greedy-k-means++,,10.87592840194702,14858959.14564712,4,50,28,0,0,650.4400000000304,83.06000000000046
greedy-k-means++,,10.1881742477417,14772200.855945071,3,39,24,0,0,650.4400000000148,66.819267578123
greedy-k-means++,,15.65981125831604,14802474.53281149,5,92,28,0,0,650.4400000000071,126.91975585937142
greedy-k-means++,,8.889085292816162,14743946.263568066,2,32,35,0,0,650.4400000000105,69.6597558593742
greedy-k-means++,,12.092282056808472,14784321.894747457,3,62,32,0,0,650.4399999999905,98.2797558593729
greedy-k-means++,,8.60679030418396,14875637.916317169,3,28,43,0,0,650.4400000000247,74.60000000000025
greedy-k-means++,,12.893800735473633,14720093.159493204,6,67,21,0,0,650.4399999999981,95.43951171874755
greedy-k-means++,,10.688117742538452,14754244.519724188,3,47,47,0,0,650.4399999999964,97.97975585937569
greedy-k-means++,,9.439822912216188,14779786.469982743,2,38,26,0,0,650.4400000000018,66.77267578124902
greedy-k-means++,,9.49087691307068,14866263.923874104,2,38,22,0,0,650.4399999999437,62.77975585937544
greedy-k-means++,,12.02620792388916,14776321.861736542,3,61,22,0,0,650.4400000000056,87.25999999999635
greedy-k-means++,,11.40552306175232,14776908.135250404,5,49,41,0,0,650.4399999999778,96.05951171874872
greedy-k-means++,,9.322087049484251,14804012.864535827,4,33,33,0,0,650.4399999999656,70.7199999999988
greedy-k-means++,,11.376681089401243,14817491.21390212,1,55,40,0,0,650.439999999963,97.09999999999802
greedy-k-means++,,11.131039381027222,14736315.666951992,3,52,27,0,0,650.4399999999996,83.08000000000192
greedy-k-means++,,10.04671859741211,14748596.416196374,3,41,30,0,0,650.439999999987,74.86000000000035
greedy-k-means++,,9.977941036224363,14896690.94740601,1,44,17,0,0,650.4400000000326,62.87999999999866
greedy-k-means++,,11.982507228851318,14787061.716058588,3,58,29,0,0,650.4399999999531,91.18510742187344
greedy-k-means++,,10.490999460220335,14897218.757761626,3,45,34,0,0,650.439999999991,82.9400000000007
greedy-k-means++,,8.994076251983643,14880438.373208163,1,33,22,0,0,650.439999999981,56.65999999999895
greedy-k-means++,,9.491641521453856,14788614.344738916,1,38,22,0,0,650.4400000000082,61.760000000001874
greedy-k-means++,,10.92704701423645,14765021.378670285,3,49,37,0,0,650.4399999999448,90.01951171874948
greedy-k-means++,,9.353301763534546,14799991.562962264,1,32,39,0,0,650.4400000000244,72.63999999999987
greedy-k-means++,,9.745620012283323,14847351.9190137,5,36,32,0,0,650.4400000000298,73.79975585937359
greedy-k-means++,,11.004045248031616,14796459.40065605,2,52,26,0,0,650.4399999999778,81.05975585937705
greedy-k-means++,,8.514336109161377,14767490.721196417,3,26,31,0,0,650.4399999999284,60.55999999999961
greedy-k-means++,,8.864047527313232,14824712.915408509,1,31,49,0,0,650.4400000000063,81.6200000000002
greedy-k-means++,,11.701967239379885,14818526.661367036,8,51,24,0,0,650.4400000000254,84.15829101562373
greedy-k-means++,,10.28540587425232,14756833.417688746,3,43,28,0,0,650.4399999999442,74.89902343750059
greedy-k-means++,,10.840734481811523,14722741.541889315,0,51,33,0,0,650.4399999999864,84.99999999999774
greedy-k-means++,,9.908100366592407,14767264.661474269,4,36,50,0,0,650.4400000000539,90.78000000000016
greedy-k-means++,,9.187063932418823,14725289.8993529,1,34,30,0,0,650.4399999999822,65.68000000000015
greedy-k-means++,,8.208566427230835,14855030.070442224,0,26,28,0,0,650.4399999999924,54.49999999999949
greedy-k-means++,,10.015453577041626,14779714.894423414,3,37,23,0,0,650.4399999999912,63.779511718749966
greedy-k-means++,,8.646116018295288,14859261.125202982,1,29,30,0,0,650.439999999965,60.579755859374025
greedy-k-means++,,9.422348260879517,14891831.1935044,2,35,28,0,0,650.439999999924,65.72000000000004
greedy-k-means++,,10.66854739189148,14812225.306699008,2,45,30,0,0,650.439999999998,77.91975585937442
greedy-k-means++,,10.078288078308104,14758639.376323126,3,40,38,0,0,650.4400000000352,81.83999999999952
greedy-k-means++,,10.046883344650269,14827262.828335837,2,42,25,0,0,650.4399999999777,69.86000000000027
greedy-k-means++,,9.791177749633787,14749337.878234744,4,37,23,0,0,650.4399999999995,64.80000000000055
greedy-k-means++,,12.469908952713013,14884057.323237516,5,60,28,0,0,650.4399999999472,94.27975585937236
greedy-k-means++,,12.675053119659424,14811037.227541564,4,63,39,0,0,650.4399999999192,107.31999999999566
greedy-k-means++,,9.824849367141724,14823512.165856212,4,38,21,0,0,650.4399999999753,63.8197558593746
greedy-k-means++,,11.10229229927063,14840973.77260013,5,51,31,0,0,650.4399999999669,88.09975585937465
greedy-k-means++,,12.103763818740845,14796224.3670508,2,61,25,0,0,650.4399999999903,89.23951171874981
greedy-k-means++,,11.858906507492064,14854033.193132412,1,63,25,0,0,650.4399999999645,90.25951171875252
maximin,,7.542145490646362,14883080.696404131,1,34,30,0,0,50.5,65.65973632812401
maximin,,8.459850788116455,14953289.642371826,4,37,41,0,0,50.5,82.77363281249866
maximin,,8.92502760887146,15053624.858886458,2,44,26,0,0,50.5,72.85214843750154
maximin,,10.3488929271698,14881990.774507022,2,51,23,0,0,50.5,77.01045898437388
maximin,,11.447745084762571,14922821.35360836,2,60,37,0,0,50.5,100.17678710937398
maximin,,9.605084419250488,14915131.098605108,1,47,31,0,0,50.5,79.91412109374944
maximin,,8.8102707862854,14952132.699807636,2,43,26,0,0,50.5,71.86388671874924
maximin,,13.104953289031982,14894510.158760993,3,72,25,0,0,50.5,101.44069335937444
maximin,,7.855792760848999,14900788.0763311,1,38,43,0,0,50.5,82.73534179687624
maximin,,6.870226144790649,14963525.70729203,3,36,58,0,0,50.5,97.73192382812483
maximin,,6.595653057098389,14977804.383854829,4,39,30,0,0,50.5,73.82461914062463
maximin,,5.973108768463135,15019434.554565957,1,36,23,0,0,50.5,60.68044921874987
maximin,,7.072864770889282,14878846.070367428,3,44,39,0,0,50.5,86.89729492187537
maximin,,9.170570850372314,14945211.37002439,3,62,33,0,0,50.5,99.2131054687492
maximin,,7.495638847351074,14936522.643258136,1,32,29,0,0,50.5,62.618027343749006
maximin,,8.912487030029297,14962700.377524292,2,41,22,0,0,50.5,65.82559570312371
maximin,,11.868470430374146,14857989.861795388,4,59,26,0,0,50.5,90.22144531249864
maximin,,15.277533054351808,14923469.445560494,3,80,31,0,0,50.5,115.6129003906282
maximin,,7.218228340148926,14936522.643258136,1,32,29,0,0,50.5,62.618027343749006
maximin,,9.258884191513062,15015641.589654788,1,43,54,0,0,50.5,98.84364257812496
maximin,,6.983503580093384,14949808.237438677,3,40,31,0,0,50.5,74.80362304687293
maximin,,6.634438753128052,14866979.920311496,4,39,26,0,0,50.5,69.83560546874838
maximin,,8.26873517036438,14901921.131624645,2,55,23,0,0,50.5,81.08850585937343
maximin,,6.177287817001343,14957123.61126835,0,39,29,0,0,50.5,68.72313476562539
maximin,,6.236692667007446,14889034.359071355,2,37,44,0,0,50.5,83.7363183593751
maximin,,8.68781304359436,14901144.2411179,1,60,38,0,0,50.5,100.15117187499835
maximin,,5.188167810440064,14915911.29524133,2,27,37,0,0,50.5,66.54950195312351
maximin,,5.904949188232422,14981013.685896393,3,32,36,0,0,50.5,71.64752929687599
maximin,,9.328590631484984,14834977.429965973,1,66,38,0,0,50.5,106.31511718750032
maximin,,7.77839994430542,14941780.852480374,3,49,52,0,0,50.5,105.00095703124826
maximin,,7.557529449462891,14967318.691763882,3,46,37,0,0,50.5,86.93290039062477
maximin,,12.64805507659912,14987569.17122227,3,90,31,0,0,50.5,125.78213867187992
maximin,,9.17196798324585,14946158.360857405,3,42,40,0,0,50.5,85.86291015624845
maximin,,7.912039279937744,14986344.204766547,3,35,36,0,0,50.5,74.69776367187515
maximin,,8.823508501052856,14907171.255298167,2,43,34,0,0,50.5,79.84630859374869
maximin,,10.215959548950195,14917165.098966649,2,51,29,0,0,50.5,83.01412109374782
maximin,,7.82815146446228,14916385.706859669,2,37,26,0,0,50.5,65.74461914062489
maximin,,9.157509803771973,14965102.808947949,2,47,30,0,0,50.5,79.92118164062565
maximin,,7.386247396469116,14921036.6501403,2,32,35,0,0,50.5,69.64706054687451
maximin,,13.97872829437256,14982544.821418202,6,72,33,0,0,50.5,112.5158300781259
maximin,,7.04597544670105,14936522.643258136,1,32,29,0,0,50.5,62.618027343749006
maximin,,7.565792322158813,14975849.634699516,3,46,47,0,0,50.5,96.92069335937448
maximin,,7.103783130645752,14977292.412543591,2,44,34,0,0,50.5,80.865087890624
maximin,,4.631657361984253,15115872.409223106,1,25,19,0,0,50.5,45.46850585937497
maximin,,7.456691026687622,14965649.66119368,4,45,33,0,0,50.5,82.92923828125005
maximin,,7.953956604003906,14921524.740051264,3,50,39,0,0,50.5,93.0316992187488
maximin,,7.54691743850708,14934742.729247676,2,48,36,0,0,50.5,86.95412109375074
maximin,,8.66960072517395,14939152.597779404,5,57,22,0,0,50.5,85.17922851562417
maximin,,7.519366979598999,15064304.116668426,3,46,59,0,0,50.5,108.89652343750105
maximin,,5.505399227142334,14953949.827277075,2,30,41,0,0,50.5,73.60120117187475
k-means++,,6.619921445846558,14857323.836986294,3,38,34,0,0,50.5,75.79877929687447
k-means++,,6.280604600906372,14900514.790067231,1,38,44,0,0,50.5,83.75926757812465
k-means++,,7.665228843688965,14865465.586218355,3,49,33,0,0,50.5,86.0192675781259
k-means++,,5.8191351890563965,14975266.798803495,3,32,44,0,0,50.5,79.67902343749856
k-means++,,9.76622724533081,14746069.907200648,4,62,33,0,0,50.5,100.29951171874934
k-means++,,8.374772548675537,14901606.860690452,2,40,37,0,0,50.5,79.81951171875133
k-means++,,13.022815465927124,14767641.28217978,3,68,32,0,0,50.5,104.39999999999768
k-means++,,14.414080619812012,14874155.677128704,5,77,40,0,0,50.5,123.62000000000305
k-means++,,13.718660593032835,14896851.720503232,5,71,18,0,0,50.5,95.49780273437445
k-means++,,8.074935913085938,14945733.452463577,2,38,23,0,0,50.5,63.769990234374895
k-means++,,9.285844087600708,14872740.63122492,5,51,26,0,0,50.5,83.09902343749961
k-means++,,7.521478891372681,14819715.742290452,2,47,48,0,0,50.5,97.95829101562364
k-means++,,10.138729572296144,14834103.00102367,3,55,53,0,0,50.5,112.13951171874602
k-means++,,8.500608205795288,14883141.766336238,2,52,34,0,0,50.5,89.05951171874766
k-means++,,7.206972122192383,14943324.03931604,5,43,18,0,0,50.5,66.94000000000119
k-means++,,10.243751525878906,14773123.54718397,1,72,26,0,0,50.5,100.43951171874907
k-means++,,6.442426919937134,14889113.237341017,4,36,32,0,0,50.5,72.77853515624928
k-means++,,12.129014730453491,14848229.683137214,5,85,37,0,0,50.5,128.77926757812202
k-means++,,7.330464363098144,14940094.796554787,3,45,44,0,0,50.5,92.92779296875028
k-means++,,7.474885940551758,14887154.381115727,6,44,31,0,0,50.5,81.97975585937313
k-means++,,4.701776504516602,14850971.220617283,2,23,31,0,0,50.5,56.47853515624968
k-means++,,6.013233184814453,14857338.487408414,3,33,43,0,0,50.5,79.69926757812219
k-means++,,6.079583168029785,14850111.88850544,1,36,28,0,0,50.5,65.71975585937521
k-means++,,5.704147100448608,14823708.67178683,2,32,29,0,0,50.5,63.65877929687457
k-means++,,12.183637857437134,14724071.338769224,1,65,37,0,0,50.5,104.2990234374984
k-means++,,10.81226134300232,14979309.955122158,4,54,41,0,0,50.5,100.13951171875108
k-means++,,9.55437684059143,14838971.175733898,3,45,49,0,0,50.5,97.93975585937238
k-means++,,15.010545015335085,14990582.329325711,6,77,32,0,0,50.5,116.63926757811804
k-means++,,7.656030893325806,14887576.940897793,2,34,45,0,0,50.5,81.69975585937298
k-means++,,7.148471117019653,15012106.12123554,2,35,28,0,0,50.5,65.71926757812498
k-means++,,8.066391706466675,14916602.128504764,4,49,53,0,0,50.5,107.04000000000298
k-means++,,9.652461767196655,14841659.725389984,4,63,37,0,0,50.5,105.31951171875086
k-means++,,5.102818489074707,14877668.587573634,3,25,39,0,0,50.5,67.53902343750053
k-means++,,8.054879426956177,14957523.10893811,2,52,28,0,0,50.5,83.05951171874719
k-means++,,8.3099205493927,14794775.80918168,4,52,44,0,0,50.5,101.09902343750272
k-means++,,5.615649700164795,14804043.255890775,1,32,36,0,0,50.5,69.63951171875071
k-means++,,6.894038677215576,14832018.496192772,2,43,22,0,0,50.5,67.87951171875196
k-means++,,6.382030248641968,14836284.542321255,2,39,22,0,0,50.5,63.78974609374952
k-means++,,5.827953577041626,14843076.394666197,1,34,33,0,0,50.5,68.6795117187495
k-means++,,5.268512964248657,14909036.251858337,1,28,62,0,0,50.5,91.55902343750031
k-means++,,7.095519542694092,14834470.435657036,2,45,23,0,0,50.5,70.91096679687458
k-means++,,5.748377084732056,14942237.221682552,2,32,40,0,0,50.5,74.65975585937343
k-means++,,6.335084438323975,14825381.231451752,0,36,33,0,0,50.5,69.69975585937512
k-means++,,11.505794525146484,14842858.67820572,6,54,25,0,0,50.5,86.17926757812313
k-means++,,10.232283353805542,14922331.69244727,3,51,32,0,0,50.5,87.05975585937551
k-means++,,9.95928692817688,14884866.488498235,3,49,35,0,0,50.5,88.0197558593741
k-means++,,7.9261696338653564,14830449.580793714,4,34,31,0,0,50.5,69.73902343750049
k-means++,,8.870996236801147,14769877.059251525,4,41,30,0,0,50.5,75.87877929687477
k-means++,,9.381345987319946,14894139.311118376,3,45,31,0,0,50.5,79.93902343750032
k-means++,,8.011666059494019,14896677.450821558,4,50,22,0,0,50.5,77.05951171875144
greedy-k-means++,,10.01550579071045,14773817.446020372,3,38,20,0,0,650.439999999982,61.80000000000013
greedy-k-means++,,10.051434755325316,14835502.075869752,1,42,28,0,0,650.4399999999755,71.83975585937628
greedy-k-means++,,8.491993188858032,14825975.060311783,1,27,23,0,0,650.4399999999807,51.539511718750425
greedy-k-means++,,10.588685274124146,14853451.271223957,5,42,36,0,0,650.4400000000438,83.91999999999771
greedy-k-means++,,11.231342554092407,14758273.889935384,2,49,30,0,0,650.4399999999927,81.99902343750271
greedy-k-means++,,15.616154432296751,14800649.192480111,3,89,18,0,0,650.4399999999815,111.81975585937396
greedy-k-means++,,10.468729496002195,14802891.80939283,2,43,39,0,0,650.4399999999571,84.87975585937549
greedy-k-means++,,11.357707977294922,14743643.490222543,2,50,32,0,0,650.4399999999865,85.01999999999875
greedy-k-means++,,11.408520221710203,14896449.567711083,3,42,20,0,0,650.439999999992,65.88000000000056
greedy-k-means++,,11.45345425605774,14785286.194848312,5,26,42,0,0,650.4399999999973,73.599755859377
greedy-k-means++,,14.879114627838137,14797497.32905892,4,49,34,0,0,650.4399999999764,88.03999999999986
greedy-k-means++,,11.604528427124023,14847591.096592763,2,31,28,0,0,650.439999999935,61.63999999999997
greedy-k-means++,,12.378640413284302,14789105.099952966,2,36,24,0,0,650.4400000000186,62.73975585937568
