initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,3,0.0188746452331542,20822586271.397354,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0115764141082763,14488239352.426678,0,0,12,0,0,10.499999999999998,12.0
k-means++,0,0.0085351467132568,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,0,0.0086910724639892,12146257522.258902,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.011613130569458,17227924703.480785,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0104436874389648,14157416416.82585,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0076911449432373,15563619526.048094,0,0,6,0,0,10.499999999999998,6.0
k-means++,2,0.0269849300384521,19902599977.28828,0,0,35,0,0,10.499999999999998,35.0
k-means++,1,0.0170333385467529,14709710414.81453,0,0,18,0,0,10.499999999999998,18.0
k-means++,0,0.0215961933135986,12146257522.2589,0,0,24,0,0,10.499999999999998,24.0
k-means++,2,0.0115852355957031,18042077845.224,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.009462833404541,14487469414.257113,0,0,9,0,0,10.499999999999998,9.0
k-means++,2,0.0146126747131347,17331686795.268066,0,0,14,0,0,10.499999999999998,14.0
k-means++,1,0.0478765964508056,15270467214.58792,0,0,64,0,0,10.499999999999998,64.0
k-means++,1,0.0135669708251953,15268536475.72381,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0123658180236816,17937100616.89054,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0219218730926513,15353281537.333862,0,0,26,0,0,10.499999999999998,26.0
k-means++,1,0.0093550682067871,14162118834.067196,0,0,8,0,0,10.499999999999998,8.0
k-means++,1,0.0123803615570068,15599936237.262548,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0104413032531738,14613239863.755762,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0175673961639404,17623739918.5102,0,0,22,0,0,10.499999999999998,22.0
k-means++,0,0.0089983940124511,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.0125596523284912,14695454356.48458,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.0083069801330566,14236048739.131968,0,0,7,0,0,10.499999999999998,7.0
k-means++,1,0.011453628540039,15559240069.885376,0,0,13,0,0,10.499999999999998,13.0
k-means++,3,0.0104498863220214,20864286431.712234,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0319209098815918,14643252827.045504,0,0,42,0,0,10.499999999999998,42.0
k-means++,1,0.0124104022979736,14487663146.100834,0,0,10,0,0,10.499999999999998,10.0
k-means++,0,0.0104367733001708,12146338010.547337,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0312850475311279,14984343461.862696,0,0,42,0,0,10.499999999999998,42.0
k-means++,2,0.0123407840728759,17960099774.10936,0,0,12,0,0,10.499999999999998,12.0
greedy-k-means++,1,0.0522322654724121,14083303861.474949,0,0,7,0,0,90.29999999999949,7.0
greedy-k-means++,1,0.0551826953887939,14099773429.820845,0,0,10,0,0,90.30000000000015,10.0
greedy-k-means++,0,0.0500798225402832,12146338010.547337,0,0,5,0,0,90.29999999999966,5.0
greedy-k-means++,0,0.0513370037078857,12146338010.547337,0,0,5,0,0,90.2999999999994,5.0
greedy-k-means++,0,0.0513210296630859,12146338010.547337,0,0,6,0,0,90.29999999999944,6.0
greedy-k-means++,0,0.051786184310913,12146257522.258898,0,0,4,0,0,90.29999999999968,4.0
greedy-k-means++,0,0.0501391887664794,12146257522.2589,0,0,4,0,0,90.29999999999968,4.0
greedy-k-means++,0,0.0512592792510986,12146257522.2589,0,0,4,0,0,90.29999999999951,4.0
greedy-k-means++,1,0.0510427951812744,15491234031.8098,0,0,6,0,0,90.30000000000034,6.0
greedy-k-means++,0,0.0510940551757812,12146257522.258898,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,0,0.0517699718475341,12146257522.2589,0,0,5,0,0,90.30000000000004,5.0
greedy-k-means++,1,0.0585243701934814,15256840336.904152,0,0,13,0,0,90.3000000000002,13.0
greedy-k-means++,1,0.0583267211914062,14986806499.803596,0,0,12,0,0,90.29999999999978,12.0
greedy-k-means++,0,0.0518445968627929,12146338010.547337,0,0,5,0,0,90.29999999999949,5.0
greedy-k-means++,1,0.0547847747802734,14121249572.987658,0,0,10,0,0,90.29999999999964,10.0
greedy-k-means++,1,0.0574581623077392,15509514739.080591,0,0,15,0,0,90.30000000000004,15.0
greedy-k-means++,0,0.0503311157226562,12146338010.547337,0,0,5,0,0,90.29999999999976,5.0
greedy-k-means++,1,0.0510315895080566,14111507765.530005,0,0,5,0,0,90.29999999999971,5.0
greedy-k-means++,2,0.0522863864898681,17244212164.685753,0,0,7,0,0,90.29999999999993,7.0
greedy-k-means++,0,0.0614588260650634,12146338010.547333,0,0,7,0,0,90.29999999999968,7.0
greedy-k-means++,2,0.071162462234497,16459752311.71237,0,0,9,0,0,90.29999999999944,9.0
greedy-k-means++,0,0.0649614334106445,12146338010.547337,0,0,5,0,0,90.2999999999998,5.0
greedy-k-means++,1,0.1136715412139892,14709046568.225128,0,0,32,0,0,90.2999999999994,32.0
greedy-k-means++,0,0.064744234085083,12146257522.258896,0,0,5,0,0,90.29999999999976,5.0
greedy-k-means++,0,0.0604777336120605,12146338010.547337,0,0,5,0,0,90.29999999999964,5.0
greedy-k-means++,0,0.0576269626617431,12146257522.258898,0,0,4,0,0,90.30000000000028,4.0
greedy-k-means++,1,0.0711762905120849,14735282947.144217,0,0,26,0,0,90.2999999999996,26.0
greedy-k-means++,0,0.0543797016143798,12146257522.2589,0,0,6,0,0,90.29999999999951,6.0
greedy-k-means++,1,0.0580067634582519,14116064282.627165,0,0,8,0,0,90.29999999999951,8.0
greedy-k-means++,0,0.0544087886810302,12146338010.547337,0,0,5,0,0,90.29999999999956,5.0
greedy-k-means++,1,0.0567705631256103,15256840336.90415,0,0,11,0,0,90.29999999999956,11.0
greedy-k-means++,1,0.0535635948181152,14711923924.830473,0,0,7,0,0,90.29999999999968,7.0
greedy-k-means++,0,0.0525140762329101,12146338010.547337,0,0,5,0,0,90.2999999999998,5.0
greedy-k-means++,2,0.0592255592346191,18453823664.44173,0,0,14,0,0,90.30000000000004,14.0
greedy-k-means++,1,0.0503292083740234,15323661788.913536,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,0,0.049117088317871,12146257522.2589,0,0,4,0,0,90.29999999999949,4.0
greedy-k-means++,1,0.0562200546264648,14084210951.063744,0,0,13,0,0,90.29999999999951,13.0
greedy-k-means++,1,0.0530683994293212,14165050850.745453,0,0,7,0,0,90.2999999999998,7.0
greedy-k-means++,1,0.0538032054901123,14483315103.386375,0,0,10,0,0,90.29999999999951,10.0
greedy-k-means++,1,0.0534844398498535,14150035789.009483,0,0,10,0,0,90.29999999999944,10.0
greedy-k-means++,1,0.0572876930236816,15503586219.473783,0,0,15,0,0,90.30000000000008,15.0
greedy-k-means++,1,0.0578017234802246,14387760573.594011,0,0,16,0,0,90.29999999999956,16.0
greedy-k-means++,1,0.0552582740783691,15297206313.7557,0,0,9,0,0,90.29999999999976,9.0
greedy-k-means++,0,0.0527081489562988,12146257522.2589,0,0,7,0,0,90.29999999999932,7.0
greedy-k-means++,1,0.0530612468719482,14713715844.239008,0,0,10,0,0,90.30000000000004,10.0
greedy-k-means++,1,0.0543138980865478,14070744373.214796,0,0,9,0,0,90.29999999999986,9.0
greedy-k-means++,1,0.0568766593933105,14695373868.196138,0,0,11,0,0,90.2999999999998,11.0
greedy-k-means++,2,0.0564911365509033,17096570691.21955,0,0,13,0,0,90.2999999999993,13.0
greedy-k-means++,1,0.0547704696655273,14746321288.476688,0,0,12,0,0,90.29999999999984,12.0
greedy-k-means++,0,0.0525634288787841,12146338010.547337,0,0,5,0,0,90.2999999999998,5.0
maximin,1,0.0144007205963134,14695454356.484575,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0083045959472656,14516646189.327984,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0135910511016845,14118022814.20717,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0321927070617675,14983975496.134493,0,0,42,0,0,10.499999999999998,42.0
maximin,0,0.0084109306335449,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,0,0.0064501762390136,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.014423131942749,15504412684.043837,0,0,19,0,0,10.499999999999998,19.0
maximin,1,0.00736665725708,14503926879.234903,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0103015899658203,14482295704.35085,0,0,12,0,0,10.499999999999998,12.0
maximin,2,0.0268557071685791,16932484823.803164,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.0187704563140869,15537672404.24168,0,0,23,0,0,10.499999999999998,23.0
maximin,2,0.0218372344970703,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0134811401367187,14505108691.276287,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0193052291870117,15536717225.783772,0,0,25,0,0,10.499999999999998,25.0
maximin,1,0.0149228572845458,14140625344.05727,0,0,18,0,0,10.499999999999998,18.0
maximin,2,0.024390697479248,16929184026.574486,0,0,29,0,0,10.499999999999998,29.0
maximin,1,0.0095107555389404,15489297332.590818,0,0,10,0,0,10.499999999999998,10.0
maximin,2,0.0165996551513671,18052773816.05824,0,0,20,0,0,10.499999999999998,20.0
maximin,1,0.025247573852539,14675156461.706366,0,0,33,0,0,10.499999999999998,33.0
maximin,1,0.0217974185943603,15509514739.080591,0,0,27,0,0,10.499999999999998,27.0
maximin,1,0.0103983879089355,15011130946.712091,0,0,13,0,0,10.499999999999998,13.0
maximin,2,0.0227587223052978,18038509695.22632,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0094766616821289,14730103958.371672,0,0,9,0,0,10.499999999999998,9.0
maximin,2,0.0272321701049804,16932484823.803164,0,0,37,0,0,10.499999999999998,37.0
maximin,1,0.008646011352539,14503926879.234903,0,0,9,0,0,10.499999999999998,9.0
maximin,1,0.0103788375854492,15007958870.164986,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0103812217712402,15012995607.26545,0,0,11,0,0,10.499999999999998,11.0
maximin,2,0.0225157737731933,18103861891.92665,0,0,28,0,0,10.499999999999998,28.0
maximin,1,0.0428507328033447,14732444889.53938,0,0,60,0,0,10.499999999999998,60.0
maximin,1,0.0403079986572265,14793256547.258707,0,0,55,0,0,10.499999999999998,55.0
maximin,1,0.009336233139038,14506292127.9302,0,0,8,0,0,10.499999999999998,8.0
maximin,0,0.0083496570587158,12146338010.547337,0,0,9,0,0,10.499999999999998,9.0
maximin,0,0.007354736328125,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0185122489929199,18043155985.40546,0,0,23,0,0,10.499999999999998,23.0
maximin,1,0.007230520248413,14505241910.48493,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0094594955444335,14731582159.400335,0,0,8,0,0,10.499999999999998,8.0
maximin,1,0.0124790668487548,14118022814.207176,0,0,14,0,0,10.499999999999998,14.0
maximin,0,0.0079989433288574,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,2,0.0127897262573242,18047382988.3886,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0063564777374267,14732444889.53938,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.03533935546875,14731269824.648264,0,0,49,0,0,10.499999999999998,49.0
maximin,0,0.007364273071289,12146338010.547337,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0147159099578857,14137274385.638678,0,0,17,0,0,10.499999999999998,17.0
maximin,1,0.0120820999145507,14119439772.899094,0,0,14,0,0,10.499999999999998,14.0
maximin,1,0.0251617431640625,14675156461.706366,0,0,33,0,0,10.499999999999998,33.0
maximin,1,0.009516954421997,15537752892.53012,0,0,11,0,0,10.499999999999998,11.0
maximin,1,0.0103621482849121,14121249572.987658,0,0,10,0,0,10.499999999999998,10.0
maximin,1,0.0082545280456542,14473813429.529106,0,0,7,0,0,10.499999999999998,7.0
maximin,1,0.0103323459625244,14482295704.35085,0,0,12,0,0,10.499999999999998,12.0
maximin,1,0.0207538604736328,15509775890.398195,0,0,27,0,0,10.499999999999998,27.0
k-means++,1,0.0224425792694091,14450319731.615808,0,0,26,0,0,10.499999999999998,26.0
k-means++,1,0.0150115489959716,14063086454.985174,0,0,17,0,0,10.499999999999998,17.0
k-means++,2,0.0103445053100585,17643025120.22612,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0383048057556152,14675659615.484282,0,0,50,0,0,10.499999999999998,50.0
k-means++,0,0.0092859268188476,12146338010.547337,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0113677978515625,15351834079.208147,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0136325359344482,17413221601.59896,0,0,13,0,0,10.499999999999998,13.0
k-means++,3,0.0123686790466308,19611029871.39241,0,0,13,0,0,10.499999999999998,13.0
k-means++,2,0.010272741317749,17369132748.044044,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0139977931976318,17414275933.02192,0,0,16,0,0,10.499999999999998,16.0
k-means++,3,0.027050495147705,20584223102.61149,0,0,28,0,0,10.499999999999998,28.0
k-means++,2,0.0315139293670654,17042407866.439034,0,0,42,0,0,10.499999999999998,42.0
k-means++,3,0.0114181041717529,20636931171.32424,0,0,11,0,0,10.499999999999998,11.0
k-means++,0,0.0079975128173828,12146257522.2589,0,0,6,0,0,10.499999999999998,6.0
k-means++,1,0.0112750530242919,15572836307.62312,0,0,12,0,0,10.499999999999998,12.0
k-means++,1,0.011603832244873,14117766140.556244,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.010460615158081,16525866478.213505,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.010571002960205,17275550866.86472,0,0,11,0,0,10.499999999999998,11.0
k-means++,1,0.0120072364807128,14566987920.977598,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.0179195404052734,17221614044.160114,0,0,21,0,0,10.499999999999998,21.0
k-means++,2,0.0100951194763183,17900230814.522625,0,0,11,0,0,10.499999999999998,11.0
k-means++,0,0.0112311840057373,12146257522.2589,0,0,8,0,0,10.499999999999998,8.0
k-means++,3,0.0176570415496826,20931680484.25106,0,0,21,0,0,10.499999999999998,21.0
k-means++,3,0.0094058513641357,19888923659.57328,0,0,9,0,0,10.499999999999998,9.0
k-means++,1,0.0074412822723388,14506512301.35687,0,0,6,0,0,10.499999999999998,6.0
k-means++,2,0.0189335346221923,17367952353.94771,0,0,24,0,0,10.499999999999998,24.0
k-means++,2,0.0148565769195556,17711498342.349815,0,0,17,0,0,10.499999999999998,17.0
k-means++,1,0.0390410423278808,14747281920.90237,0,0,54,0,0,10.499999999999998,54.0
k-means++,2,0.0122506618499755,17341373170.938766,0,0,12,0,0,10.499999999999998,12.0
k-means++,2,0.014833927154541,17992336864.5308,0,0,16,0,0,10.499999999999998,16.0
k-means++,2,0.0246369838714599,19924937983.722965,0,0,30,0,0,10.499999999999998,30.0
k-means++,2,0.0110020637512207,16519146002.28483,0,0,12,0,0,10.499999999999998,12.0
k-means++,3,0.0206594467163085,20046094149.80632,0,0,26,0,0,10.499999999999998,26.0
k-means++,1,0.0103461742401123,15593891714.637293,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0080039501190185,14717753102.219725,0,0,7,0,0,10.499999999999998,7.0
k-means++,3,0.0131990909576416,20463344794.21736,0,0,15,0,0,10.499999999999998,15.0
k-means++,3,0.0178391933441162,20242299051.59613,0,0,14,0,0,10.499999999999998,14.0
k-means++,2,0.0187931060791015,17525695590.137268,0,0,22,0,0,10.499999999999998,22.0
k-means++,1,0.0132322311401367,14518160722.838644,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0123155117034912,17776890646.493847,0,0,12,0,0,10.499999999999998,12.0
k-means++,3,0.0216643810272216,20169933656.70364,0,0,26,0,0,10.499999999999998,26.0
k-means++,3,0.0102255344390869,20123103175.08747,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0165495872497558,14064905023.309795,0,0,15,0,0,10.499999999999998,15.0
k-means++,2,0.0160832405090332,16762526623.186724,0,0,15,0,0,10.499999999999998,15.0
k-means++,0,0.0063459873199462,12146257522.258898,0,0,4,0,0,10.499999999999998,4.0
k-means++,2,0.0113928318023681,17928810399.739227,0,0,11,0,0,10.499999999999998,11.0
k-means++,2,0.0104961395263671,20283616998.67472,0,0,10,0,0,10.499999999999998,10.0
k-means++,2,0.0106163024902343,17880097160.054256,0,0,10,0,0,10.499999999999998,10.0
k-means++,1,0.0084075927734375,15601668511.802588,0,0,7,0,0,10.499999999999998,7.0
k-means++,2,0.0104155540466308,17334244253.663017,0,0,11,0,0,10.499999999999998,11.0
greedy-k-means++,1,0.0542860031127929,14450525282.238235,0,0,12,0,0,90.29999999999976,12.0
greedy-k-means++,0,0.0502388477325439,12146338010.547337,0,0,5,0,0,90.2999999999997,5.0
greedy-k-means++,0,0.0492160320281982,12146338010.547337,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,0,0.0512714385986328,12146257522.258898,0,0,4,0,0,90.29999999999949,4.0
greedy-k-means++,1,0.0510964393615722,14127656554.9859,0,0,6,0,0,90.2999999999999,6.0
greedy-k-means++,0,0.0552561283111572,12146257522.258898,0,0,5,0,0,90.30000000000022,5.0
greedy-k-means++,1,0.0626795291900634,14079048804.262997,0,0,16,0,0,90.2999999999998,16.0
greedy-k-means++,0,0.0517644882202148,12146257522.258896,0,0,5,0,0,90.30000000000013,5.0
greedy-k-means++,1,0.0530462265014648,14676434810.719612,0,0,10,0,0,90.29999999999976,10.0
greedy-k-means++,1,0.0582435131072998,15552556296.42152,0,0,16,0,0,90.29999999999949,16.0
greedy-k-means++,1,0.050952672958374,14519011197.457829,0,0,8,0,0,90.29999999999966,8.0
greedy-k-means++,1,0.0522773265838623,14521151341.998468,0,0,8,0,0,90.29999999999971,8.0
greedy-k-means++,2,0.0554170608520507,17049298736.096972,0,0,14,0,0,90.3,14.0
greedy-k-means++,1,0.0549483299255371,15478629694.044916,0,0,11,0,0,90.30000000000013,11.0
greedy-k-means++,1,0.0556135177612304,14894413030.215588,0,0,13,0,0,90.30000000000008,13.0
greedy-k-means++,1,0.0523493289947509,14133289983.644045,0,0,7,0,0,90.2999999999994,7.0
greedy-k-means++,0,0.0619008541107177,12146338010.547337,0,0,18,0,0,90.30000000000008,18.0
greedy-k-means++,1,0.0553090572357177,15266905968.226648,0,0,12,0,0,90.30000000000004,12.0
greedy-k-means++,1,0.057206392288208,14387760573.594015,0,0,10,0,0,90.30000000000004,10.0
greedy-k-means++,0,0.0605580806732177,12146257522.258898,0,0,4,0,0,90.3,4.0
greedy-k-means++,0,0.0688447952270507,12146257522.258902,0,0,6,0,0,90.29999999999951,6.0
greedy-k-means++,0,0.106694221496582,12146338010.547337,0,0,15,0,0,90.3000000000002,15.0
greedy-k-means++,1,0.0604515075683593,15655648583.775578,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,2,0.0615339279174804,16501657755.556664,0,0,10,0,0,90.29999999999966,10.0
greedy-k-means++,1,0.0612854957580566,14709710414.81453,0,0,11,0,0,90.3,11.0
greedy-k-means++,1,0.0574829578399658,14103007864.053053,0,0,9,0,0,90.29999999999988,9.0
greedy-k-means++,0,0.0555396080017089,12146338010.547337,0,0,5,0,0,90.30000000000014,5.0
greedy-k-means++,0,0.0511848926544189,12146257522.2589,0,0,5,0,0,90.2999999999995,5.0
greedy-k-means++,1,0.0549395084381103,15595746878.969622,0,0,9,0,0,90.2999999999994,9.0
greedy-k-means++,0,0.051055908203125,12146257522.258898,0,0,5,0,0,90.2999999999994,5.0
greedy-k-means++,1,0.0530362129211425,14146192262.872492,0,0,8,0,0,90.29999999999971,8.0
greedy-k-means++,1,0.0565216541290283,14135908751.274902,0,0,13,0,0,90.29999999999974,13.0
greedy-k-means++,0,0.0517568588256835,12146257522.258898,0,0,4,0,0,90.2999999999996,4.0
greedy-k-means++,0,0.0498793125152587,12146338010.547337,0,0,5,0,0,90.3000000000002,5.0
greedy-k-means++,1,0.0519888401031494,14167193177.580889,0,0,8,0,0,90.29999999999968,8.0
greedy-k-means++,0,0.0495414733886718,12146338010.547337,0,0,4,0,0,90.29999999999978,4.0
greedy-k-means++,2,0.0572681427001953,16500743289.176155,0,0,14,0,0,90.2999999999998,14.0
greedy-k-means++,2,0.0622119903564453,16535996552.230623,0,0,25,0,0,90.30000000000014,25.0
greedy-k-means++,1,0.0561151504516601,14728470240.04956,0,0,13,0,0,90.3,13.0
greedy-k-means++,1,0.0527427196502685,14504708136.03693,0,0,7,0,0,90.29999999999944,7.0
greedy-k-means++,1,0.055793285369873,14107861813.985603,0,0,12,0,0,90.30000000000004,12.0
greedy-k-means++,1,0.0564007759094238,14712541614.724842,0,0,14,0,0,90.29999999999971,14.0
greedy-k-means++,1,0.0522148609161376,15528097877.36038,0,0,8,0,0,90.29999999999995,8.0
greedy-k-means++,1,0.050832986831665,15593164552.53956,0,0,6,0,0,90.29999999999964,6.0
greedy-k-means++,0,0.0526175498962402,12146338010.547337,0,0,5,0,0,90.29999999999986,5.0
greedy-k-means++,1,0.0555438995361328,15280195406.511618,0,0,12,0,0,90.30000000000044,12.0
greedy-k-means++,1,0.0520217418670654,14613239863.755766,0,0,8,0,0,90.30000000000014,8.0
greedy-k-means++,1,0.0547749996185302,14106303352.371258,0,0,12,0,0,90.2999999999997,12.0
greedy-k-means++,0,0.0500531196594238,12146338010.547337,0,0,5,0,0,90.2999999999996,5.0
greedy-k-means++,1,0.0690011978149414,14709582972.521729,0,0,33,0,0,90.30000000000024,33.0
maximin,1,0.015481948852539,15555582456.012665,0,0,18,0,0,10.499999999999998,18.0
maximin,0,0.0070087909698486,12146257522.258898,0,0,6,0,0,10.499999999999998,6.0
maximin,1,0.0090038776397705,15012995607.265451,0,0,9,0,0,10.499999999999998,9.0
