initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,7.392065763473511,14916400.861280292,0,0,55,20,0,50.5,88.29975585939967
k-means++,,7.016145706176758,14786751.333944406,0,0,25,21,0,50.5,58.29999999999984
k-means++,,8.51025104522705,14899297.370978588,0,0,31,28,0,50.5,74.25316406250359
k-means++,,7.769677400588989,14822410.03324343,0,0,28,23,0,50.5,65.33999999999092
k-means++,,6.944561958312988,14892207.33480555,0,0,38,17,0,50.5,68.20975585936218
k-means++,,7.588592052459717,14873926.821813451,0,0,37,23,0,50.5,73.34926757811222
k-means++,,6.4773242473602295,14969132.094530156,0,0,25,20,0,50.5,55.45999999999511
k-means++,,8.024474382400513,14864820.808043346,0,0,39,25,0,50.5,78.28000000000577
k-means++,,5.0560688972473145,14892168.664038746,0,0,34,14,0,50.5,55.21658203125725
k-means++,,7.771878242492676,14847379.434429623,0,0,29,26,0,50.5,67.98975585937166
k-means++,,6.302836418151856,14807487.443644036,0,0,45,14,0,50.5,70.36755859374023
k-means++,,9.499699115753174,14935699.373292254,0,0,26,34,0,50.5,75.09339843750409
k-means++,,6.888745069503784,14857113.42423831,0,0,29,23,0,50.5,62.670000000002496
k-means++,,6.520384311676025,14865252.98730908,0,0,28,14,0,50.5,54.85999999999539
k-means++,,6.465713977813721,14943673.127543837,0,0,36,19,0,50.5,65.47438476563416
k-means++,,8.31062126159668,14903450.598151004,0,0,34,25,0,50.5,74.35999999998154
k-means++,,8.63924503326416,14793752.183713984,0,0,47,27,0,50.5,89.17975585934643
k-means++,,7.740429639816284,14979789.75847126,0,0,41,21,0,50.5,75.09999999999083
k-means++,,6.567916631698608,14845744.88507453,0,0,29,16,0,50.5,57.21951171874392
k-means++,,8.464755535125732,14858973.403331624,0,0,28,23,0,50.5,67.49000000001608
k-means++,,9.486534118652344,14795869.083869964,0,0,51,40,0,50.5,104.32951171872446
k-means++,,6.199191570281982,14879531.680568818,0,0,19,17,0,50.5,46.49000000000928
k-means++,,9.380616426467896,14939553.64064888,0,0,22,28,0,50.5,68.27000000000525
k-means++,,7.611341714859009,14811748.833125466,0,0,39,18,0,50.5,72.289267578103
k-means++,,7.5598413944244385,14825227.101285225,0,0,35,20,0,50.5,69.00975585938993
k-means++,,8.409579038619995,14835511.012443986,0,0,51,21,0,50.5,86.94999999998757
k-means++,,7.387893438339233,14793105.175221412,0,0,34,22,0,50.5,68.82438476560613
k-means++,,7.033916711807251,14908589.801842203,0,0,25,22,0,50.5,58.6899999999761
k-means++,,8.222287654876709,14784290.88972599,0,0,31,25,0,50.5,70.54975585938436
k-means++,,7.570454359054565,14823537.71642566,0,0,30,22,0,50.5,65.53000000002524
k-means++,,6.40299129486084,14923414.95399852,0,0,27,15,0,50.5,53.96999999999917
k-means++,,6.592929601669312,14958176.068004347,0,0,22,18,0,50.5,51.49999999999988
k-means++,,7.508646011352539,14827441.193664337,0,0,27,24,0,50.5,63.469999999990456
k-means++,,8.153605461120605,14955321.30470073,0,0,31,27,0,50.5,71.69975585935435
k-means++,,8.030994415283203,14837444.398428733,0,0,52,29,0,50.5,92.85877929688836
greedy-k-means++,,10.634793758392334,14819650.86501396,0,0,38,21,0,650.4399999999542,69.43000000001369
greedy-k-means++,,9.968295097351074,14815359.361313256,0,0,49,19,0,650.4399999999791,77.28999999997427
greedy-k-means++,,11.57188892364502,14764014.251406671,0,0,23,24,0,650.4400000000085,59.130000000020736
greedy-k-means++,,10.910427570343018,14852692.417218337,0,0,18,22,0,650.4399999999896,51.41000000001299
greedy-k-means++,,11.158091068267822,14773598.232670909,0,0,25,20,0,650.439999999966,56.43975585937494
greedy-k-means++,,11.649269104003906,14750979.595466029,0,0,43,30,0,650.4399999999783,83.9699999999904
greedy-k-means++,,11.433809995651243,14823397.24761426,0,0,23,23,0,650.4400000000264,58.769999999976754
greedy-k-means++,,9.776482105255129,14847868.161678843,0,0,29,16,0,650.4399999999698,54.239999999993806
greedy-k-means++,,9.716882705688477,14793112.14239631,0,0,19,18,0,650.4400000000107,45.65000000000301
greedy-k-means++,,10.89352822303772,14894102.257216858,0,0,29,22,0,650.4399999999983,62.21000000000037
greedy-k-means++,,8.480418920516968,14832604.815073283,0,0,29,10,0,650.4400000000204,46.26000000000165
greedy-k-means++,,12.731130599975586,14813977.496280603,0,0,30,28,0,650.4399999999777,73.20999999998372
greedy-k-means++,,10.948524236679075,14820262.55706843,0,0,29,25,0,650.4400000000089,66.33000000000405
greedy-k-means++,,9.530721664428713,14797863.003729988,0,0,21,19,0,650.4400000000012,49.819999999995126
greedy-k-means++,,11.117249727249146,14786249.657741414,0,0,29,26,0,650.4400000000555,68.09975585934771
greedy-k-means++,,10.740148544311523,14791869.266676312,0,0,24,19,0,650.4399999999624,57.24999999999768
greedy-k-means++,,8.935506105422974,14782996.989480453,0,0,32,16,0,650.4399999999647,56.47975585937219
greedy-k-means++,,12.283929586410522,14789240.103588818,0,0,26,34,0,650.4399999999631,74.22999999999439
greedy-k-means++,,8.74762773513794,14793792.876105873,0,0,35,15,0,650.439999999963,57.55999999999428
greedy-k-means++,,10.25361704826355,14843485.384576766,0,0,55,22,0,650.439999999971,87.07000000000338
greedy-k-means++,,10.868374109268188,14861938.075972728,0,0,38,22,0,650.4400000000412,72.76462890623448
greedy-k-means++,,12.793595552444458,14834479.24751506,0,0,27,29,0,650.4400000000314,71.33999999997557
greedy-k-means++,,12.20211696624756,14790574.267048204,0,0,22,32,0,650.4399999999894,68.80975585936282
greedy-k-means++,,9.483063220977783,14850773.563913532,0,0,28,15,0,650.4400000000082,53.46999999999056
greedy-k-means++,,11.562578201293944,14814512.365086753,0,0,25,25,0,650.4399999999926,64.45999999999373
greedy-k-means++,,14.598060607910156,14758892.695685534,0,0,29,45,0,650.4399999999857,90.24000000001598
greedy-k-means++,,10.617465734481812,14777803.157267602,0,0,20,22,0,650.4399999999741,53.26000000001298
greedy-k-means++,,9.427943468093872,14770598.61218756,0,0,19,16,0,650.4399999999839,45.09999999999678
greedy-k-means++,,8.936835765838623,14838397.757587183,0,0,20,13,0,650.4400000000461,40.849999999999575
greedy-k-means++,,9.535938262939451,14787758.521591172,0,0,17,16,0,650.4399999999686,42.99951171875183
greedy-k-means++,,13.963796615600586,14733570.986825475,0,0,27,37,0,650.4400000000319,82.82999999996723
greedy-k-means++,,9.084583044052124,14839578.393327763,0,0,23,17,0,650.4399999999864,48.07000000000775
greedy-k-means++,,9.05568528175354,14817287.275956197,0,0,21,14,0,650.4399999999814,44.11000000000502
greedy-k-means++,,11.531814098358154,14794101.666278634,0,0,30,24,0,650.4399999999799,68.52000000001341
greedy-k-means++,,9.94221258163452,14842109.019469636,0,0,27,20,0,650.4399999999854,57.23999999999306
greedy-k-means++,,9.804924488067629,14777130.528745703,0,0,31,16,0,650.4399999999789,57.7992675781352
greedy-k-means++,,10.755155086517334,14832743.922372345,0,0,51,21,0,650.4400000000306,83.41999999999194
greedy-k-means++,,12.057657241821287,14869236.120808177,0,0,32,32,0,650.4399999999632,76.19999999998771
greedy-k-means++,,10.306190013885498,14762092.007442612,0,0,32,20,0,650.4399999999458,62.35999999998951
greedy-k-means++,,8.705237865447998,14826297.153568586,0,0,28,14,0,650.4400000000004,49.74975585936387
greedy-k-means++,,9.848838090896606,14766159.77129813,0,0,27,14,0,650.4399999999877,52.75000000000352
greedy-k-means++,,8.908873081207275,14798381.06856507,0,0,33,15,0,650.4400000000164,56.0599999999959
greedy-k-means++,,9.92137050628662,14884330.72075104,0,0,23,20,0,650.4400000000041,53.17999999999892
greedy-k-means++,,13.68251132965088,14709236.063750276,0,0,41,40,0,650.4400000000023,97.08000000000398
greedy-k-means++,,12.933362245559692,14797424.419443324,0,0,35,36,0,650.4399999999844,85.56999999997674
greedy-k-means++,,11.639562129974363,14826701.484146325,0,0,38,25,0,650.4399999999084,75.55999999999392
greedy-k-means++,,10.825085401535034,14831197.702248763,0,0,42,22,0,650.4399999999474,75.99000000000918
greedy-k-means++,,11.146398544311523,14757756.14615686,0,0,24,23,0,650.4399999999737,60.40000000000642
greedy-k-means++,,11.93554162979126,14791505.165839655,0,0,18,32,0,650.440000000044,62.6900000000056
greedy-k-means++,,10.989996910095217,14771212.047453357,0,0,20,21,0,650.4400000000139,54.63000000001781
maximin,,9.088055849075316,15107283.66697271,0,0,27,25,0,50.5,60.91998046874842
maximin,,11.479535341262816,14937178.931959145,0,0,38,24,0,50.5,77.85169921872105
maximin,,10.23846435546875,15124496.213376066,0,0,29,20,0,50.5,64.02558593748408
maximin,,11.038293600082396,14901070.332526416,0,0,42,30,0,50.5,91.21803710936364
maximin,,8.540107011795044,15011560.286701825,0,0,23,26,0,50.5,63.550966796852194
maximin,,9.722830533981323,15013273.234695105,0,0,33,27,0,50.5,77.34192382811031
maximin,,9.583069801330566,14918632.082321562,0,0,43,32,0,50.5,90.44266601561378
maximin,,8.203945636749268,15005125.422683235,0,0,35,24,0,50.5,72.79046874996776
maximin,,6.9417243003845215,15020670.41915118,0,0,27,19,0,50.5,56.818769531231446
maximin,,9.21223497390747,14944548.422268923,0,0,31,33,0,50.5,77.99682617185758
maximin,,6.782602071762085,14972176.652542908,0,0,37,17,0,50.5,65.15900390623291
maximin,,6.437885046005249,14984789.490730291,0,0,38,16,0,50.5,64.30365234375527
maximin,,9.29138970375061,15031992.333211051,0,0,27,28,0,50.5,71.26217773436814
maximin,,7.655632019042969,14950626.142457252,0,0,25,17,0,50.5,56.91267578122493
maximin,,8.171082735061646,14960955.76978282,0,0,33,26,0,50.5,71.56486328125568
maximin,,10.41727590560913,14939335.46873086,0,0,56,21,0,50.5,91.92413085939656
maximin,,10.088301420211792,14993344.232956445,0,0,30,23,0,50.5,65.01121093746403
maximin,,8.757203578948975,15015304.216558097,0,0,42,14,0,50.5,67.9199902343614
maximin,,8.14585256576538,14857059.615019483,0,0,25,16,0,50.5,51.87535156250017
maximin,,13.589332580566406,14909198.711422505,0,0,27,40,0,50.5,82.15705078122873
maximin,,14.793842792510986,14913031.834522877,0,0,34,32,0,50.5,87.25072265620607
maximin,,9.455254793167114,14938316.954149265,0,0,30,28,0,50.5,73.00046874997292
maximin,,10.844681739807127,14967648.410536043,0,0,42,31,0,50.5,86.60242187500857
maximin,,6.195774793624878,15094727.902190397,0,0,21,17,0,50.5,47.48315429687312
maximin,,10.310302734375,14945072.626979273,0,0,32,33,0,50.5,82.16851562498117
maximin,,9.976897716522217,14894222.452185364,0,0,38,31,0,50.5,85.49339843749611
maximin,,5.676769018173218,14986273.40456738,0,0,64,13,0,50.5,85.00658203123245
maximin,,9.666611671447754,15043063.558340462,0,0,29,39,0,50.5,80.2399707031208
maximin,,9.211800336837769,14902723.7182512,0,0,59,27,0,50.5,101.05803710938098
maximin,,10.03908658027649,14939445.108468018,0,0,32,27,0,50.5,77.6841308593723
maximin,,7.715156555175781,14981178.990410645,0,0,29,21,0,50.5,62.526328124978754
maximin,,10.311833381652832,15000739.576632034,0,0,34,30,0,50.5,82.30338867187157
maximin,,8.356425523757935,14937972.949008292,0,0,39,19,0,50.5,70.80267578123225
maximin,,9.296650648117064,14904940.483112128,0,0,39,20,0,50.5,70.48145507811893
maximin,,9.18044638633728,14975826.485363232,0,0,29,20,0,50.5,59.87706054685796
maximin,,8.974592447280884,14990765.14751118,0,0,38,32,0,50.5,82.97852539059836
maximin,,7.347843170166016,14970852.375539904,0,0,46,21,0,50.5,77.95364257809405
maximin,,9.539106845855711,15028408.302034196,0,0,28,32,0,50.5,75.6482617187375
maximin,,7.999394655227661,14959307.788071623,0,0,26,26,0,50.5,64.35802734373348
maximin,,7.040850400924683,14947151.168544002,0,0,27,21,0,50.5,58.61828124998565
maximin,,9.229100942611694,14915383.56147594,0,0,35,30,0,50.5,79.41633789058345
maximin,,8.239604949951172,14918537.374947377,0,0,51,22,0,50.5,85.96681640624095
maximin,,9.552639961242676,14938481.984452492,0,0,30,26,0,50.5,73.73510742185736
maximin,,7.679126501083374,15016255.008940356,0,0,50,24,0,50.5,85.1770605468607
maximin,,8.665117740631104,14856793.395340571,0,0,29,22,0,50.5,67.19779296874181
maximin,,8.198657989501953,15131432.858012656,0,0,40,26,0,50.5,78.53752929687282
maximin,,8.667070388793945,14953790.737033894,0,0,31,24,0,50.5,70.57072265623611
maximin,,13.025697708129885,15079351.834572583,0,0,50,38,0,50.5,102.265341796897
maximin,,10.43882179260254,14960133.427890567,0,0,36,27,0,50.5,75.34265624998525
maximin,,9.787696838378906,14905377.162727226,0,0,60,20,0,50.5,93.0709667969062
k-means++,,10.011520147323608,14789834.911287224,0,0,32,22,0,50.5,66.81999999998487
k-means++,,10.04597282409668,14880918.81303718,0,0,35,21,0,50.5,70.19951171872465
k-means++,,10.564393520355225,14819059.89793123,0,0,35,31,0,50.5,77.56975585936988
k-means++,,6.873160600662232,14839410.49526662,0,0,31,16,0,50.5,59.29975585935056
k-means++,,9.177388191223145,14862161.519167691,0,0,41,29,0,50.5,85.01975585936415
k-means++,,7.531541585922241,14786165.757307408,0,0,26,20,0,50.5,58.84951171874837
k-means++,,7.483855724334717,15011152.982786763,0,0,26,21,0,50.5,59.76000000000839
k-means++,,7.4449872970581055,14842578.07798393,0,0,28,21,0,50.5,61.48951171873984
k-means++,,6.565727233886719,14915697.118284438,0,0,48,18,0,50.5,75.59000000000248
k-means++,,7.951711654663086,14794234.035245754,0,0,26,24,0,50.5,62.63999999998544
k-means++,,7.611937046051025,14849460.664936826,0,0,26,22,0,50.5,60.51999999998146
k-means++,,8.526207208633423,14900402.900595028,0,0,30,29,0,50.5,71.51975585937949
k-means++,,7.986304759979248,14823645.594373468,0,0,28,22,0,50.5,63.389755859380855
k-means++,,8.269327640533447,14921113.229572808,0,0,30,22,0,50.5,66.46487304688324
k-means++,,8.962978601455688,15040194.967080034,0,0,28,26,0,50.5,69.45975585937455
k-means++,,8.143229961395264,14772034.282781843,0,0,21,18,0,50.5,49.5300000000076
k-means++,,7.612326145172119,14807697.072828498,0,0,28,16,0,50.5,56.51609374999725
k-means++,,8.198821306228638,14878299.046592431,0,0,28,21,0,50.5,63.61975585937486
k-means++,,8.087229251861572,14958382.555621715,0,0,38,22,0,50.5,73.03999999999138
k-means++,,6.945502996444702,14912713.216536272,0,0,28,18,0,50.5,57.7700000000236
k-means++,,6.267825603485107,14942292.926234491,0,0,25,16,0,50.5,50.49000000000347
k-means++,,9.011659622192385,14951992.942323448,0,0,28,28,0,50.5,71.15999999999507
k-means++,,8.674690008163452,14942600.682728056,0,0,26,27,0,50.5,66.78902343749643
k-means++,,7.268212080001831,14793480.888580544,0,0,35,18,0,50.5,65.23975585937052
k-means++,,11.13184142112732,14914773.867783824,0,0,20,31,0,50.5,69.200000000002
k-means++,,8.704405546188354,14923489.94213655,0,0,38,23,0,50.5,76.20000000001227
k-means++,,10.24246072769165,14861963.190154586,0,0,41,28,0,50.5,86.60999999998825
k-means++,,11.36120891571045,14833370.588114224,0,0,20,43,0,50.5,80.39999999999546
k-means++,,9.378220081329346,14854406.543240031,0,0,40,19,0,50.5,71.42975585935535
k-means++,,14.199087381362917,14863660.514842773,0,0,38,39,0,50.5,93.94047851562055
k-means++,,9.349120140075684,14848608.73327099,0,0,25,23,0,50.5,58.83951171875356
k-means++,,8.070538520812988,14802969.5563179,0,0,29,18,0,50.5,58.93000000000645
k-means++,,8.502303123474121,14703697.92471157,0,0,30,22,0,50.5,67.62000000001295
k-means++,,5.922071218490601,14953488.505386287,0,0,38,12,0,50.5,59.12975585936468
k-means++,,7.542703866958618,14886297.09274934,0,0,24,20,0,50.5,56.639755859357656
k-means++,,8.598498106002808,14997187.606091676,0,0,24,27,0,50.5,65.14000000001715
k-means++,,8.301527261734009,15031011.574587364,0,0,33,24,0,50.5,70.77975585938655
k-means++,,6.900992393493652,14819577.195410607,0,0,38,21,0,50.5,68.86975585939219
k-means++,,7.34904408454895,14817422.225426355,0,0,49,16,0,50.5,78.06584960935935
k-means++,,7.714012622833252,15073801.766519127,0,0,31,18,0,50.5,63.38999999998942
k-means++,,9.338725566864014,14927155.203884374,0,0,30,31,0,50.5,76.13000000003493
k-means++,,6.169129848480225,14960145.45541058,0,0,32,14,0,50.5,55.86975585937003
k-means++,,9.60512399673462,14896505.011100523,0,0,37,36,0,50.5,86.37999999999313
k-means++,,6.110228776931763,14951558.91285057,0,0,30,16,0,50.5,55.0299999999878
k-means++,,9.973234176635742,14891376.531633517,0,0,45,32,0,50.5,90.64975585935711
k-means++,,10.673196077346802,14892849.922162252,0,0,30,24,0,50.5,66.36975585937388
k-means++,,14.16709041595459,14884320.172319906,0,0,34,53,0,50.5,99.61999999999378
k-means++,,11.040222644805908,14826821.407616148,0,0,22,26,0,50.5,63.07000000000202
k-means++,,13.160918712615969,14788159.575997038,0,0,22,31,0,50.5,71.460000000013
k-means++,,8.036458730697632,14795846.734104812,0,0,34,22,0,50.5,67.32902343748808
greedy-k-means++,,12.040820837020874,14798908.331315013,0,0,20,26,0,650.440000000048,58.90999999999277
greedy-k-means++,,13.012826919555664,14806228.954175051,0,0,27,26,0,650.4399999999147,63.49999999999944
greedy-k-means++,,9.821770191192629,14816625.10689439,0,0,25,16,0,650.44,50.05975585936928
greedy-k-means++,,11.64397954940796,14784364.608298289,0,0,28,30,0,650.4400000000236,68.2595117187516
greedy-k-means++,,10.133724451065063,14843045.594535189,0,0,39,18,0,650.4400000000055,66.4499999999914
greedy-k-means++,,11.67529320716858,14823450.339801112,0,0,29,24,0,650.4400000000036,65.9099999999935
greedy-k-means++,,10.770930767059326,14813958.6886543,0,0,26,18,0,650.4399999999799,55.38000000003115
greedy-k-means++,,9.5814688205719,14780572.742917456,0,0,28,17,0,650.4399999999642,52.77000000000468
greedy-k-means++,,11.495834827423096,14765715.329965658,0,0,24,27,0,650.4400000000231,62.09000000000721
greedy-k-means++,,11.647486209869385,14848783.022506429,0,0,31,15,0,650.4399999999883,56.25000000000082
greedy-k-means++,,9.771576642990112,14837190.736017792,0,0,54,16,0,650.439999999958,79.54999999999146
greedy-k-means++,,13.349364042282104,14742163.842665523,0,0,33,31,0,650.4399999999525,80.25999999996587
greedy-k-means++,,11.681638479232788,14770334.024511673,0,0,30,30,0,650.4399999999944,70.71000000000426
greedy-k-means++,,12.246383666992188,14855659.22818229,0,0,32,27,0,650.4400000000174,73.22999999997735
greedy-k-means++,,11.060028314590454,14889115.166714218,0,0,23,25,0,650.440000000023,58.87999999998795
greedy-k-means++,,11.224472999572754,14762513.910063708,0,0,38,28,0,650.4400000000012,76.62000000000062
greedy-k-means++,,9.783046007156372,14788389.82839612,0,0,33,16,0,650.4400000000087,58.43975585937809
greedy-k-means++,,11.612465620040894,14757747.906866929,0,0,35,25,0,650.4399999999742,72.17999999999348
greedy-k-means++,,13.938763856887816,14728204.8615997,0,0,29,29,0,650.4399999999695,72.28000000000365
greedy-k-means++,,11.297138929367064,14828283.033782,0,0,34,15,0,650.439999999948,55.5263378906294
greedy-k-means++,,15.146674394607544,14735159.788542172,0,0,26,25,0,650.4400000000139,65.18999999999333
greedy-k-means++,,16.659730195999146,14822373.924857471,0,0,24,36,0,650.4400000000322,74.48999999999697
greedy-k-means++,,16.49735450744629,14850093.04953594,0,0,25,35,0,650.4399999999711,73.85000000001789
