initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
k-means++,,0.0389330387115478,384772.9848859521,0,0,24,0,0,25.5,24.0
k-means++,,0.033829927444458,382030.4638507824,0,0,16,0,0,25.5,16.0
k-means++,,0.0368649959564209,379981.2712415297,0,0,22,0,0,25.5,22.0
k-means++,,0.0587766170501709,381418.78654233913,0,0,42,0,0,25.5,42.0
k-means++,,0.043107271194458,382480.118273486,0,0,27,0,0,25.5,27.0
k-means++,,0.032862901687622,375699.1020903293,0,0,18,0,0,25.5,18.0
k-means++,,0.0448677539825439,378277.8946461209,0,0,27,0,0,25.5,27.0
k-means++,,0.040126085281372,377205.3427749477,0,0,25,0,0,25.5,25.0
k-means++,,0.0341932773590087,386885.195629906,0,0,17,0,0,25.5,17.0
k-means++,,0.0306580066680908,379039.9411668279,0,0,15,0,0,25.5,15.0
k-means++,,0.0456640720367431,378963.3848079177,0,0,28,0,0,25.5,28.0
k-means++,,0.0514791011810302,381250.7926518556,0,0,19,0,0,25.5,19.0
k-means++,,0.0619475841522216,382659.2375008455,0,0,28,0,0,25.5,28.0
k-means++,,0.0326626300811767,386015.58288038906,0,0,14,0,0,25.5,14.0
k-means++,,0.0516808032989501,378641.8409983321,0,0,22,0,0,25.5,22.0
k-means++,,0.06341552734375,378044.1786881241,0,0,31,0,0,25.5,31.0
k-means++,,0.0482182502746582,383418.60594187945,0,0,31,0,0,25.5,31.0
k-means++,,0.0369305610656738,380010.9155751169,0,0,21,0,0,25.5,21.0
k-means++,,0.0313851833343505,376196.79438927904,0,0,16,0,0,25.5,16.0
k-means++,,0.0359020233154296,380531.6563877358,0,0,20,0,0,25.5,20.0
k-means++,,0.0409903526306152,384056.488958566,0,0,25,0,0,25.5,25.0
k-means++,,0.0381636619567871,386336.7115359276,0,0,19,0,0,25.5,19.0
k-means++,,0.0358355045318603,384752.8530537761,0,0,19,0,0,25.5,19.0
k-means++,,0.0539572238922119,375734.0433683546,0,0,38,0,0,25.5,38.0
k-means++,,0.0328521728515625,379177.6776311608,0,0,19,0,0,25.5,19.0
k-means++,,0.0375168323516845,379854.5278127219,0,0,21,0,0,25.5,21.0
k-means++,,0.033060073852539,383802.686105758,0,0,19,0,0,25.5,19.0
k-means++,,0.0378580093383789,380134.8865901354,0,0,23,0,0,25.5,23.0
k-means++,,0.0383124351501464,388480.7245514201,0,0,23,0,0,25.5,23.0
k-means++,,0.0430831909179687,391733.50676685246,0,0,28,0,0,25.5,28.0
k-means++,,0.0441689491271972,375263.28773211513,0,0,29,0,0,25.5,29.0
k-means++,,0.0447180271148681,382300.9145798139,0,0,28,0,0,25.5,28.0
greedy-k-means++,,0.2484350204467773,380197.4539240382,0,0,21,0,0,275.40000000000555,21.0
greedy-k-means++,,0.2541022300720215,375233.31949590886,0,0,24,0,0,275.400000000007,24.0
greedy-k-means++,,0.2540819644927978,376357.28241437016,0,0,24,0,0,275.4000000000044,24.0
greedy-k-means++,,0.2541844844818115,379735.912620196,0,0,24,0,0,275.3999999999998,24.0
greedy-k-means++,,0.2704083919525146,380876.095132368,0,0,24,0,0,275.39999999999753,24.0
greedy-k-means++,,0.2850401401519775,379434.5770680344,0,0,27,0,0,275.39999999999617,27.0
greedy-k-means++,,0.2482056617736816,377419.7505906269,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2664399147033691,384466.92620352085,0,0,31,0,0,275.4000000000022,31.0
greedy-k-means++,,0.2473223209381103,381609.58976340527,0,0,15,0,0,275.40000000000003,15.0
greedy-k-means++,,0.25518798828125,382183.1613121744,0,0,23,0,0,275.4000000000006,23.0
greedy-k-means++,,0.261892557144165,374626.23201660055,0,0,27,0,0,275.4000000000013,27.0
greedy-k-means++,,0.2524034976959228,373982.25686857966,0,0,19,0,0,275.3999999999954,19.0
greedy-k-means++,,0.2559027671813965,378700.6478226552,0,0,22,0,0,275.4000000000043,22.0
greedy-k-means++,,0.2477257251739502,385427.7069432464,0,0,14,0,0,275.3999999999946,14.0
greedy-k-means++,,0.2479987144470214,377998.41201999225,0,0,19,0,0,275.39999999999753,19.0
greedy-k-means++,,0.2577695846557617,382146.0695780161,0,0,26,0,0,275.39999999999776,26.0
greedy-k-means++,,0.272141695022583,378720.8748070797,0,0,23,0,0,275.400000000002,23.0
greedy-k-means++,,0.2709803581237793,376032.6325846879,0,0,30,0,0,275.3999999999994,30.0
greedy-k-means++,,0.2572386264801025,379886.436441112,0,0,17,0,0,275.4000000000001,17.0
greedy-k-means++,,0.2590079307556152,381553.3887992122,0,0,22,0,0,275.39999999999907,22.0
greedy-k-means++,,0.2517328262329101,376448.16226907424,0,0,21,0,0,275.39999999999867,21.0
greedy-k-means++,,0.2430427074432373,377302.8255347648,0,0,13,0,0,275.4000000000008,13.0
greedy-k-means++,,0.257852554321289,379437.80072905344,0,0,26,0,0,275.4000000000003,26.0
greedy-k-means++,,0.2587347030639648,377043.9290684137,0,0,23,0,0,275.3999999999959,23.0
greedy-k-means++,,0.2481987476348877,384078.6508127591,0,0,17,0,0,275.3999999999997,17.0
greedy-k-means++,,0.2583258152008056,378861.6779395656,0,0,24,0,0,275.4000000000004,24.0
greedy-k-means++,,0.2562015056610107,378513.6882656917,0,0,26,0,0,275.4000000000003,26.0
greedy-k-means++,,0.2660560607910156,373912.3621235046,0,0,33,0,0,275.40000000000214,33.0
greedy-k-means++,,0.2503979206085205,378619.8088825428,0,0,16,0,0,275.4000000000004,16.0
greedy-k-means++,,0.2479174137115478,376895.6008865148,0,0,14,0,0,275.39999999999776,14.0
greedy-k-means++,,0.256218671798706,378096.9080087538,0,0,20,0,0,275.3999999999997,20.0
greedy-k-means++,,0.2669968605041504,370277.8136078067,0,0,39,0,0,275.4000000000041,39.0
greedy-k-means++,,0.2453043460845947,374247.05380424,0,0,12,0,0,275.39999999999685,12.0
greedy-k-means++,,0.2550644874572754,376602.5047441813,0,0,21,0,0,275.40000000000003,21.0
greedy-k-means++,,0.2733492851257324,381183.9094887978,0,0,35,0,0,275.3999999999991,35.0
greedy-k-means++,,0.2614965438842773,375703.9239666268,0,0,29,0,0,275.4000000000006,29.0
greedy-k-means++,,0.2607529163360595,378741.7579544622,0,0,23,0,0,275.3999999999947,23.0
greedy-k-means++,,0.2690370082855224,375455.4512751484,0,0,31,0,0,275.4000000000024,31.0
greedy-k-means++,,0.2521200180053711,379207.8104055966,0,0,19,0,0,275.4000000000018,19.0
greedy-k-means++,,0.2540881633758545,379791.80661202106,0,0,18,0,0,275.4000000000043,18.0
greedy-k-means++,,0.2461068630218505,377257.0644602772,0,0,14,0,0,275.40000000000424,14.0
greedy-k-means++,,0.2580015659332275,380486.8563088892,0,0,21,0,0,275.40000000000475,21.0
greedy-k-means++,,0.2561104297637939,375524.2271971276,0,0,21,0,0,275.3999999999965,21.0
greedy-k-means++,,0.2508959770202636,377597.1219775241,0,0,20,0,0,275.4000000000003,20.0
greedy-k-means++,,0.255126953125,377270.2537552477,0,0,22,0,0,275.4000000000004,22.0
greedy-k-means++,,0.2571427822113037,379197.3814855278,0,0,22,0,0,275.40000000000146,22.0
greedy-k-means++,,0.2488386631011963,380036.786045515,0,0,18,0,0,275.400000000002,18.0
greedy-k-means++,,0.261484146118164,375731.5611716965,0,0,31,0,0,275.39999999999634,31.0
greedy-k-means++,,0.262725830078125,377949.4129931055,0,0,28,0,0,275.40000000000066,28.0
greedy-k-means++,,0.2617132663726806,377198.9393651867,0,0,26,0,0,275.40000000000083,26.0
maximin,,0.0311610698699951,384186.6701124968,0,0,18,0,0,25.5,18.0
maximin,,0.0340633392333984,384272.4761585909,0,0,19,0,0,25.5,19.0
maximin,,0.0303490161895751,381265.29282016034,0,0,16,0,0,25.5,16.0
maximin,,0.0366625785827636,385783.8038785849,0,0,18,0,0,25.5,18.0
maximin,,0.0345497131347656,384504.4156540356,0,0,20,0,0,25.5,20.0
maximin,,0.039891242980957,383844.175496768,0,0,22,0,0,25.5,22.0
maximin,,0.0284268856048584,385336.8079696124,0,0,15,0,0,25.5,15.0
maximin,,0.0363588333129882,376941.7758793325,0,0,21,0,0,25.5,21.0
maximin,,0.0383117198944091,381885.9792288035,0,0,22,0,0,25.5,22.0
maximin,,0.0294060707092285,388416.7851227565,0,0,16,0,0,25.5,16.0
maximin,,0.0380821228027343,378461.585867089,0,0,20,0,0,25.5,20.0
maximin,,0.0365359783172607,380019.89910000766,0,0,22,0,0,25.5,22.0
maximin,,0.0366983413696289,385903.91760924447,0,0,22,0,0,25.5,22.0
maximin,,0.0437920093536376,382463.153899902,0,0,27,0,0,25.5,27.0
maximin,,0.0366053581237793,381272.0183983863,0,0,22,0,0,25.5,22.0
maximin,,0.0269134044647216,382329.2348876384,0,0,12,0,0,25.5,12.0
maximin,,0.0357003211975097,395105.96186932526,0,0,21,0,0,25.5,21.0
maximin,,0.041717529296875,374646.6606081705,0,0,27,0,0,25.5,27.0
maximin,,0.0301723480224609,387009.55013224296,0,0,16,0,0,25.5,16.0
maximin,,0.0332305431365966,387433.3525312524,0,0,17,0,0,25.5,17.0
maximin,,0.0378329753875732,382974.43347065,0,0,21,0,0,25.5,21.0
maximin,,0.0301330089569091,384105.2534515313,0,0,16,0,0,25.5,16.0
maximin,,0.0361881256103515,376673.8680766492,0,0,21,0,0,25.5,21.0
maximin,,0.0461854934692382,383854.7645723502,0,0,30,0,0,25.5,30.0
maximin,,0.031118631362915,392998.3982271538,0,0,17,0,0,25.5,17.0
maximin,,0.0419332981109619,379814.3308952722,0,0,27,0,0,25.5,27.0
maximin,,0.0353126525878906,385637.3533561471,0,0,20,0,0,25.5,20.0
maximin,,0.0342512130737304,377675.0523691597,0,0,20,0,0,25.5,20.0
maximin,,0.0298972129821777,383804.6909252269,0,0,15,0,0,25.5,15.0
maximin,,0.0390183925628662,383383.6445076172,0,0,16,0,0,25.5,16.0
maximin,,0.0488994121551513,384372.4578175049,0,0,22,0,0,25.5,22.0
maximin,,0.0443673133850097,389291.05348054,0,0,23,0,0,25.5,23.0
maximin,,0.0401763916015625,383964.19365562825,0,0,24,0,0,25.5,24.0
maximin,,0.0709514617919921,376351.4058214055,0,0,28,0,0,25.5,28.0
maximin,,0.0397508144378662,375780.847185562,0,0,18,0,0,25.5,18.0
maximin,,0.03782320022583,384823.0237433572,0,0,22,0,0,25.5,22.0
maximin,,0.0352437496185302,376400.6278478064,0,0,20,0,0,25.5,20.0
maximin,,0.0435035228729248,376217.13125330745,0,0,28,0,0,25.5,28.0
maximin,,0.0389788150787353,383421.9610565066,0,0,23,0,0,25.5,23.0
maximin,,0.0373792648315429,388260.4047862,0,0,22,0,0,25.5,22.0
maximin,,0.0341894626617431,380976.1627828117,0,0,19,0,0,25.5,19.0
maximin,,0.0387670993804931,382813.815746408,0,0,22,0,0,25.5,22.0
maximin,,0.0533633232116699,385098.5097844263,0,0,36,0,0,25.5,36.0
maximin,,0.0395591259002685,374734.5582984062,0,0,24,0,0,25.5,24.0
maximin,,0.0557308197021484,387731.1618273962,0,0,39,0,0,25.5,39.0
maximin,,0.0361428260803222,383175.33704416605,0,0,19,0,0,25.5,19.0
maximin,,0.0441281795501709,380239.7687003451,0,0,29,0,0,25.5,29.0
maximin,,0.046699047088623,390381.1530550207,0,0,30,0,0,25.5,30.0
maximin,,0.0261688232421875,386890.2639990144,0,0,12,0,0,25.5,12.0
maximin,,0.032989501953125,380227.8477845486,0,0,18,0,0,25.5,18.0
k-means++,,0.0508759021759033,379503.2104627862,0,0,32,0,0,25.5,32.0
k-means++,,0.0589227676391601,385252.1382004613,0,0,38,0,0,25.5,38.0
k-means++,,0.0345909595489501,375177.9433033131,0,0,18,0,0,25.5,18.0
k-means++,,0.0401298999786376,381897.5058666663,0,0,22,0,0,25.5,22.0
k-means++,,0.0396902561187744,387518.2027399261,0,0,23,0,0,25.5,23.0
k-means++,,0.0575981140136718,377685.0033197624,0,0,39,0,0,25.5,39.0
k-means++,,0.041086196899414,384618.20765051193,0,0,21,0,0,25.5,21.0
k-means++,,0.0513699054718017,375951.0085759315,0,0,34,0,0,25.5,34.0
k-means++,,0.0373528003692626,381049.4692732756,0,0,20,0,0,25.5,20.0
k-means++,,0.0339095592498779,377097.8825827188,0,0,17,0,0,25.5,17.0
k-means++,,0.0429165363311767,378952.5542355731,0,0,26,0,0,25.5,26.0
k-means++,,0.0380244255065918,377383.3984227784,0,0,21,0,0,25.5,21.0
k-means++,,0.0390982627868652,379472.9151363015,0,0,22,0,0,25.5,22.0
k-means++,,0.0380136966705322,378326.0720805247,0,0,22,0,0,25.5,22.0
k-means++,,0.0324432849884033,379664.8676798981,0,0,17,0,0,25.5,17.0
k-means++,,0.041175365447998,381704.416446798,0,0,24,0,0,25.5,24.0
k-means++,,0.0309653282165527,383156.2468254448,0,0,16,0,0,25.5,16.0
k-means++,,0.0400500297546386,376756.7787821767,0,0,23,0,0,25.5,23.0
k-means++,,0.0393872261047363,386399.7128180169,0,0,22,0,0,25.5,22.0
k-means++,,0.0317625999450683,377980.1784796562,0,0,17,0,0,25.5,17.0
k-means++,,0.039050817489624,377554.6104843752,0,0,19,0,0,25.5,19.0
k-means++,,0.0437088012695312,375888.2903318633,0,0,28,0,0,25.5,28.0
k-means++,,0.047393798828125,380590.3564255016,0,0,29,0,0,25.5,29.0
k-means++,,0.0440878868103027,383283.7775966901,0,0,26,0,0,25.5,26.0
k-means++,,0.0407276153564453,378195.6904859766,0,0,24,0,0,25.5,24.0
k-means++,,0.03556489944458,383433.53138029645,0,0,19,0,0,25.5,19.0
k-means++,,0.0364215373992919,388195.7140039142,0,0,20,0,0,25.5,20.0
k-means++,,0.058103322982788,374951.4923022624,0,0,36,0,0,25.5,36.0
k-means++,,0.0390205383300781,378695.5907206189,0,0,22,0,0,25.5,22.0
k-means++,,0.0484700202941894,373986.0789196828,0,0,22,0,0,25.5,22.0
k-means++,,0.0739886760711669,379063.3814734277,0,0,28,0,0,25.5,28.0
k-means++,,0.0455086231231689,390010.4720268672,0,0,23,0,0,25.5,23.0
k-means++,,0.0480611324310302,378634.9427685689,0,0,25,0,0,25.5,25.0
k-means++,,0.0479159355163574,388397.0635202616,0,0,25,0,0,25.5,25.0
k-means++,,0.0420465469360351,381194.1071606674,0,0,20,0,0,25.5,20.0
k-means++,,0.0662004947662353,385895.9881255233,0,0,40,0,0,25.5,40.0
k-means++,,0.0483505725860595,380081.1539274125,0,0,23,0,0,25.5,23.0
k-means++,,0.0475320816040039,371340.36437866697,0,0,26,0,0,25.5,26.0
k-means++,,0.0365550518035888,383032.6152967171,0,0,17,0,0,25.5,17.0
k-means++,,0.03814697265625,383166.4571354646,0,0,13,0,0,25.5,13.0
k-means++,,0.0495312213897705,374966.5478127841,0,0,27,0,0,25.5,27.0
k-means++,,0.0384309291839599,378070.3090977475,0,0,18,0,0,25.5,18.0
k-means++,,0.0505118370056152,384182.7776926651,0,0,27,0,0,25.5,27.0
k-means++,,0.0432145595550537,390086.0158373808,0,0,22,0,0,25.5,22.0
k-means++,,0.0371768474578857,385746.7348008561,0,0,16,0,0,25.5,16.0
k-means++,,0.0495295524597168,385512.30608575145,0,0,26,0,0,25.5,26.0
k-means++,,0.0453853607177734,380103.02772329823,0,0,23,0,0,25.5,23.0
k-means++,,0.0399909019470214,388098.9131785539,0,0,18,0,0,25.5,18.0
k-means++,,0.0398731231689453,381249.4379529227,0,0,19,0,0,25.5,19.0
k-means++,,0.0570709705352783,380535.202226421,0,0,34,0,0,25.5,34.0
greedy-k-means++,,0.2801415920257568,381333.9831484824,0,0,16,0,0,275.4000000000045,16.0
greedy-k-means++,,0.2967987060546875,376978.8324920827,0,0,35,0,0,275.4000000000043,35.0
greedy-k-means++,,0.2698831558227539,380310.6643928834,0,0,15,0,0,275.399999999999,15.0
greedy-k-means++,,0.2769291400909424,374864.200156355,0,0,20,0,0,275.39999999999867,20.0
greedy-k-means++,,0.3315639495849609,381404.5515836157,0,0,15,0,0,275.3999999999991,15.0
greedy-k-means++,,0.289330244064331,381808.816122757,0,0,19,0,0,275.40000000000657,19.0
greedy-k-means++,,0.3278980255126953,377847.4690702418,0,0,24,0,0,275.4000000000002,24.0
greedy-k-means++,,0.299236536026001,382136.4141991067,0,0,20,0,0,275.4000000000043,20.0
greedy-k-means++,,0.2813456058502197,377590.1132966425,0,0,18,0,0,275.4000000000054,18.0
greedy-k-means++,,0.28896164894104,374959.0878918845,0,0,34,0,0,275.4000000000026,34.0
greedy-k-means++,,0.2834467887878418,378375.3230860047,0,0,24,0,0,275.4000000000006,24.0
greedy-k-means++,,0.2849617004394531,370668.3991121141,0,0,30,0,0,275.4000000000023,30.0
greedy-k-means++,,0.2856006622314453,377148.59490264446,0,0,25,0,0,275.399999999999,25.0
greedy-k-means++,,0.2741801738739013,378138.4888539332,0,0,25,0,0,275.4000000000023,25.0
greedy-k-means++,,0.2819836139678955,379356.0939640759,0,0,28,0,0,275.399999999994,28.0
greedy-k-means++,,0.2868561744689941,371859.5959279252,0,0,29,0,0,275.39999999999867,29.0
greedy-k-means++,,0.2808370590209961,372292.0965020273,0,0,28,0,0,275.4000000000002,28.0
greedy-k-means++,,0.271963357925415,380739.4454294976,0,0,19,0,0,275.4000000000019,19.0
greedy-k-means++,,0.2674057483673095,374481.8486078392,0,0,15,0,0,275.4000000000016,15.0
greedy-k-means++,,0.2728323936462402,382863.50365601154,0,0,19,0,0,275.4000000000001,19.0
greedy-k-means++,,0.3109910488128662,378678.3110128718,0,0,49,0,0,275.3999999999995,49.0
greedy-k-means++,,0.2661831378936767,375051.3807215977,0,0,14,0,0,275.40000000000305,14.0
greedy-k-means++,,0.277031660079956,379814.63400047465,0,0,24,0,0,275.39999999999714,24.0
greedy-k-means++,,0.2636079788208008,378569.6834500823,0,0,14,0,0,275.3999999999969,14.0
greedy-k-means++,,0.3111178874969482,372946.4085765339,0,0,25,0,0,275.3999999999983,25.0
greedy-k-means++,,0.3040945529937744,386336.2592100578,0,0,26,0,0,275.4000000000015,26.0
greedy-k-means++,,0.2831182479858398,378554.6892063434,0,0,19,0,0,275.3999999999974,19.0
greedy-k-means++,,0.2746229171752929,378690.6674337457,0,0,25,0,0,275.3999999999956,25.0
greedy-k-means++,,0.2822070121765136,377226.1381995906,0,0,24,0,0,275.40000000000026,24.0
greedy-k-means++,,0.2752223014831543,382785.7110715871,0,0,21,0,0,275.40000000000595,21.0
greedy-k-means++,,0.298018217086792,372241.17896068026,0,0,39,0,0,275.39999999999924,39.0
greedy-k-means++,,0.2774486541748047,378329.25843907805,0,0,23,0,0,275.4000000000031,23.0
greedy-k-means++,,0.2718453407287597,376912.379294718,0,0,17,0,0,275.40000000000333,17.0
greedy-k-means++,,0.3003063201904297,379749.75531130255,0,0,41,0,0,275.3999999999982,41.0
greedy-k-means++,,0.2802119255065918,378894.71923449385,0,0,22,0,0,275.40000000000424,22.0
greedy-k-means++,,0.2798700332641601,378792.25946700014,0,0,24,0,0,275.4000000000029,24.0
greedy-k-means++,,0.2821688652038574,373707.0994233186,0,0,21,0,0,275.4000000000019,21.0
greedy-k-means++,,0.2929131984710693,378258.3218622281,0,0,35,0,0,275.3999999999978,35.0
greedy-k-means++,,0.2610018253326416,384849.70732079074,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2669453620910644,379352.0457685296,0,0,19,0,0,275.40000000000174,19.0
greedy-k-means++,,0.2731428146362304,379173.68971060513,0,0,19,0,0,275.4000000000028,19.0
greedy-k-means++,,0.2652158737182617,378910.017819582,0,0,16,0,0,275.4000000000016,16.0
greedy-k-means++,,0.2874786853790283,379353.6740333719,0,0,34,0,0,275.4000000000016,34.0
greedy-k-means++,,0.2631347179412842,376643.4765147482,0,0,14,0,0,275.3999999999988,14.0
greedy-k-means++,,0.2806630134582519,377970.7831972914,0,0,27,0,0,275.40000000000083,27.0
greedy-k-means++,,0.2819750308990478,374282.3359057801,0,0,28,0,0,275.4000000000062,28.0
greedy-k-means++,,0.2679047584533691,379138.1960995484,0,0,18,0,0,275.4000000000017,18.0
greedy-k-means++,,0.2685699462890625,379948.623167722,0,0,15,0,0,275.4000000000038,15.0
greedy-k-means++,,0.2842526435852051,376069.6812982597,0,0,29,0,0,275.3999999999979,29.0
greedy-k-means++,,0.2745444774627685,381940.3031169304,0,0,24,0,0,275.40000000000094,24.0
maximin,,0.0503575801849365,382567.8850378987,0,0,32,0,0,25.5,32.0
maximin,,0.0451831817626953,381118.1651355599,0,0,27,0,0,25.5,27.0
maximin,,0.0434792041778564,379292.6821101177,0,0,26,0,0,25.5,26.0
maximin,,0.0475084781646728,386905.9415397128,0,0,28,0,0,25.5,28.0
maximin,,0.0485427379608154,378473.3478703118,0,0,26,0,0,25.5,26.0
maximin,,0.0499141216278076,387075.6198432133,0,0,30,0,0,25.5,30.0
maximin,,0.0340957641601562,386595.5580058928,0,0,17,0,0,25.5,17.0
maximin,,0.0377697944641113,388232.39095250086,0,0,21,0,0,25.5,21.0
maximin,,0.0526521205902099,385594.9075135089,0,0,30,0,0,25.5,30.0
maximin,,0.0450680255889892,385046.8130891274,0,0,24,0,0,25.5,24.0
maximin,,0.0418317317962646,381718.657780281,0,0,21,0,0,25.5,21.0
maximin,,0.0332639217376709,378294.6338911656,0,0,15,0,0,25.5,15.0
maximin,,0.0336508750915527,384228.5758003831,0,0,16,0,0,25.5,16.0
maximin,,0.0361950397491455,387521.3405554902,0,0,18,0,0,25.5,18.0
maximin,,0.0422034263610839,385694.24984083296,0,0,24,0,0,25.5,24.0
maximin,,0.0394256114959716,383158.85533104016,0,0,20,0,0,25.5,20.0
maximin,,0.0421545505523681,381042.34874308016,0,0,25,0,0,25.5,25.0
maximin,,0.0407431125640869,388879.6552660689,0,0,23,0,0,25.5,23.0
maximin,,0.0389864444732666,383930.5782535767,0,0,22,0,0,25.5,22.0
maximin,,0.0363402366638183,386439.0041896016,0,0,19,0,0,25.5,19.0
maximin,,0.0360863208770751,377922.43533699145,0,0,19,0,0,25.5,19.0
maximin,,0.0503585338592529,386523.6354239629,0,0,31,0,0,25.5,31.0
maximin,,0.0292243957519531,385963.09268430143,0,0,14,0,0,25.5,14.0
maximin,,0.038562536239624,382072.969744782,0,0,21,0,0,25.5,21.0
maximin,,0.0345683097839355,383545.1740228836,0,0,18,0,0,25.5,18.0
maximin,,0.0684621334075927,383272.2855489263,0,0,31,0,0,25.5,31.0
maximin,,0.0534605979919433,376125.4671807165,0,0,21,0,0,25.5,21.0
maximin,,0.0464100837707519,388947.5424270791,0,0,22,0,0,25.5,22.0
maximin,,0.1002020835876464,387063.4182489626,0,0,34,0,0,25.5,34.0
maximin,,0.0647432804107666,384105.089139948,0,0,33,0,0,25.5,33.0
maximin,,0.0497565269470214,381176.5354574882,0,0,23,0,0,25.5,23.0
maximin,,0.0369009971618652,383026.5869402756,0,0,16,0,0,25.5,16.0
maximin,,0.0469686985015869,381042.34874308016,0,0,25,0,0,25.5,25.0
maximin,,0.0412228107452392,386905.508712024,0,0,21,0,0,25.5,21.0
maximin,,0.0525338649749755,380781.6689140353,0,0,31,0,0,25.5,31.0
maximin,,0.0472333431243896,387949.43929581466,0,0,27,0,0,25.5,27.0
maximin,,0.0550658702850341,375655.6188578252,0,0,33,0,0,25.5,33.0
maximin,,0.031757116317749,375191.4100322428,0,0,15,0,0,25.5,15.0
maximin,,0.0697364807128906,379408.33673549007,0,0,46,0,0,25.5,46.0
maximin,,0.0526885986328125,384105.089139948,0,0,33,0,0,25.5,33.0
maximin,,0.0317902565002441,381825.9112235871,0,0,16,0,0,25.5,16.0
maximin,,0.0379102230072021,386905.508712024,0,0,21,0,0,25.5,21.0
maximin,,0.0453691482543945,378629.36459067086,0,0,26,0,0,25.5,26.0
maximin,,0.0429496765136718,378949.9786318176,0,0,25,0,0,25.5,25.0
maximin,,0.0440757274627685,387534.99131659337,0,0,26,0,0,25.5,26.0
maximin,,0.0444734096527099,378116.1620821411,0,0,27,0,0,25.5,27.0
