initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,9,0.3817510604858398,169124713507.3008,0,2,22,0,0,10.499999999999998,24.1000000000131
maximin,10,0.3790371417999267,183658681929.1508,0,2,26,0,0,10.499999999999998,28.1000000000131
maximin,9,0.7229547500610352,182906411961.45743,0,4,33,0,0,10.499999999999998,37.29999999991963
maximin,11,1.3974123001098633,177308698240.59454,0,8,24,0,0,10.499999999999998,32.70000000003381
maximin,10,1.2341358661651611,180032670555.96024,0,7,27,0,0,10.499999999999998,34.59999999998199
maximin,8,0.7266800403594971,172013280855.94882,0,4,28,0,0,10.499999999999998,32.30000000001821
maximin,9,1.6044926643371582,182228130000.04608,1,8,44,0,0,10.499999999999998,53.79999999981911
maximin,8,0.3829116821289062,172693926391.6972,0,2,19,0,0,10.499999999999998,21.100000000013104
maximin,10,0.5241436958312988,186227796539.18893,0,3,15,0,0,10.499999999999998,18.20000000000636
maximin,8,0.7203705310821533,182315018567.29144,0,4,24,0,0,10.499999999999998,28.30000000002624
maximin,9,0.5750935077667236,169359796353.03302,0,3,29,0,0,10.499999999999998,32.20000000001433
maximin,8,0.6948318481445312,177450164367.9965,0,4,25,0,0,10.499999999999998,29.300000000026213
maximin,8,1.241191864013672,171627078452.7567,0,7,53,0,0,10.499999999999998,60.599999999859385
maximin,9,1.1037187576293943,172591873371.20004,0,6,71,0,0,10.499999999999998,77.50000000019911
maximin,9,0.3761167526245117,169374755802.31763,0,2,20,0,0,10.499999999999998,22.1000000000131
maximin,8,0.5863122940063477,190790385902.0413,0,3,63,0,0,10.499999999999998,66.20000000004629
maximin,8,0.7261152267456055,178324548392.63034,0,4,36,0,0,10.499999999999998,40.29999999991963
maximin,9,5.609046459197998,176798979860.43152,0,33,29,0,0,10.499999999999998,65.19999999947021
maximin,9,0.3818297386169433,180098153996.46722,0,2,26,0,0,10.499999999999998,28.100000000013114
maximin,9,1.396672010421753,169349526509.63965,0,8,37,0,0,10.499999999999998,45.6999999998393
maximin,11,0.5266454219818115,174210159691.424,0,3,14,0,0,10.499999999999998,17.199999999994336
maximin,9,1.0885632038116455,187247203720.7407,3,3,31,0,0,10.499999999999998,37.49999999990606
maximin,9,0.5410804748535156,164880838074.23178,0,3,36,0,0,10.499999999999998,39.19999999993971
maximin,9,0.555199146270752,169769356880.27936,0,3,37,0,0,10.499999999999998,40.199999999939685
maximin,10,0.4057404994964599,173195760593.79526,0,2,38,0,0,10.499999999999998,40.099999999959806
maximin,9,0.5255048274993896,184774592483.2692,0,3,23,0,0,10.499999999999998,26.20000000001964
maximin,10,0.5474276542663574,175033081602.95557,0,3,34,0,0,10.499999999999998,37.1999999999397
maximin,10,1.048607587814331,179069385975.76044,0,6,31,0,0,10.499999999999998,37.49999999990604
maximin,9,0.2708597183227539,165309724361.39377,0,1,79,0,0,10.499999999999998,80.0000000000332
maximin,9,1.0552711486816406,186632361560.5276,0,6,33,0,0,10.499999999999998,39.49999999987957
maximin,10,0.5451850891113281,190462994879.24185,0,3,21,0,0,10.499999999999998,24.20000000001963
maximin,10,0.3991219997406006,177803929043.37933,0,2,42,0,0,10.499999999999998,44.09999999995979
maximin,9,1.571434497833252,164596044264.28082,0,9,11,0,0,10.499999999999998,20.79999999999767
maximin,8,1.580646514892578,171444474671.77914,0,9,22,0,0,10.499999999999998,31.80000000005888
maximin,8,0.5838980674743652,171617404190.3763,0,3,33,0,0,10.499999999999998,36.19999999993972
maximin,9,1.243680477142334,184579723535.28424,0,7,34,0,0,10.499999999999998,41.59999999985951
maximin,9,0.3739254474639892,173121001889.56842,0,2,22,0,0,10.499999999999998,24.100000000013107
maximin,10,0.2097351551055908,178096020706.55322,0,1,27,0,0,10.499999999999998,28.00000000000655
maximin,9,0.3838605880737304,186053555414.9301,0,2,31,0,0,10.499999999999998,33.09999999998644
maximin,10,0.887096643447876,172658457609.5193,0,5,23,0,0,10.499999999999998,28.400000000032776
k-means++,8,0.7314012050628662,179135531996.75388,1,3,32,0,0,10.499999999999998,36.29999999991965
k-means++,9,0.3787035942077636,172358414905.08994,0,2,16,0,0,10.499999999999998,18.100000000013104
k-means++,8,1.4665000438690186,178198226178.6728,0,7,99,0,0,10.499999999999998,106.60000000023224
k-means++,8,3.979316234588623,179308149163.943,0,23,17,0,0,10.499999999999998,42.19999999990297
k-means++,8,0.4124562740325928,170839705542.45026,0,2,42,0,0,10.499999999999998,44.09999999995982
k-means++,10,1.0715389251708984,181042721207.18976,0,6,42,0,0,10.499999999999998,48.49999999987952
k-means++,8,0.5662939548492432,185712390594.4309,0,3,27,0,0,10.499999999999998,30.20000000001965
k-means++,9,1.3894715309143066,180805587573.6914,0,8,21,0,0,10.499999999999998,29.700000000052395
k-means++,8,2.924952507019043,179899962301.94537,0,17,29,0,0,10.499999999999998,47.59999999973308
k-means++,10,0.3744628429412842,177727019183.3304,0,2,19,0,0,10.499999999999998,21.10000000001309
k-means++,10,2.077413558959961,193275704752.57697,0,12,21,0,0,10.499999999999998,34.10000000002521
k-means++,9,0.4160723686218261,182778483878.1203,0,2,38,0,0,10.499999999999998,40.09999999995983
k-means++,9,0.9054555892944336,177302884687.18372,0,5,39,0,0,10.499999999999998,44.39999999989947
k-means++,10,0.4271974563598633,171684298825.34332,0,2,67,0,0,10.499999999999998,69.10000000006642
k-means++,9,0.5684304237365723,183894465733.54333,0,3,28,0,0,10.499999999999998,31.200000000019628
k-means++,10,0.3775169849395752,191916513868.62653,0,2,33,0,0,10.499999999999998,35.09999999995983
k-means++,9,0.7181699275970459,180803278924.7287,0,4,21,0,0,10.499999999999998,25.300000000026184
k-means++,8,4.411193132400513,173037683297.19754,0,26,21,0,0,10.499999999999998,49.4999999997439
k-means++,9,0.5630228519439697,179189272817.5657,0,3,40,0,0,10.499999999999998,43.19999999993976
k-means++,11,0.891188383102417,187453966031.94925,0,5,27,0,0,10.499999999999998,32.400000000022075
k-means++,11,0.7234470844268799,187158623390.51056,0,4,26,0,0,10.499999999999998,30.300000000026223
k-means++,9,0.5683128833770752,170343233029.9825,0,3,42,0,0,10.499999999999998,45.199999999939685
k-means++,9,0.5843546390533447,169359796353.03302,0,3,52,0,0,10.499999999999998,55.199999999939706
k-means++,11,0.5438137054443359,193096668510.0913,0,3,18,0,0,10.499999999999998,21.20000000001968
k-means++,9,0.5393624305725098,182495777859.2913,0,3,19,0,0,10.499999999999998,22.200000000019656
k-means++,8,0.5543091297149658,178346660604.94675,0,3,32,0,0,10.499999999999998,35.199999999939735
k-means++,10,3.286703586578369,184124313316.7975,0,19,36,0,0,10.499999999999998,56.799999999618215
k-means++,8,8.690909624099731,176846378423.0831,0,51,18,0,0,10.499999999999998,73.99999999980142
k-means++,9,0.5735883712768555,164885863577.549,0,3,46,0,0,10.499999999999998,49.19999999993971
k-means++,10,1.324689865112305,181062630449.7964,0,7,69,0,0,10.499999999999998,76.60000000023281
k-means++,10,0.6075899600982666,181397760248.4965,0,3,51,0,0,10.499999999999998,54.199999999939735
k-means++,10,0.8888201713562012,171737489829.09656,0,5,41,0,0,10.499999999999998,46.39999999989961
k-means++,9,0.912419319152832,174628548487.5894,0,5,26,0,0,10.499999999999998,31.40000000003273
k-means++,9,0.9181075096130372,185894677767.9593,0,5,54,0,0,10.499999999999998,59.39999999989951
k-means++,10,1.4291317462921145,179362201640.34213,0,8,23,0,0,10.499999999999998,31.700000000052405
k-means++,9,0.3673970699310303,184050071859.0372,0,2,25,0,0,10.499999999999998,27.100000000013097
k-means++,8,0.7351148128509521,189856185088.8402,0,4,31,0,0,10.499999999999998,35.29999999994621
k-means++,10,1.2826333045959473,196272167458.9889,0,7,38,0,0,10.499999999999998,45.59999999985939
k-means++,9,0.5402846336364746,191106526152.4821,0,3,37,0,0,10.499999999999998,40.19999999993967
k-means++,10,0.3806743621826172,183744875119.356,0,2,30,0,0,10.499999999999998,32.10000000001044
k-means++,10,0.3635203838348388,177782327680.9483,0,2,17,0,0,10.499999999999998,19.100000000013107
k-means++,11,2.925457715988159,173625516466.79245,0,17,35,0,0,10.499999999999998,53.59999999965861
k-means++,9,0.546992301940918,176780544698.54767,0,3,32,0,0,10.499999999999998,35.19999999993971
k-means++,10,1.4311816692352295,193245142198.23727,0,8,74,0,0,10.499999999999998,82.70000000026532
k-means++,10,0.3870096206665039,175655859448.7315,0,2,33,0,0,10.499999999999998,35.0999999999598
k-means++,9,0.418191909790039,179614110826.2811,0,2,42,0,0,10.499999999999998,44.09999999995984
k-means++,9,0.5669617652893066,170639096279.84073,0,3,38,0,0,10.499999999999998,41.19999999993973
k-means++,10,0.4126863479614258,175464183516.08774,0,2,50,0,0,10.499999999999998,52.099999999959806
k-means++,11,0.3747587203979492,191356595741.3728,0,2,22,0,0,10.499999999999998,24.10000000001309
k-means++,9,0.2325537204742431,170576880720.41232,0,1,47,0,0,10.499999999999998,47.99999999997991
greedy-k-means++,9,0.6286940574645996,169981733313.5929,0,3,24,0,0,90.29999999999971,27.200000000019696
greedy-k-means++,9,0.2731966972351074,169074231833.45407,0,1,10,0,0,90.30000000000038,10.999999999993229
greedy-k-means++,9,0.9606494903564452,177423118551.618,0,4,39,0,0,90.30000000000034,43.29999999991958
greedy-k-means++,9,0.9904487133026124,177025102796.3847,0,5,38,0,0,90.3,43.39999999989953
greedy-k-means++,10,0.9738247394561768,176303272594.25565,0,5,23,0,0,90.29999999999968,28.400000000032776
greedy-k-means++,10,0.4729435443878174,181991113885.0147,0,2,29,0,0,90.3000000000001,31.100000000013097
greedy-k-means++,10,1.499586582183838,180553652652.4744,0,8,26,0,0,90.29999999999966,34.69999999998582
greedy-k-means++,9,0.4632565975189209,172353162334.83337,0,2,10,0,0,90.29999999999971,12.099999999986462
greedy-k-means++,9,0.7214961051940918,178165959149.64346,0,3,28,0,0,90.29999999999974,31.200000000019664
greedy-k-means++,9,0.651597261428833,170563570445.90628,0,3,38,0,0,90.29999999999988,41.199999999939685
greedy-k-means++,8,2.3523850440979004,170922920064.65848,0,13,18,0,0,90.3000000000002,32.200000000079875
greedy-k-means++,8,0.4836938381195068,171396259991.43875,0,2,32,0,0,90.30000000000044,34.09999999995981
greedy-k-means++,9,0.5181818008422852,170578849258.56607,0,2,65,0,0,90.29999999999995,67.10000000006636
greedy-k-means++,8,1.0224857330322266,180535704788.1797,0,5,49,0,0,90.30000000000028,54.39999999989953
greedy-k-means++,10,0.6449015140533447,180150475204.22028,0,3,28,0,0,90.30000000000015,31.20000000001966
greedy-k-means++,9,1.2929229736328125,171049435816.73334,0,7,16,0,0,90.30000000000013,23.60000000004583
greedy-k-means++,9,0.6556999683380127,177119006182.35944,0,3,42,0,0,90.3,45.199999999939685
greedy-k-means++,10,0.6128537654876709,181518373213.75687,0,3,11,0,0,90.29999999999986,14.199999999979696
greedy-k-means++,9,0.5006699562072754,187319333004.0048,0,2,59,0,0,90.29999999999964,61.09999999995983
greedy-k-means++,11,0.3046929836273193,181342186558.04297,0,1,33,0,0,90.29999999999951,33.999999999979906
greedy-k-means++,10,0.6401350498199463,179162559353.44675,0,3,29,0,0,90.3000000000001,32.200000000014334
greedy-k-means++,9,0.4492242336273193,168416150884.28146,0,2,16,0,0,90.29999999999998,18.100000000013093
greedy-k-means++,9,0.620274543762207,172692286783.28033,0,3,11,0,0,90.2999999999996,14.199999999979696
greedy-k-means++,11,2.857049465179444,174765074288.7428,0,16,24,0,0,90.29999999999966,41.49999999987286
greedy-k-means++,8,0.6589062213897705,194087665752.24017,0,3,26,0,0,90.30000000000032,29.20000000001965
greedy-k-means++,8,0.6610462665557861,173687903717.45297,0,3,48,0,0,90.29999999999988,51.19999999993969
greedy-k-means++,8,0.6590738296508789,170539275010.62897,0,3,45,0,0,90.30000000000008,48.199999999939685
greedy-k-means++,9,1.657231330871582,172610474393.14197,0,9,30,0,0,90.30000000000004,39.799999999869776
greedy-k-means++,8,1.6697168350219729,172006110422.92496,0,9,17,0,0,90.29999999999994,26.80000000005894
greedy-k-means++,11,0.4498341083526611,174205347276.53983,0,2,9,0,0,90.29999999999976,11.099999999986466
greedy-k-means++,9,1.6635212898254397,165309724361.39383,0,9,24,0,0,90.30000000000008,33.80000000001369
greedy-k-means++,8,2.60378360748291,171700472180.7223,0,14,37,0,0,90.29999999999995,52.299999999718814
greedy-k-means++,9,0.8125479221343994,178789987537.97614,0,4,41,0,0,90.2999999999999,45.29999999991965
greedy-k-means++,8,3.2533223628997803,177926823357.22794,0,18,37,0,0,90.30000000000013,56.69999999963843
greedy-k-means++,9,0.641942024230957,164885863577.549,0,3,30,0,0,90.3000000000002,33.19999999999036
greedy-k-means++,8,0.6311061382293701,173060388881.69446,0,3,18,0,0,90.29999999999971,21.20000000001967
greedy-k-means++,9,0.9795281887054444,180413799780.6335,0,5,24,0,0,90.29999999999986,29.400000000032747
greedy-k-means++,8,1.3250844478607178,173681656167.4293,0,7,32,0,0,90.30000000000018,39.599999999859286
greedy-k-means++,9,3.0546767711639404,167224347457.8016,0,17,11,0,0,90.30000000000008,29.60000000005016
greedy-k-means++,10,0.7877070903778076,185571669641.97903,0,4,13,0,0,90.29999999999951,17.299999999988884
greedy-k-means++,8,0.5065977573394775,180109313639.34335,0,2,51,0,0,90.29999999999984,53.09999999995981
greedy-k-means++,11,1.501136302947998,180101387979.13788,0,8,40,0,0,90.29999999999971,48.699999999839314
greedy-k-means++,9,0.5033230781555176,164882428950.30707,0,2,29,0,0,90.3000000000001,31.100000000013104
greedy-k-means++,8,0.434762954711914,181790211795.05112,0,2,12,0,0,90.30000000000037,14.099999999986458
greedy-k-means++,9,1.320634365081787,171037614851.4159,0,7,11,0,0,90.29999999999984,18.599999999984583
greedy-k-means++,8,1.9927308559417725,175565068485.04504,0,11,15,0,0,90.30000000000032,27.00000000005881
greedy-k-means++,9,0.6375541687011719,181689297200.1213,0,3,17,0,0,90.29999999999968,20.20000000001964
greedy-k-means++,10,2.5191361904144287,179258903543.8503,0,14,22,0,0,90.29999999999995,37.29999999996105
greedy-k-means++,9,1.1708166599273682,176144330577.40015,0,6,17,0,0,90.30000000000048,23.50000000003925
greedy-k-means++,9,0.9586522579193116,178703274887.5742,0,5,26,0,0,90.3000000000004,31.400000000032776
maximin,9,3.097336769104004,178397696303.06924,1,15,20,0,0,10.499999999999998,37.49999999997162
maximin,10,0.2383399009704589,176042664539.58646,0,1,25,0,0,10.499999999999998,26.00000000000655
maximin,9,0.6850435733795166,169769356880.2794,0,3,39,0,0,10.499999999999998,42.199999999939685
maximin,10,1.141634225845337,182222588317.05023,0,6,33,0,0,10.499999999999998,39.49999999987955
maximin,9,0.538815975189209,169074261206.2507,0,3,27,0,0,10.499999999999998,30.20000000001965
maximin,9,1.1599717140197754,179977040852.71762,0,6,19,0,0,10.499999999999998,25.50000000003933
maximin,8,0.5446219444274902,173140594144.2765,0,3,20,0,0,10.499999999999998,23.20000000001968
maximin,10,1.2502150535583496,180032670555.96024,0,7,27,0,0,10.499999999999998,34.59999999998198
maximin,9,2.121569395065308,173094425008.95535,0,12,37,0,0,10.499999999999998,50.09999999975873
maximin,8,0.3764207363128662,175757052815.0753,0,2,20,0,0,10.499999999999998,22.1000000000131
maximin,9,0.402787446975708,179151240180.72107,0,2,37,0,0,10.499999999999998,39.09999999995981
maximin,10,0.728107213973999,177844638885.47034,0,4,34,0,0,10.499999999999998,38.29999999991955
maximin,9,0.5481882095336914,178306860997.75732,0,3,22,0,0,10.499999999999998,25.200000000019628
maximin,9,0.5544929504394531,169769356880.27942,0,3,32,0,0,10.499999999999998,35.19999999993969
maximin,8,0.5511763095855713,179170053035.43704,0,3,29,0,0,10.499999999999998,32.200000000014334
maximin,9,0.373185396194458,180370170859.5545,0,2,21,0,0,10.499999999999998,23.100000000013107
maximin,10,0.3907985687255859,180622217982.1201,0,2,36,0,0,10.499999999999998,38.09999999995982
maximin,10,0.8044052124023438,171382297888.16504,0,4,101,0,0,10.499999999999998,105.30000000013308
maximin,11,0.3662147521972656,168866147387.7558,0,2,16,0,0,10.499999999999998,18.1000000000131
maximin,9,1.5664305686950684,164596044264.28085,0,9,24,0,0,10.499999999999998,33.80000000001368
maximin,9,0.5453505516052246,169769356880.27936,0,3,24,0,0,10.499999999999998,27.200000000019656
maximin,9,0.8805744647979736,172533257292.0889,0,5,20,0,0,10.499999999999998,25.400000000032733
maximin,9,1.072028636932373,179477741369.65894,0,6,30,0,0,10.499999999999998,36.49999999993004
maximin,8,0.54294753074646,178269538496.12308,0,3,21,0,0,10.499999999999998,24.200000000019653
maximin,10,0.7421224117279053,182793672038.9425,0,4,31,0,0,10.499999999999998,35.29999999994625
maximin,9,1.5867369174957275,165017632698.21988,0,9,35,0,0,10.499999999999998,44.79999999981923
maximin,8,0.5800604820251465,170936056084.72052,0,3,26,0,0,10.499999999999998,29.20000000001966
maximin,11,0.7215876579284668,177869744497.1147,0,4,37,0,0,10.499999999999998,41.29999999991969
maximin,9,1.568681240081787,183576275890.79657,0,9,13,0,0,10.499999999999998,22.80000000002165
maximin,9,0.3932909965515136,168959893473.42642,0,2,32,0,0,10.499999999999998,34.09999999995983
maximin,9,4.533976793289185,180419140188.97928,0,26,27,0,0,10.499999999999998,55.49999999960012
maximin,8,1.2615759372711182,178561893035.7299,0,7,30,0,0,10.499999999999998,37.59999999990982
maximin,9,0.4144346714019775,165193280657.37616,0,2,57,0,0,10.499999999999998,59.09999999995984
maximin,11,0.7057530879974365,177869744497.1147,0,4,12,0,0,10.499999999999998,16.29999999997689
maximin,9,0.9459800720214844,175198877129.38635,0,5,37,0,0,10.499999999999998,42.39999999989959
maximin,9,0.548508882522583,169769356880.27936,0,3,39,0,0,10.499999999999998,42.199999999939685
maximin,9,1.0827977657318115,179977040852.71762,0,6,19,0,0,10.499999999999998,25.50000000003933
maximin,9,2.802328824996948,178931566273.29947,0,16,37,0,0,10.499999999999998,54.49999999967895
maximin,8,0.9324829578399658,184245306658.89136,0,5,21,0,0,10.499999999999998,26.400000000032747
maximin,10,0.4103260040283203,172190277177.71674,0,2,36,0,0,10.499999999999998,38.09999999995976
maximin,9,1.665409803390503,172575008204.18613,0,9,22,0,0,10.499999999999998,31.80000000005894
maximin,8,1.2481138706207275,171754696976.92926,0,7,31,0,0,10.499999999999998,38.599999999886
maximin,10,0.3995978832244873,175996740674.3542,0,2,25,0,0,10.499999999999998,27.100000000013114
