initialization,CENTROID_INDEX,TIME_EXECUTION,FINAL_COST,SAFE_ITERATIONS,UNSAFE_ITERATIONS,LLYOID_ITERATIONS,HARTIGAN_ITERATIONS,BINARY_ITERATIONS,INIT_NORM_CALCULATIONS,NORM_CALCULATIONS
maximin,3,4.890050888061523,27538231919.89496,0,40,0,0,0,18.000000000000004,42.228571428510136
maximin,3,2.4534597396850586,28526049088.27668,0,20,0,0,0,18.000000000000004,21.085714285736124
maximin,3,2.930975914001465,26983260632.651672,0,24,0,0,0,18.000000000000004,25.31428571429098
maximin,2,1.7067439556121826,25833161261.43804,0,14,0,0,0,18.000000000000004,14.742857142893149
maximin,2,1.7047321796417236,24971827624.63608,0,14,0,0,0,18.000000000000004,14.742857142893095
maximin,2,2.202678680419922,24785638807.599144,0,18,0,0,0,18.000000000000004,18.971428571458663
maximin,2,2.60313081741333,26379303463.513664,0,21,0,0,0,18.000000000000004,22.14285714287474
maximin,3,1.6165871620178225,28090085497.73,0,13,0,0,0,18.000000000000004,13.68571428574504
maximin,1,1.4736387729644775,22592215897.46809,0,12,0,0,0,18.000000000000004,12.628571428596953
maximin,3,2.069014072418213,28356327534.567142,0,17,0,0,0,18.000000000000004,17.914285714320048
maximin,4,2.3127355575561523,31342839458.11734,0,19,0,0,0,18.000000000000004,20.02857142859743
maximin,3,2.432394027709961,28438219563.513035,0,20,0,0,0,18.000000000000004,21.085714285736127
maximin,3,2.187717914581299,28853780364.511124,0,18,0,0,0,18.000000000000004,18.971428571458688
maximin,3,2.0620932579040527,26983886182.782475,0,17,0,0,0,18.000000000000004,17.914285714320023
k-means++,3,2.836683988571167,28133658615.391727,0,22,0,0,0,18.000000000000004,23.20000000001368
k-means++,3,4.425022840499878,27839049690.1846,0,36,0,0,0,18.000000000000004,37.999999999955584
k-means++,4,3.06972885131836,32162947280.021687,0,25,0,0,0,18.000000000000004,26.37142857142977
k-means++,1,1.2349002361297607,22374076606.01768,0,10,0,0,0,18.000000000000004,10.514285714300808
k-means++,3,2.819508075714112,27989535977.06044,0,23,0,0,0,18.000000000000004,24.257142857152253
k-means++,3,1.9682385921478271,28561501867.67992,0,16,0,0,0,18.000000000000004,16.85714285718126
k-means++,3,2.450066328048706,30431444060.97187,0,20,0,0,0,18.000000000000004,21.08571428573613
k-means++,3,1.344696283340454,27121070544.67102,0,11,0,0,0,18.000000000000004,11.571428571448845
k-means++,5,1.8257105350494385,34115496993.79529,0,15,0,0,0,18.000000000000004,15.800000000041184
k-means++,2,7.847927093505859,25094217708.830364,0,62,0,0,0,18.000000000000004,65.48571428561416
k-means++,4,3.5413713455200195,30581948804.237354,0,29,0,0,0,18.000000000000004,30.59999999998457
k-means++,3,1.8230559825897217,27708581014.5153,0,15,0,0,0,18.000000000000004,15.80000000004117
k-means++,3,2.9340569972991943,29330874157.601143,0,24,0,0,0,18.000000000000004,25.31428571429105
k-means++,4,2.425074577331543,33784424051.28389,0,20,0,0,0,18.000000000000004,21.08571428573613
k-means++,4,2.401118516921997,30718990305.34593,0,20,0,0,0,18.000000000000004,21.085714285736103
k-means++,1,1.4426164627075195,25272091557.534004,0,12,0,0,0,18.000000000000004,12.62857142859698
k-means++,4,3.364713668823242,30894458557.62876,0,28,0,0,0,18.000000000000004,29.542857142845968
k-means++,3,2.0317306518554688,26818808579.605534,0,17,0,0,0,18.000000000000004,17.914285714320005
k-means++,1,2.26241421699524,23598293076.854485,0,19,0,0,0,18.000000000000004,20.0285714285974
k-means++,3,2.5233728885650635,27004314544.25596,0,21,0,0,0,18.000000000000004,22.14285714287492
k-means++,2,1.4495530128479004,25703461847.376423,1,11,0,0,0,18.000000000000004,12.62857142859696
k-means++,3,1.928628921508789,27314655687.311104,0,16,0,0,0,18.000000000000004,16.857142857181273
k-means++,2,1.5518789291381836,25417432098.10294,0,13,0,0,0,18.000000000000004,13.685714285745036
k-means++,4,2.1517724990844727,29680625269.950577,0,18,0,0,0,18.000000000000004,18.97142857145868
k-means++,1,1.3304834365844729,23194666846.56576,0,11,0,0,0,18.000000000000004,11.571428571448877
k-means++,3,0.9706251621246338,28343373702.54736,0,8,0,0,0,18.000000000000004,8.400000000004608
k-means++,2,1.914151906967163,24371582025.2498,0,16,0,0,0,18.000000000000004,16.857142857181366
k-means++,3,6.190786838531494,26773027066.91108,0,52,0,0,0,18.000000000000004,54.91428571417483
k-means++,3,1.572726488113403,28081304229.230167,0,13,0,0,0,18.000000000000004,13.685714285745078
k-means++,4,4.350079298019409,30487256496.713943,0,36,0,0,0,18.000000000000004,37.99999999995572
k-means++,3,2.163473129272461,28347825803.06479,0,18,0,0,0,18.000000000000004,18.97142857145877
k-means++,3,1.577932834625244,27805108743.053856,0,13,0,0,0,18.000000000000004,13.685714285745073
k-means++,5,4.537023544311523,32064063033.33803,0,38,0,0,0,18.000000000000004,40.11428571423284
k-means++,3,2.1592001914978027,26570709707.93188,0,18,0,0,0,18.000000000000004,18.971428571458635
k-means++,2,1.8063468933105469,26762687097.166206,0,15,0,0,0,18.000000000000004,15.800000000041218
k-means++,2,2.1597800254821777,24232218696.83671,0,18,0,0,0,18.000000000000004,18.971428571458684
k-means++,4,1.6999564170837402,29352590140.784702,0,14,0,0,0,18.000000000000004,14.742857142893149
k-means++,5,1.79854154586792,37275002228.0358,0,15,0,0,0,18.000000000000004,15.8000000000412
k-means++,2,1.4434208869934082,25850206028.10453,0,12,0,0,0,18.000000000000004,12.628571428596956
k-means++,4,1.6948859691619873,30024250750.703583,0,14,0,0,0,18.000000000000004,14.742857142893063
k-means++,3,3.870481014251709,27359600801.80445,0,32,0,0,0,18.000000000000004,33.77142857140059
k-means++,2,1.5641062259674072,25037789854.56206,0,13,0,0,0,18.000000000000004,13.685714285745064
k-means++,3,2.4076218605041504,27930573426.86335,0,20,0,0,0,18.000000000000004,21.085714285736152
k-means++,4,1.348458766937256,29050154721.959404,0,11,0,0,0,18.000000000000004,11.571428571448866
k-means++,3,3.722576141357422,28102206672.48466,0,31,0,0,0,18.000000000000004,32.71428571426188
k-means++,4,1.6887295246124268,32762548958.698303,0,14,0,0,0,18.000000000000004,14.742857142893143
k-means++,4,1.449293613433838,30369201731.59338,0,12,0,0,0,18.000000000000004,12.628571428596953
k-means++,2,5.736650705337524,24875899024.37705,0,48,0,0,0,18.000000000000004,50.68571428561965
k-means++,2,5.0187904834747314,24833642690.179863,0,42,0,0,0,18.000000000000004,44.34285714278732
k-means++,1,1.6870064735412598,22377373448.26812,0,14,0,0,0,18.000000000000004,14.742857142893175
greedy-k-means++,2,3.223306179046631,27390437271.29492,0,24,0,0,0,192.85714285714127,25.31428571429093
greedy-k-means++,1,1.068802833557129,22519373669.38624,0,7,0,0,0,192.8571428571409,7.342857142859354
greedy-k-means++,1,0.9483604431152344,22356169908.698875,0,6,0,0,0,192.857142857142,6.285714285715939
greedy-k-means++,0,1.5549075603485107,20286736641.65218,0,11,0,0,0,192.85714285714167,11.571428571448877
greedy-k-means++,1,2.730443239212036,22197877961.7875,0,21,0,0,0,192.85714285714184,22.14285714287473
greedy-k-means++,1,3.2018167972564697,22379380433.500004,0,25,0,0,0,192.85714285714383,26.37142857142944
greedy-k-means++,1,2.599916219711304,23584686124.27355,0,20,0,0,0,192.8571428571402,21.08571428573607
greedy-k-means++,2,2.6064376831054688,24831659533.54028,0,20,0,0,0,192.8571428571429,21.08571428573612
greedy-k-means++,2,1.9048864841461184,24875178385.67502,0,14,0,0,0,192.85714285714303,14.742857142893143
greedy-k-means++,1,1.9215445518493648,23692278214.45009,0,14,0,0,0,192.85714285714167,14.742857142893154
greedy-k-means++,1,1.553396701812744,22224284458.1618,0,11,0,0,0,192.8571428571432,11.571428571448882
greedy-k-means++,1,1.5384552478790283,22313061896.397137,0,11,0,0,0,192.85714285714096,11.571428571448871
greedy-k-means++,2,1.5501744747161863,24776112851.379272,0,11,0,0,0,192.85714285714263,11.57142857144886
greedy-k-means++,1,1.6650376319885254,22183845864.861595,0,12,0,0,0,192.8571428571425,12.62857142859697
greedy-k-means++,2,2.3887593746185303,24608644046.627064,0,18,0,0,0,192.8571428571412,18.97142857145867
greedy-k-means++,2,2.044943332672119,25764505442.873173,1,14,0,0,0,192.8571428571408,15.800000000041177
greedy-k-means++,1,1.8989083766937256,22159960259.396618,0,14,0,0,0,192.85714285714235,14.74285714289316
greedy-k-means++,2,2.0121450424194336,24821465804.41862,0,15,0,0,0,192.8571428571406,15.80000000004122
greedy-k-means++,0,0.819861650466919,20286736641.65219,0,5,0,0,0,192.8571428571408,5.228571428572527
greedy-k-means++,2,1.5423076152801514,24894084761.668938,0,11,0,0,0,192.85714285714369,11.571428571448871
greedy-k-means++,2,1.915077447891236,25067366910.23215,0,14,0,0,0,192.8571428571425,14.74285714289314
greedy-k-means++,1,1.185413837432861,22140957185.47033,0,8,0,0,0,192.8571428571406,8.40000000000462
greedy-k-means++,1,3.449376583099365,22338987215.334503,0,27,0,0,0,192.8571428571413,28.48571428570693
greedy-k-means++,0,0.9428369998931884,20286736641.65219,0,6,0,0,0,192.8571428571429,6.285714285715934
greedy-k-means++,1,2.719334840774536,22354390172.976288,0,21,0,0,0,192.8571428571408,22.14285714287477
greedy-k-means++,1,1.294492483139038,22540712053.684746,0,9,0,0,0,192.85714285714,9.457142857152704
greedy-k-means++,1,3.5015015602111816,22357663655.5943,0,27,0,0,0,192.8571428571398,28.485714285706926
greedy-k-means++,1,1.6457278728485107,22795540127.4342,0,12,0,0,0,192.8571428571421,12.628571428596992
greedy-k-means++,0,0.938147783279419,20286736641.65218,0,6,0,0,0,192.85714285714195,6.285714285715936
greedy-k-means++,0,0.7019851207733154,20286736641.652184,0,4,0,0,0,192.8571428571429,4.171428571429117
greedy-k-means++,2,1.4235904216766355,24210138138.44764,0,10,0,0,0,192.85714285714204,10.51428571430079
greedy-k-means++,1,2.443274736404419,22172973412.58203,0,18,0,0,0,192.85714285714187,18.97142857145868
greedy-k-means++,2,3.596954345703125,25318061711.507107,0,28,0,0,0,192.85714285714184,29.542857142845545
greedy-k-means++,1,1.3164381980895996,23115603275.96561,0,9,0,0,0,192.85714285714013,9.4571428571527
greedy-k-means++,2,1.8911046981811523,24500299648.641243,0,14,0,0,0,192.8571428571444,14.742857142893106
greedy-k-means++,1,2.098897218704224,22205112892.725777,0,16,0,0,0,192.85714285714013,16.857142857181348
greedy-k-means++,1,1.6393532752990725,22190485379.68953,0,12,0,0,0,192.8571428571401,12.628571428596969
greedy-k-means++,1,2.0368199348449707,22358216112.18302,0,15,0,0,0,192.8571428571421,15.80000000004122
greedy-k-means++,1,2.575488567352295,22807791425.009373,0,20,0,0,0,192.85714285714343,21.085714285736127
greedy-k-means++,1,4.915240049362183,22761830262.447742,0,37,0,0,0,192.857142857142,39.05714285709377
greedy-k-means++,0,1.303680181503296,20286736641.65219,0,9,0,0,0,192.85714285714363,9.457142857152707
greedy-k-means++,2,1.318899154663086,24831243845.86934,0,9,0,0,0,192.85714285714064,9.457142857152698
greedy-k-means++,1,1.1109881401062012,22333625629.885323,0,7,0,0,0,192.8571428571429,7.342857142859346
greedy-k-means++,2,3.831625699996948,25148692332.20084,0,30,0,0,0,192.85714285714224,31.657142857123183
greedy-k-means++,1,2.026385307312012,22546461473.40443,0,15,0,0,0,192.85714285714155,15.800000000041203
greedy-k-means++,2,1.4254333972930908,24707352650.93812,0,10,0,0,0,192.8571428571421,10.514285714300785
greedy-k-means++,1,0.83213210105896,22486991080.1202,0,5,0,0,0,192.85714285714167,5.228571428572525
greedy-k-means++,1,2.324706077575684,22470105973.97431,0,17,0,0,0,192.85714285714087,17.914285714320037
greedy-k-means++,1,2.710266828536988,22552456721.933853,0,21,0,0,0,192.8571428571424,22.142857142874707
greedy-k-means++,1,2.400322437286377,22327868036.78617,0,18,0,0,0,192.85714285714107,18.971428571458706
maximin,4,3.4831771850585938,32068244467.115547,0,28,0,0,0,18.000000000000004,29.54285714284596
maximin,3,3.429901599884033,27373427215.54058,0,29,0,0,0,18.000000000000004,30.59999999998455
maximin,2,3.454805612564087,25037626804.53664,0,29,0,0,0,18.000000000000004,30.59999999998437
maximin,3,1.5708568096160889,27289660254.38418,0,13,0,0,0,18.000000000000004,13.685714285745004
maximin,2,3.464885711669922,25149452200.18833,0,29,0,0,0,18.000000000000004,30.59999999998456
maximin,2,3.5774595737457275,25101579863.687214,0,30,0,0,0,18.000000000000004,31.65714285712315
maximin,2,4.300815105438232,25097469191.606583,0,36,0,0,0,18.000000000000004,37.99999999995526
maximin,2,2.372844934463501,24843576563.81256,0,19,0,0,0,18.000000000000004,20.028571428597417
maximin,2,1.476670503616333,25736663117.959484,0,12,0,0,0,18.000000000000004,12.62857142859696
maximin,3,4.385774374008179,27944086326.866814,0,36,0,0,0,18.000000000000004,37.99999999995541
maximin,2,2.0989415645599365,25736663117.959484,0,17,0,0,0,18.000000000000004,17.914285714320027
maximin,3,2.121655464172364,26802363816.95957,0,17,0,0,0,18.000000000000004,17.914285714319945
maximin,2,3.557201385498047,25635253553.72924,0,30,0,0,0,18.000000000000004,31.657142857123084
maximin,2,2.214395999908448,25316445862.70526,0,18,0,0,0,18.000000000000004,18.971428571458645
maximin,4,2.0500354766845703,30479665484.4339,0,17,0,0,0,18.000000000000004,17.914285714320012
maximin,4,2.255676984786988,31342839458.11734,0,19,0,0,0,18.000000000000004,20.028571428597427
maximin,2,1.6846113204956057,27044271769.86664,0,14,0,0,0,18.000000000000004,14.74285714289313
maximin,1,4.021060228347778,22812658154.57074,0,31,0,0,0,18.000000000000004,32.714285714261614
maximin,3,1.7021195888519287,28125494222.315235,0,14,0,0,0,18.000000000000004,14.742857142893124
maximin,3,1.9314043521881104,28952996653.67644,0,16,0,0,0,18.000000000000004,16.857142857181323
maximin,3,2.88254976272583,26968633119.61542,0,24,0,0,0,18.000000000000004,25.31428571429102
maximin,2,2.040876626968384,25122573573.24463,0,17,0,0,0,18.000000000000004,17.91428571432002
maximin,3,5.63123345375061,28945258809.388416,0,47,0,0,0,18.000000000000004,49.62857142848127
maximin,4,2.417896032333374,31449625078.36861,0,20,0,0,0,18.000000000000004,21.08571428573616
maximin,3,2.871943235397339,27197718893.90381,0,24,0,0,0,18.000000000000004,25.314285714291024
maximin,3,2.6447460651397705,27840867653.42253,1,21,0,0,0,18.000000000000004,23.20000000001356
maximin,2,3.9588077068328857,25649881066.76549,0,33,0,0,0,18.000000000000004,34.82857142853907
maximin,5,4.307929754257202,32666688713.28302,0,36,0,0,0,18.000000000000004,37.99999999995573
maximin,2,1.450347661972046,24763398901.989803,0,12,0,0,0,18.000000000000004,12.628571428596947
maximin,2,3.976230144500733,25104972757.28115,0,33,0,0,0,18.000000000000004,34.828571428539114
maximin,2,3.3535404205322266,24991494598.51886,0,28,0,0,0,18.000000000000004,29.542857142845783
maximin,3,3.876785278320313,28200380737.3117,0,32,0,0,0,18.000000000000004,33.77142857140058
maximin,3,5.615775346755981,27652329470.93792,0,47,0,0,0,18.000000000000004,49.62857142848122
maximin,3,2.2823686599731445,27578440264.99698,0,19,0,0,0,18.000000000000004,20.028571428597385
maximin,2,2.627138137817383,25002070922.03444,1,21,0,0,0,18.000000000000004,23.20000000001343
maximin,2,2.62207555770874,24833522722.811447,0,22,0,0,0,18.000000000000004,23.200000000013524
maximin,2,2.652437210083008,26118103291.42167,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,2,1.9403223991394043,24481138458.72826,0,16,0,0,0,18.000000000000004,16.857142857181255
maximin,4,2.651475191116333,30331343186.776066,0,22,0,0,0,18.000000000000004,23.200000000013528
maximin,1,1.334120750427246,22204843638.8408,0,11,0,0,0,18.000000000000004,11.57142857144888
maximin,3,2.421692609786988,26758514237.21432,0,20,0,0,0,18.000000000000004,21.085714285736127
maximin,3,2.1756577491760254,28332680668.97274,0,18,0,0,0,18.000000000000004,18.97142857145873
maximin,2,1.691882610321045,26483636852.39485,0,14,0,0,0,18.000000000000004,14.742857142893136
maximin,1,2.070257663726806,22825220268.24742,0,17,0,0,0,18.000000000000004,17.914285714320034
maximin,2,1.577221393585205,24984083566.336613,0,13,0,0,0,18.000000000000004,13.68571428574506
maximin,2,2.183156967163086,24785638807.599148,0,18,0,0,0,18.000000000000004,18.971428571458663
maximin,2,1.8184282779693604,26486465800.36283,0,15,0,0,0,18.000000000000004,15.8000000000412
maximin,3,2.309988021850586,27419251283.28448,0,19,0,0,0,18.000000000000004,20.02857142859741
maximin,2,1.4566338062286377,24777686798.677395,0,12,0,0,0,18.000000000000004,12.628571428596974
maximin,3,3.3913848400115967,27707533424.830505,1,27,0,0,0,18.000000000000004,29.54285714284589
k-means++,3,2.43070912361145,26940401216.63473,0,19,0,0,0,18.000000000000004,20.02857142859736
k-means++,3,1.983311653137207,30560692389.064087,0,16,0,0,0,18.000000000000004,16.85714285718131
k-means++,3,4.938700675964356,27086421159.482727,0,41,0,0,0,18.000000000000004,43.28571428564899
k-means++,3,1.591749668121338,29196511091.995827,1,12,0,0,0,18.000000000000004,13.68571428574504
k-means++,2,3.0251333713531494,25520923209.5613,0,25,0,0,0,18.000000000000004,26.371428571429657
k-means++,3,4.378310680389404,31029405008.552555,0,36,0,0,0,18.000000000000004,37.99999999995532
k-means++,2,1.709592580795288,28199336693.64383,0,14,0,0,0,18.000000000000004,14.74285714289313
k-means++,3,3.247852087020874,28957372603.65404,0,27,0,0,0,18.000000000000004,28.485714285707004
k-means++,3,2.287313938140869,27884306780.43692,0,19,0,0,0,18.000000000000004,20.0285714285974
k-means++,2,2.6471657752990723,27343736350.43084,0,22,0,0,0,18.000000000000004,23.200000000013475
k-means++,1,1.5780479907989502,22139932016.87358,1,12,0,0,0,18.000000000000004,13.685714285745057
k-means++,2,5.681584119796753,24839288409.664524,0,47,0,0,0,18.000000000000004,49.628571428480775
k-means++,3,2.414023876190185,29220678462.94317,0,20,0,0,0,18.000000000000004,21.08571428573609
k-means++,2,2.342118501663208,24791030022.884163,0,18,0,0,0,18.000000000000004,18.971428571458688
k-means++,1,3.256145000457764,22510463913.517395,0,25,0,0,0,18.000000000000004,26.371428571429576
k-means++,4,3.035598993301392,30853303578.16264,0,25,0,0,0,18.000000000000004,26.371428571429803
k-means++,3,1.959903717041016,28914574039.38708,0,16,0,0,0,18.000000000000004,16.857142857181255
k-means++,3,1.8379194736480715,26358149174.11548,0,15,0,0,0,18.000000000000004,15.800000000041228
k-means++,3,1.5973117351531982,28019548241.436115,0,13,0,0,0,18.000000000000004,13.685714285745028
k-means++,3,1.9417076110839844,26611111697.261272,0,16,0,0,0,18.000000000000004,16.857142857181284
